Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.23,17.08,23.060000000000002,3.0,2.0,10.28,1.0,2.0,6.87,2.0,2.0,11.4,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,13.44,40.599999999999994,15.4,3.0,2.0,6.24,2.0,4.0,9.19,2.0,2.0,8.73,2
2020-09-20,GENOA,CROTONE,4,1,1,37.1,24.0,27.43,3.0,1.0,13.07,1.0,3.0,10.21,2.0,2.0,13.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.52,,8.92,,,,,,,2.0,2.0,5.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.03,4.57,12.61,4.0,2.0,8.66,1.0,2.0,4.57,2.0,2.0,6.62,1
2020-09-20,PARMA,NAPOLI,0,2,2,24.720000000000002,36.36,27.68,3.0,1.0,10.47,1.0,3.0,13.27,2.0,2.0,13.01,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.59,2.48,12.7,5.0,1.0,13.34,0.0,1.0,2.48,2.0,2.0,6.33,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.46,33.36,14.780000000000001,3.0,2.0,6.43,2.0,3.0,8.6,2.0,2.0,7.73,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.09,28.189999999999998,16.45,3.0,2.0,7.98,2.0,3.0,8.43,2.0,2.0,9.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.18,48.85,25.04,2.0,1.0,7.55,1.0,4.0,14.8,2.0,2.0,11.58,2
2020-09-26,INTER,FIORENTINA,4,3,1,55.59,7.5,12.870000000000001,4.0,2.0,9.73,1.0,2.0,4.03,2.0,2.0,8.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.11999999999999,7.74,19.35,4.0,1.0,14.01,1.0,2.0,4.68,2.0,2.0,9.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.55,46.21,14.780000000000001,2.0,1.0,5.8,2.0,4.0,9.36,2.0,2.0,8.38,2
2020-09-27,CROTONE,MILAN,0,2,2,14.500000000000002,29.970000000000002,17.48,3.0,2.0,6.16,2.0,4.0,7.71,3.0,3.0,7.26,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.62,19.09,25.88,3.0,2.0,12.53,1.0,2.0,8.58,2.0,2.0,12.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,56.269999999999996,10.030000000000001,23.55,4.0,1.0,15.98,1.0,2.0,6.45,2.0,2.0,10.66,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.96,15.04,22.5,3.0,2.0,11.07,1.0,2.0,6.31,2.0,2.0,11.21,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.48,38.75,25.39,2.0,1.0,8.73,2.0,3.0,11.22,2.0,2.0,12.54,2
2020-03-10,UDINESE,ROMA,0,1,2,7.07,61.120000000000005,18.01,2.0,1.0,4.12,1.0,4.0,13.65,2.0,2.0,8.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.93,3.94,15.82,4.0,2.0,9.6,1.0,2.0,3.94,2.0,2.0,7.8,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.85,8.79,18.64,4.0,1.0,11.21,1.0,2.0,4.61,2.0,2.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.370000000000005,39.709999999999994,28.67,3.0,1.0,10.38,1.0,3.0,15.07,2.0,2.0,13.15,2
2020-04-10,MILAN,SPEZIA,3,0,1,28.619999999999997,14.680000000000001,16.7,4.0,2.0,7.09,2.0,3.0,5.94,3.0,3.0,7.09,1
2020-04-10,LAZIO,INTER,1,1,X,7.99,47.39999999999999,13.58,2.0,1.0,4.9,2.0,4.0,9.05,2.0,2.0,7.46,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,63.84,7.29,20.69,4.0,1.0,17.57,1.0,2.0,5.04,2.0,2.0,9.65,1
2020-04-11,GENOA,TORINO,1,2,2,36.19,24.97,28.1,3.0,1.0,13.38,1.0,3.0,10.84,2.0,2.0,13.17,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,28.000000000000004,30.18,25.42,3.0,1.0,9.96,1.0,3.0,9.77,2.0,2.0,12.54,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.92,34.53,15.739999999999998,3.0,2.0,7.0,2.0,3.0,8.93,2.0,2.0,8.85,2
2020-10-17,INTER,MILAN,1,2,2,24.94,19.61,17.42,3.0,2.0,7.45,2.0,3.0,6.89,3.0,3.0,7.28,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.369999999999997,22.5,16.82,4.0,2.0,6.45,2.0,4.0,6.5,3.0,3.0,7.11,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,22.15,38.44,26.45,3.0,1.0,9.06,1.0,3.0,12.62,2.0,2.0,12.8,2
2020-10-18,ROMA,BENEVENTO,5,2,1,55.18,7.789999999999999,13.32,4.0,2.0,9.7,1.0,2.0,4.22,2.0,2.0,8.47,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.47,8.71,19.74,4.0,1.0,12.3,1.0,2.0,4.86,2.0,2.0,9.69,1
2020-10-18,UDINESE,PARMA,3,2,1,24.2,28.790000000000003,16.19,3.0,2.0,7.46,2.0,3.0,8.52,2.0,2.0,9.07,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.72,32.07,22.41,3.0,1.0,7.54,1.0,3.0,9.11,2.0,2.0,11.19,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.870000000000005,17.71,23.43,3.0,2.0,10.32,1.0,2.0,7.19,2.0,2.0,11.68,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.400000000000006,9.31,21.03,4.0,1.0,13.08,1.0,2.0,5.33,2.0,2.0,10.26,1
2020-10-24,GENOA,INTER,0,2,2,11.280000000000001,41.290000000000006,19.270000000000003,2.0,1.0,6.61,2.0,4.0,9.45,2.0,2.0,9.38,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,49.129999999999995,15.219999999999999,24.91,4.0,1.0,15.16,1.0,2.0,7.75,2.0,2.0,11.61,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.849999999999994,8.72,14.03,4.0,2.0,9.98,1.0,2.0,4.9,2.0,2.0,8.62,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.049999999999997,30.14,37.65,3.0,1.0,17.15,1.0,3.0,17.17,2.0,2.0,23.9,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.809999999999995,3.91,15.82,4.0,2.0,9.66,1.0,2.0,3.91,2.0,2.0,7.78,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,35.65,22.730000000000004,24.56,3.0,1.0,10.26,1.0,3.0,8.06,2.0,2.0,12.17,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.42,42.47,34.190000000000005,2.0,1.0,12.14,1.0,4.0,20.28,2.0,2.0,20.23,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.32,16.6,26.450000000000003,4.0,1.0,15.71,1.0,2.0,8.52,2.0,2.0,12.1,1
2020-10-26,MILAN,ROMA,3,3,X,14.120000000000001,30.030000000000005,16.73,3.0,2.0,5.96,2.0,4.0,7.49,3.0,3.0,6.96,2
