Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.46999999999999,22.830000000000002,33.56,4.0,2.0,18.77,1.0,3.0,12.53,2.0,2.0,18.92,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,51.739999999999995,10.290000000000001,,,,,,,3.0,3.0,4.36,2
2020-09-20,GENOA,CROTONE,4,1,1,54.110000000000014,14.04,29.759999999999998,4.0,2.0,21.71,1.0,3.0,8.62,2.0,2.0,17.31,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.94,4.55,12.59,5.0,2.0,11.47,1.0,2.0,2.36,2.0,2.0,6.23,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.85,21.500000000000004,18.95,4.0,2.0,8.99,2.0,3.0,6.87,2.0,2.0,9.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,39.07,25.35,32.84,4.0,2.0,17.32,1.0,3.0,13.16,2.0,2.0,17.39,1
2020-09-21,MILAN,BOLOGNA,2,0,1,66.63000000000001,6.619999999999999,16.13,5.0,2.0,12.27,1.0,2.0,3.55,2.0,2.0,7.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.519999999999996,29.569999999999997,19.46,3.0,2.0,8.03,2.0,3.0,8.19,2.0,2.0,9.02,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.34,33.63,18.29,3.0,2.0,7.1,2.0,4.0,8.24,3.0,3.0,8.14,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.95,65.71,17.009999999999998,2.0,1.0,3.72,2.0,5.0,12.24,2.0,2.0,8.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,70.69000000000001,6.1,20.830000000000002,5.0,2.0,21.73,1.0,2.0,4.18,2.0,2.0,12.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.02,5.61,14.59,5.0,2.0,12.14,1.0,2.0,2.89,2.0,2.0,7.14,1
2020-09-26,TORINO,ATALANTA,2,4,2,,64.56,7.9399999999999995,,,,,,,2.0,2.0,4.17,2
2020-09-27,CROTONE,MILAN,0,2,2,18.37,43.05,14.68,3.0,2.0,5.78,2.0,4.0,8.91,2.0,2.0,7.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.89,22.270000000000003,21.590000000000003,4.0,2.0,9.54,2.0,3.0,6.84,2.0,2.0,10.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.61,16.55,25.66,4.0,2.0,15.89,1.0,3.0,7.94,2.0,2.0,11.84,1
2020-09-27,ROMA,JUVENTUS,2,2,X,48.76,18.169999999999998,23.490000000000002,4.0,2.0,11.62,1.0,3.0,7.03,2.0,2.0,11.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.68,31.73,22.26,3.0,2.0,8.36,2.0,3.0,8.51,2.0,2.0,11.26,2
2020-03-10,UDINESE,ROMA,0,1,2,6.65,60.85,15.25,2.0,1.0,3.68,2.0,5.0,9.43,2.0,2.0,7.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,68.96000000000001,4.57,12.479999999999999,5.0,2.0,11.48,1.0,2.0,2.33,2.0,2.0,6.26,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,66.00999999999999,6.93,16.92,5.0,2.0,12.67,1.0,2.0,3.77,2.0,2.0,8.44,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,17.52,46.15,34.9,3.0,1.0,11.08,1.0,4.0,22.39,2.0,2.0,22.3,2
2020-04-10,MILAN,SPEZIA,3,0,1,20.130000000000003,42.0,19.5,3.0,2.0,6.42,2.0,4.0,9.35,2.0,2.0,9.52,2
2020-04-10,LAZIO,INTER,1,1,X,16.65,46.67000000000001,19.41,3.0,1.0,6.16,2.0,4.0,9.74,2.0,2.0,9.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.529999999999994,19.96,29.36,4.0,2.0,16.97,1.0,3.0,10.08,2.0,2.0,13.61,1
2020-04-11,GENOA,TORINO,1,2,2,65.82,8.77,21.68,5.0,2.0,18.6,1.0,2.0,5.12,2.0,2.0,10.41,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.790000000000003,31.619999999999997,22.29,3.0,2.0,8.43,2.0,3.0,8.39,2.0,2.0,11.1,1
