Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.65,,12.68,,,,,,,1.0,1.0,12.68,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.05,7.64,,,,,,,1.0,1.0,7.64,2
2020-09-20,GENOA,CROTONE,4,1,1,12.82,,12.84,,,,,,,1.0,1.0,12.84,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.880000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.450000000000003,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,10.08,11.7,,,,,,,1.0,1.0,11.7,X
2020-09-21,MILAN,BOLOGNA,2,0,1,19.83,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.5,8.05,,,,,,,1.0,1.0,8.05,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.04,8.45,,,,,,,1.0,1.0,8.45,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,10.4,11.06,,,,,,,1.0,1.0,11.06,X
2020-09-26,INTER,FIORENTINA,4,3,1,15.450000000000001,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.33,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.34,9.29,,,,,,,1.0,1.0,9.29,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.79,7.56,,,,,,,1.0,1.0,7.56,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.32,,12.72,,,,,,,1.0,1.0,12.72,X
2020-09-27,NAPOLI,GENOA,6,0,1,9.83,,11.45,,,,,,,1.0,1.0,11.45,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.97,,10.14,,,,,,,1.0,1.0,10.14,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.81,11.82,,,,,,,1.0,1.0,11.82,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.09,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,22.66,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.299999999999997,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.32,,13.3,,,,,,,1.0,1.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.29,,7.43,,,,,,,2.0,2.0,7.43,X
2020-04-10,LAZIO,INTER,1,1,X,,16.87,,,,,,,,,,,2
