Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.13,25.220000000000002,32.949999999999996,4.0,2.0,17.38,1.0,3.0,12.96,2.0,2.0,17.29,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.14,58.14,9.66,2.0,1.0,3.14,2.0,5.0,7.58,2.0,2.0,5.12,2
2020-09-20,GENOA,CROTONE,4,1,1,49.05999999999999,18.66,26.839999999999996,4.0,2.0,15.36,1.0,3.0,8.79,2.0,2.0,12.4,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,75.68000000000002,1.95,11.33,6.0,2.0,13.08,0.0,1.0,1.95,2.0,2.0,5.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.81,20.57,19.31,4.0,2.0,9.36,2.0,3.0,6.44,2.0,2.0,9.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.939999999999998,48.73,26.89,3.0,1.0,8.95,2.0,4.0,15.45,2.0,2.0,12.39,2
2020-09-21,MILAN,BOLOGNA,2,0,1,64.39999999999999,7.140000000000001,17.19,5.0,2.0,11.88,1.0,2.0,3.73,2.0,2.0,8.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.52,29.61,19.49,3.0,2.0,8.17,2.0,3.0,8.12,2.0,2.0,9.32,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.76,37.92,17.64,3.0,2.0,6.32,2.0,4.0,8.67,3.0,3.0,7.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.4,64.18000000000002,17.47,2.0,1.0,3.95,2.0,5.0,12.09,2.0,2.0,8.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.27999999999999,8.4,21.32,5.0,2.0,17.96,1.0,2.0,4.95,2.0,2.0,10.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,68.05000000000001,5.68,14.509999999999998,5.0,2.0,12.15,1.0,2.0,2.88,2.0,2.0,7.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.81,52.790000000000006,13.99,3.0,2.0,4.22,2.0,5.0,8.29,3.0,3.0,5.97,2
2020-09-27,CROTONE,MILAN,0,2,2,20.349999999999998,40.93,19.28,3.0,2.0,6.48,2.0,4.0,9.41,2.0,2.0,9.39,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.27,29.1,25.0,3.0,2.0,10.31,2.0,3.0,9.04,2.0,2.0,12.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,49.099999999999994,18.62,26.990000000000002,4.0,2.0,15.54,1.0,3.0,8.7,2.0,2.0,12.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,57.9,12.6,22.57,5.0,2.0,14.23,1.0,2.0,6.21,2.0,2.0,10.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,28.660000000000004,34.72,22.21,3.0,2.0,7.69,2.0,3.0,8.88,2.0,2.0,10.99,2
2020-03-10,UDINESE,ROMA,0,1,2,12.68,54.709999999999994,19.909999999999997,2.0,1.0,5.13,2.0,4.0,10.0,2.0,2.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,66.9,5.38,14.11,5.0,2.0,11.16,1.0,2.0,2.71,2.0,2.0,6.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,57.440000000000005,12.62,21.759999999999998,5.0,2.0,13.4,1.0,2.0,6.01,2.0,2.0,10.54,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.86,43.21,29.759999999999998,3.0,1.0,10.78,2.0,4.0,16.46,2.0,2.0,13.41,2
2020-04-10,MILAN,SPEZIA,3,0,1,19.99,42.46,19.34,3.0,2.0,6.3,2.0,4.0,9.5,2.0,2.0,9.48,2
2020-04-10,LAZIO,INTER,1,1,X,10.440000000000001,56.78000000000001,18.2,2.0,1.0,4.43,2.0,4.0,9.96,2.0,2.0,9.08,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,47.169999999999995,19.75,28.959999999999997,4.0,2.0,17.03,1.0,3.0,10.18,2.0,2.0,13.44,1
2020-04-11,GENOA,TORINO,1,2,2,54.92,14.52,27.14,4.0,2.0,19.02,1.0,3.0,8.0,2.0,2.0,13.55,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.580000000000002,40.89,23.63,3.0,2.0,7.13,2.0,4.0,9.76,2.0,2.0,11.85,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.389999999999999,37.71000000000001,15.930000000000001,3.0,2.0,5.3,3.0,4.0,6.71,3.0,3.0,6.8,2
2020-10-17,INTER,MILAN,1,2,2,44.87,11.57,16.3,4.0,2.0,8.29,2.0,3.0,5.28,3.0,3.0,6.7,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,32.64,16.53,15.71,4.0,3.0,6.23,2.0,4.0,5.21,3.0,3.0,6.66,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.310000000000002,39.940000000000005,26.67,3.0,2.0,9.85,2.0,3.0,13.03,2.0,2.0,12.87,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.97,14.62,16.36,4.0,2.0,8.0,2.0,3.0,5.35,3.0,3.0,6.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.800000000000004,11.78,24.310000000000002,5.0,2.0,17.55,1.0,2.0,6.51,2.0,2.0,11.25,1
2020-10-18,UDINESE,PARMA,3,2,1,29.15,28.900000000000002,18.76,3.0,2.0,8.27,2.0,3.0,7.91,2.0,2.0,8.8,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.399999999999995,29.96,18.990000000000002,3.0,2.0,7.89,2.0,3.0,8.11,2.0,2.0,9.0,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.82,20.29,25.310000000000002,4.0,2.0,12.27,1.0,3.0,8.1,2.0,2.0,12.39,1
2020-10-23,SASSUOLO,TORINO,3,3,X,71.56999999999998,5.12,14.780000000000001,5.0,2.0,14.34,1.0,2.0,2.92,2.0,2.0,7.19,1
2020-10-24,GENOA,INTER,0,2,2,6.82,52.970000000000006,14.14,3.0,2.0,4.14,2.0,5.0,8.14,3.0,3.0,5.92,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,47.71,18.89,24.099999999999998,4.0,2.0,12.15,1.0,3.0,7.41,2.0,2.0,11.78,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,57.11,10.09,17.51,4.0,2.0,9.8,1.0,2.0,4.26,2.0,2.0,8.81,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.490000000000002,36.43,37.900000000000006,3.0,1.0,14.88,2.0,4.0,19.56,2.0,2.0,24.35,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.73,10.68,17.880000000000003,4.0,2.0,9.89,1.0,2.0,4.52,2.0,2.0,8.82,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.38,45.9,25.14,3.0,1.0,8.26,2.0,4.0,12.2,2.0,2.0,12.32,2
2020-10-25,PARMA,SPEZIA,2,2,X,23.09,41.11,33.61,3.0,1.0,12.8,2.0,4.0,18.75,2.0,2.0,18.93,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,48.67,18.72,27.25,4.0,2.0,15.4,1.0,3.0,8.73,2.0,2.0,12.44,1
2020-10-26,MILAN,ROMA,3,3,X,34.83,28.380000000000003,22.4,3.0,2.0,9.09,2.0,3.0,7.88,2.0,2.0,11.12,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,62.82,2.84,9.36,5.0,2.0,7.8,1.0,2.0,2.84,2.0,2.0,4.8,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,72.64999999999999,4.300000000000001,13.030000000000001,5.0,2.0,13.66,1.0,2.0,2.43,2.0,2.0,6.48,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.739999999999995,15.12,16.72,4.0,2.0,8.33,2.0,3.0,5.6,3.0,3.0,7.14,1
2020-01-11,TORINO,LAZIO,3,4,2,43.36,21.14,21.45,4.0,2.0,9.79,2.0,3.0,6.5,2.0,2.0,10.64,1
