Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.72,15.83,20.22,2.0,1.0,10.96,1.0,2.0,8.74,1.0,1.0,12.6,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.96,26.98,14.77,2.0,1.0,5.96,1.0,3.0,9.0,2.0,2.0,8.15,2
2020-09-20,GENOA,CROTONE,4,1,1,29.79,17.15,23.64,2.0,1.0,13.21,1.0,2.0,10.54,1.0,1.0,13.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.6,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,26.2,4.96,12.92,3.0,2.0,8.21,1.0,2.0,4.96,2.0,2.0,6.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.11,30.560000000000002,21.42,2.0,1.0,8.8,1.0,2.0,12.66,1.0,1.0,12.59,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.13,,7.05,,,,,,,1.0,1.0,7.05,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.35,18.53,14.43,3.0,2.0,6.81,2.0,3.0,7.84,2.0,2.0,7.25,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.38,26.75,16.55,2.0,1.0,7.38,1.0,3.0,8.97,2.0,2.0,9.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.56,28.25,16.72,2.0,1.0,6.32,1.0,2.0,9.86,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.300000000000004,,14.34,,,,,,,2.0,2.0,9.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.86,,14.28,,,,,,,1.0,1.0,9.19,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.72,25.71,13.93,2.0,1.0,5.72,2.0,3.0,8.28,2.0,2.0,7.12,2
2020-09-27,CROTONE,MILAN,0,2,2,5.39,24.490000000000002,13.09,2.0,1.0,5.39,2.0,3.0,7.85,2.0,2.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.080000000000002,13.11,19.04,2.0,1.0,11.81,1.0,2.0,7.2,1.0,1.0,11.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.81,13.05,18.91,2.0,1.0,11.78,1.0,2.0,7.18,1.0,1.0,11.74,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.89,6.67,16.53,3.0,1.0,9.59,1.0,2.0,6.67,2.0,2.0,10.44,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.51,21.79,16.87,2.0,1.0,7.59,1.0,2.0,9.06,2.0,2.0,10.23,2
2020-03-10,UDINESE,ROMA,0,1,2,,43.260000000000005,14.49,,,,,,,2.0,2.0,9.48,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,50.56,,7.55,,,,,,,1.0,1.0,7.55,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.900000000000006,,8.64,,,,,,,1.0,1.0,8.64,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.03,32.68,25.0,2.0,1.0,10.27,1.0,2.0,15.27,1.0,1.0,13.01,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.5,9.45,11.76,3.0,2.0,6.68,2.0,3.0,4.99,2.0,2.0,6.71,1
2020-04-10,LAZIO,INTER,1,1,X,,33.39,13.33,,,,,,,2.0,2.0,7.17,2
