Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.36,12.91,20.04,3.0,1.0,13.17,1.0,2.0,7.5,1.0,1.0,11.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.56,40.160000000000004,14.63,2.0,1.0,5.56,2.0,3.0,9.55,2.0,2.0,8.55,2
2020-09-20,GENOA,CROTONE,4,1,1,36.53,20.15,24.0,3.0,1.0,14.47,1.0,2.0,9.99,1.0,1.0,12.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.26,,12.049999999999999,,,,,,,2.0,2.0,8.04,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,48.349999999999994,,10.05,,,,,,,2.0,2.0,5.55,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.21,34.49,23.21,2.0,1.0,7.02,1.0,3.0,10.68,2.0,2.0,11.62,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.71,10.23,15.47,3.0,1.0,9.77,1.0,2.0,5.29,2.0,2.0,10.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.48,31.119999999999997,15.24,2.0,1.0,6.53,2.0,3.0,8.92,2.0,2.0,8.4,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.48,26.97,17.57,2.0,1.0,7.88,1.0,3.0,8.75,2.0,2.0,10.99,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.32,44.410000000000004,17.919999999999998,2.0,1.0,6.18,1.0,3.0,12.16,1.0,1.0,11.11,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.15,10.88,15.16,3.0,2.0,8.53,2.0,3.0,6.9,2.0,2.0,8.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.35000000000001,9.370000000000001,15.309999999999999,3.0,1.0,11.32,1.0,2.0,4.91,1.0,1.0,9.76,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.27,32.05,15.850000000000001,2.0,1.0,6.7,2.0,3.0,9.09,2.0,2.0,9.22,2
2020-09-27,CROTONE,MILAN,0,2,2,5.66,34.64,13.620000000000001,2.0,1.0,5.66,2.0,3.0,8.42,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.69,22.23,26.82,2.0,1.0,12.32,1.0,2.0,9.91,2.0,2.0,13.03,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.24,12.23,16.810000000000002,3.0,1.0,10.27,1.0,2.0,6.3,1.0,1.0,10.99,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.53,14.17,22.2,3.0,1.0,9.14,1.0,2.0,7.49,2.0,2.0,11.18,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.520000000000003,21.299999999999997,24.099999999999998,2.0,1.0,9.15,1.0,2.0,8.03,2.0,2.0,12.12,1
2020-03-10,UDINESE,ROMA,0,1,2,9.0,47.23,15.61,2.0,1.0,4.76,1.0,3.0,11.64,1.0,1.0,9.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.029999999999994,,11.8,,,,,,,1.0,1.0,7.71,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,51.44,4.61,14.93,4.0,1.0,11.35,0.0,1.0,4.61,1.0,1.0,9.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.22,26.64,28.56,2.0,1.0,12.2,1.0,2.0,12.49,2.0,2.0,13.34,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.79,15.25,13.620000000000001,3.0,2.0,7.29,2.0,3.0,6.21,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,4.86,41.699999999999996,13.67,2.0,1.0,4.86,2.0,3.0,9.43,2.0,2.0,7.87,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.760000000000005,13.899999999999999,19.68,3.0,1.0,12.16,1.0,2.0,7.77,1.0,1.0,12.03,1
2020-04-11,GENOA,TORINO,1,2,2,27.39,21.6,25.560000000000002,2.0,1.0,10.94,1.0,2.0,9.04,2.0,2.0,12.59,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.3,27.77,17.04,2.0,1.0,7.6,1.0,3.0,8.91,2.0,2.0,10.69,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.69,28.28,16.21,2.0,1.0,7.72,2.0,3.0,8.32,2.0,2.0,9.08,2
2020-10-17,INTER,MILAN,1,2,2,16.8,17.029999999999998,17.56,3.0,2.0,6.96,2.0,3.0,7.06,3.0,3.0,7.37,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.21,15.81,14.2,3.0,2.0,7.57,2.0,3.0,6.72,2.0,2.0,7.23,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.59,30.27,26.48,2.0,1.0,9.41,1.0,2.0,12.87,2.0,2.0,12.85,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.31,5.41,14.719999999999999,3.0,2.0,9.56,1.0,2.0,5.41,2.0,2.0,8.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.99999999999999,10.22,17.38,3.0,1.0,12.54,1.0,2.0,5.74,1.0,1.0,10.59,1
2020-10-18,UDINESE,PARMA,3,2,1,12.629999999999999,28.339999999999996,16.189999999999998,2.0,1.0,7.7,2.0,3.0,8.44,2.0,2.0,9.12,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.0,33.65,24.72,2.0,1.0,8.23,1.0,3.0,11.33,2.0,2.0,12.26,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.77,12.280000000000001,22.379999999999995,3.0,1.0,10.22,1.0,2.0,6.29,2.0,2.0,11.28,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.14,4.39,13.76,4.0,1.0,9.8,1.0,2.0,4.39,2.0,2.0,8.86,1
2020-10-24,GENOA,INTER,0,2,2,10.559999999999999,34.97,15.420000000000002,2.0,1.0,6.14,1.0,3.0,9.5,2.0,2.0,9.13,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.06,19.7,25.380000000000003,2.0,1.0,11.36,1.0,2.0,8.38,2.0,2.0,12.31,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.3,4.46,13.5,4.0,1.0,9.53,1.0,2.0,4.46,2.0,2.0,7.85,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.17,23.83,29.83,3.0,1.0,16.6,1.0,2.0,13.19,1.0,1.0,16.54,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.14,,10.43,,,,,,,2.0,2.0,6.36,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.69,19.07,17.15,3.0,1.0,8.72,1.0,2.0,8.02,2.0,2.0,10.44,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.0,27.099999999999998,30.57,2.0,1.0,13.43,1.0,2.0,13.62,2.0,2.0,13.64,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,51.22,9.51,18.61,3.0,1.0,15.3,1.0,2.0,5.9,1.0,1.0,10.28,1
