Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.67,10.94,23.93,2.0,1.0,13.32,0.0,1.0,10.94,1.0,1.0,13.1,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.85,20.310000000000002,12.01,2.0,1.0,4.85,2.0,3.0,7.67,2.0,2.0,6.46,2
2020-09-20,GENOA,CROTONE,4,1,1,32.32,9.96,24.020000000000003,2.0,1.0,14.49,0.0,1.0,9.96,1.0,1.0,12.8,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,48.19,,8.27,,,,,,,1.0,1.0,8.27,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,26.96,,11.56,,,,,,,2.0,2.0,5.86,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.969999999999999,26.1,12.22,2.0,1.0,8.62,1.0,2.0,10.08,1.0,1.0,12.22,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.52,,9.86,,,,,,,1.0,1.0,9.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.72,19.35,15.2,2.0,1.0,6.72,1.0,3.0,8.42,2.0,2.0,8.1,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.96,21.6,14.27,2.0,1.0,5.96,1.0,3.0,8.8,2.0,2.0,7.7,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.58,10.26,,,,,,,1.0,1.0,10.26,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.619999999999997,6.1,13.71,3.0,2.0,7.83,1.0,2.0,6.1,2.0,2.0,6.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.400000000000006,,18.17,,,,,,,1.0,1.0,10.67,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.189999999999998,13.76,,,,,,,2.0,2.0,7.59,2
2020-09-27,CROTONE,MILAN,0,2,2,5.59,20.78,13.86,2.0,1.0,5.59,2.0,3.0,8.48,2.0,2.0,7.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.97,7.18,18.759999999999998,2.0,1.0,10.75,0.0,1.0,7.18,1.0,1.0,11.99,1
2020-09-27,NAPOLI,GENOA,6,0,1,23.21,7.17,16.66,2.0,1.0,9.18,1.0,2.0,7.17,2.0,2.0,10.1,1
2020-09-27,ROMA,JUVENTUS,2,2,X,18.21,7.52,15.89,3.0,1.0,8.24,1.0,2.0,7.52,2.0,2.0,8.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.270000000000003,15.719999999999999,11.44,2.0,1.0,8.64,1.0,2.0,8.0,1.0,1.0,11.44,1
2020-03-10,UDINESE,ROMA,0,1,2,,39.709999999999994,8.06,,,,,,,1.0,1.0,8.06,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.72999999999999,,8.74,,,,,,,1.0,1.0,8.74,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.51,,8.57,,,,,,,1.0,1.0,8.57,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.5,29.080000000000002,28.439999999999998,1.0,0.0,13.5,1.0,2.0,14.84,1.0,1.0,14.84,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.48,6.92,14.06,3.0,2.0,7.34,1.0,2.0,6.92,2.0,2.0,7.28,1
2020-04-10,LAZIO,INTER,1,1,X,,29.27,13.29,,,,,,,2.0,2.0,7.42,2
