Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.4,,14.85,,,,,,,0.0,0.0,14.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.85,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,27.64,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,25.95,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.99,,10.03,,,,,,,1.0,1.0,10.03,X
2020-09-20,PARMA,NAPOLI,0,2,2,,11.33,11.12,,,,,,,1.0,1.0,11.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,19.520000000000003,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,9.3,12.33,,,,,,,1.0,1.0,12.33,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.88,7.91,,,,,,,1.0,1.0,7.91,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.53,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.81,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,16.59,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.82,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.09,8.86,,,,,,,1.0,1.0,8.86,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.32,,12.64,,,,,,,1.0,1.0,12.64,X
2020-09-27,NAPOLI,GENOA,6,0,1,13.3,,13.29,,,,,,,1.0,1.0,13.29,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.7,,11.48,,,,,,,1.0,1.0,11.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.99,9.15,,,,,,,1.0,1.0,9.15,X
2020-03-10,UDINESE,ROMA,0,1,2,,9.59,11.07,,,,,,,1.0,1.0,11.07,X
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.06,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,17.42,17.23,,,,,,,0.0,0.0,17.23,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.28,13.03,,,,,,,1.0,1.0,13.03,2
2020-04-10,MILAN,SPEZIA,3,0,1,,9.1,9.04,,,,,,,1.0,1.0,9.04,2
2020-04-10,LAZIO,INTER,1,1,X,,17.770000000000003,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,13.65,13.5,,,,,,,0.0,0.0,13.5,2
2020-04-11,GENOA,TORINO,1,2,2,15.87,,11.97,,,,,,,1.0,1.0,11.97,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.66,10.87,,,,,,,1.0,1.0,10.87,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,14.79,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,15.82,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,14.1,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.25,12.58,,,,,,,1.0,1.0,12.58,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.620000000000001,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,16.68,,13.5,,,,,,,0.0,0.0,13.5,1
2020-10-18,UDINESE,PARMA,3,2,1,7.11,,7.36,,,,,,,2.0,2.0,7.36,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,9.72,,9.62,,,,,,,1.0,1.0,9.62,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.06,,18.89,,,,,,,0.0,0.0,18.89,1
2020-10-23,SASSUOLO,TORINO,3,3,X,26.97,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,13.49,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,9.6,,10.9,,,,,,,1.0,1.0,10.9,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,13.5,13.48,,,,,,,0.0,0.0,13.48,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.72,,22.31,,,,,,,0.0,0.0,22.31,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.51,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.75,12.82,,,,,,,1.0,1.0,12.82,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.71,13.61,,,,,0.0,1.0,13.61,,,,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.87,,11.97,,,,,,,1.0,1.0,11.97,1
2020-10-26,MILAN,ROMA,3,3,X,11.27,,11.16,,,,,,,1.0,1.0,11.16,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,28.67,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,22.05,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,6.97,,6.89,,,,,,,2.0,2.0,6.89,1
2020-01-11,TORINO,LAZIO,3,4,2,9.52,,10.97,,,,,,,1.0,1.0,10.97,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.48,11.21,,,,,,,1.0,1.0,11.21,X
2020-01-11,UDINESE,MILAN,1,2,2,,10.17,12.94,,,,,,,1.0,1.0,12.94,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,11.53,11.63,,,,,,,1.0,1.0,11.63,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,9.59,,10.96,,,,,,,1.0,1.0,10.96,X
2020-10-31,INTER,PARMA,2,2,X,,12.26,12.46,,,,,,,1.0,1.0,12.46,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,27.200000000000003,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,17.27,,17.43,,,,,,,0.0,0.0,17.43,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.9,10.1,,,,,,,1.0,1.0,10.1,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,19.5,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.05,9.1,,,,,,,1.0,1.0,9.1,X
2020-08-11,ATALANTA,INTER,1,1,X,,7.79,6.84,,,,,,,2.0,2.0,6.84,2
2020-08-11,TORINO,CROTONE,0,0,X,9.23,,8.01,,,,,,,1.0,1.0,8.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.8,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.68,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,8.5,11.21,,,,,,,1.0,1.0,11.21,X
2020-08-11,GENOA,ROMA,1,3,2,,18.89,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.44,,10.88,,,,,,,1.0,1.0,10.88,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,16.0,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.48,,11.15,,,,,,,1.0,1.0,11.15,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,22.32,22.43,,,,,,,0.0,0.0,22.43,X
2020-11-22,INTER,TORINO,4,2,1,9.12,,9.21,,,,,,,1.0,1.0,9.21,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,18.759999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,15.75,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.32,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,25.75,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.39,7.09,,,,,,,1.0,1.0,7.09,2
2020-11-28,SASSUOLO,INTER,0,3,2,,6.65,6.47,,,,,,,2.0,2.0,6.47,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.56,,11.93,,,,,,,1.0,1.0,11.93,X
2020-11-29,LAZIO,UDINESE,1,3,2,34.53,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.84,,8.0,,,,,,,1.0,1.0,8.0,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.3,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,8.94,7.92,,,,,,,1.0,1.0,7.92,2
2020-11-29,NAPOLI,ROMA,4,0,1,,9.12,9.11,,,,,,,1.0,1.0,9.11,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,15.579999999999998,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,19.32,,,,,,,,,,,2
2020-05-12,JUVENTUS,TORINO,2,1,1,8.22,,7.2,,,,,,,1.0,1.0,7.2,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.58,,12.12,,,,,,,1.0,1.0,12.12,X
2020-05-12,SPEZIA,LAZIO,1,2,2,13.54,,13.6,,,,,,,1.0,1.0,13.6,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.23,7.2,,,,,,,2.0,2.0,7.2,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.71,17.43,,,,,,,0.0,0.0,17.43,2
2020-06-12,ROMA,SASSUOLO,0,0,X,16.52,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,7.0,6.97,,,,,,,2.0,2.0,6.97,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.93,,13.49,,,,,,,0.0,0.0,13.49,1
2020-07-12,FIORENTINA,GENOA,1,1,X,23.64,,47.21,,,,,,,0.0,0.0,47.21,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.33,7.15,,,,,,,1.0,1.0,7.15,2
2020-12-12,TORINO,UDINESE,2,3,2,10.31,,12.91,,,,,,,1.0,1.0,12.91,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,32.94,,,,,,,,,,,2
