Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.63,24.3,25.889999999999997,3.0,2.0,11.3,1.0,3.0,9.26,2.0,2.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.65,49.67,14.260000000000002,2.0,1.0,5.25,2.0,4.0,9.35,2.0,2.0,8.06,2
2020-09-20,GENOA,CROTONE,4,1,1,39.260000000000005,24.11,29.029999999999998,3.0,1.0,14.91,1.0,3.0,10.78,2.0,2.0,13.19,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.22,,12.78,,,,,,,2.0,2.0,6.39,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.339999999999996,4.19,11.89,5.0,2.0,8.37,1.0,2.0,4.19,2.0,2.0,6.15,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.999999999999998,47.620000000000005,22.409999999999997,2.0,1.0,6.38,2.0,4.0,11.34,2.0,2.0,11.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.89,8.71,17.53,4.0,2.0,9.82,1.0,2.0,4.9,2.0,2.0,8.67,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.630000000000003,37.67,14.83,3.0,2.0,6.24,2.0,4.0,8.51,2.0,2.0,7.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.23,42.510000000000005,19.22,2.0,1.0,6.24,2.0,4.0,9.53,2.0,2.0,9.41,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.94,47.81,21.919999999999998,2.0,1.0,6.29,2.0,4.0,11.17,2.0,2.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,49.67,10.48,19.79,4.0,2.0,9.8,1.0,2.0,5.52,2.0,2.0,9.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.260000000000005,9.05,18.62,4.0,2.0,9.98,1.0,2.0,4.61,2.0,2.0,9.31,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.25,38.91,14.79,3.0,2.0,6.17,2.0,4.0,8.74,2.0,2.0,7.94,2
