Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.310000000000002,19.8,24.42,3.0,1.0,10.07,1.0,2.0,7.91,2.0,2.0,12.05,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.04,31.810000000000002,12.25,3.0,2.0,5.03,2.0,4.0,7.34,2.0,2.0,6.73,2
2020-09-20,GENOA,CROTONE,4,1,1,40.309999999999995,20.81,26.89,3.0,1.0,16.24,1.0,2.0,11.07,1.0,1.0,13.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.28999999999999,,9.5,,,,,,,2.0,2.0,5.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,31.08,10.0,13.61,4.0,2.0,7.78,2.0,3.0,5.84,2.0,2.0,7.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,34.18,23.689999999999998,32.49,3.0,1.0,16.59,1.0,2.0,13.18,2.0,2.0,16.57,1
2020-09-21,MILAN,BOLOGNA,2,0,1,68.34,,8.96,,,,,,,1.0,1.0,5.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.969999999999999,29.5,14.79,3.0,2.0,6.37,2.0,3.0,8.62,2.0,2.0,7.72,2
2020-09-30,LAZIO,ATALANTA,1,4,2,26.08,17.38,16.08,3.0,2.0,7.92,1.0,3.0,7.8,2.0,2.0,8.7,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.0,54.39999999999999,20.54,2.0,1.0,6.47,1.0,4.0,16.28,1.0,1.0,10.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.25000000000001,10.08,19.91,3.0,1.0,10.07,1.0,2.0,5.09,2.0,2.0,10.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.27,4.69,19.189999999999998,4.0,1.0,13.98,0.0,1.0,4.69,2.0,2.0,9.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,,47.10000000000001,10.52,,,,,,,2.0,2.0,5.27,2
2020-09-27,CROTONE,MILAN,0,2,2,13.64,22.189999999999998,16.43,3.0,2.0,5.5,2.0,4.0,6.85,3.0,3.0,7.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.940000000000005,10.059999999999999,20.19,3.0,1.0,9.93,1.0,2.0,5.1,2.0,2.0,10.03,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.94,10.2,21.700000000000003,3.0,1.0,12.56,1.0,2.0,5.78,2.0,2.0,10.69,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.53,17.04,20.77,3.0,1.0,9.26,1.0,2.0,7.16,2.0,2.0,10.31,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.95,31.919999999999998,24.380000000000003,2.0,1.0,8.25,1.0,3.0,10.4,2.0,2.0,12.23,2
2020-03-10,UDINESE,ROMA,0,1,2,,60.39,10.4,,,,,,,2.0,2.0,6.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.94999999999999,,12.09,,,,,,,2.0,2.0,7.39,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,60.27,,10.41,,,,,,,2.0,2.0,6.69,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.55,54.370000000000005,26.62,2.0,1.0,7.8,1.0,4.0,21.16,1.0,1.0,15.91,2
2020-04-10,MILAN,SPEZIA,3,0,1,22.1,14.38,16.759999999999998,3.0,2.0,7.08,2.0,3.0,5.78,3.0,3.0,6.98,1
2020-04-10,LAZIO,INTER,1,1,X,10.05,36.09,15.35,2.0,1.0,6.25,2.0,3.0,8.84,2.0,2.0,8.42,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,64.0,4.82,18.689999999999998,4.0,1.0,17.86,0.0,1.0,4.82,1.0,1.0,9.82,1
2020-04-11,GENOA,TORINO,1,2,2,42.13,18.74,24.369999999999997,3.0,1.0,15.32,1.0,2.0,9.55,1.0,1.0,12.87,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.84,20.09,24.59,3.0,1.0,10.31,1.0,2.0,8.28,2.0,2.0,12.35,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.22,26.700000000000003,15.09,3.0,2.0,7.28,2.0,3.0,7.92,2.0,2.0,7.9,2
2020-10-17,INTER,MILAN,1,2,2,15.170000000000002,20.41,16.630000000000003,3.0,2.0,5.78,2.0,4.0,6.28,3.0,3.0,7.06,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,19.03,14.09,14.81,4.0,2.0,5.65,2.0,3.0,5.26,3.0,3.0,6.33,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.099999999999998,34.54,26.34,2.0,1.0,9.15,1.0,3.0,12.54,2.0,2.0,12.75,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.67999999999999,4.15,13.03,4.0,1.0,9.82,1.0,2.0,4.15,2.0,2.0,8.29,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.08999999999999,10.02,20.42,4.0,1.0,16.06,1.0,2.0,6.38,1.0,1.0,10.86,1
2020-10-18,UDINESE,PARMA,3,2,1,10.06,42.949999999999996,19.93,2.0,1.0,5.03,1.0,3.0,9.95,2.0,2.0,9.83,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,10.61,37.89,19.85,2.0,1.0,5.75,1.0,3.0,9.72,2.0,2.0,9.72,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.05,9.98,19.97,3.0,1.0,10.03,1.0,2.0,5.03,2.0,2.0,9.96,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.22,,14.73,,,,,,,2.0,2.0,7.37,1
2020-10-24,GENOA,INTER,0,2,2,5.6,38.559999999999995,13.71,2.0,1.0,5.6,2.0,4.0,8.68,2.0,2.0,7.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,63.309999999999995,6.56,24.1,4.0,1.0,24.22,1.0,2.0,5.22,1.0,1.0,16.03,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,49.59,,9.02,,,,,,,2.0,2.0,4.59,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.07,32.669999999999995,42.42,2.0,1.0,15.57,1.0,3.0,20.86,2.0,2.0,31.22,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,39.41,9.95,15.04,3.0,2.0,9.38,1.0,2.0,5.88,2.0,2.0,8.77,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.089999999999996,19.86,24.259999999999998,3.0,1.0,10.42,1.0,2.0,8.1,2.0,2.0,12.08,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.29,41.85,32.21,2.0,1.0,12.04,1.0,3.0,20.44,1.0,1.0,20.01,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,24.740000000000002,33.28,31.72,2.0,1.0,13.57,1.0,3.0,15.98,2.0,2.0,15.93,2
2020-10-26,MILAN,ROMA,3,3,X,15.61,19.28,16.14,3.0,2.0,5.86,2.0,4.0,5.88,3.0,3.0,6.83,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.66,7.35,13.1,4.0,2.0,6.15,2.0,3.0,3.84,3.0,3.0,5.54,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.02,,16.25,,,,,,,2.0,2.0,8.16,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.83,4.69,13.469999999999999,4.0,2.0,9.44,1.0,2.0,4.69,2.0,2.0,7.87,1
2020-01-11,TORINO,LAZIO,3,4,2,17.19,28.67,16.200000000000003,3.0,1.0,7.78,2.0,3.0,8.44,2.0,2.0,9.21,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.14,20.3,24.39,3.0,1.0,9.95,1.0,2.0,8.15,2.0,2.0,12.09,1
2020-01-11,UDINESE,MILAN,1,2,2,18.32,29.720000000000002,22.189999999999998,2.0,1.0,7.43,1.0,3.0,9.32,2.0,2.0,11.09,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.8,19.96,24.529999999999998,3.0,1.0,10.46,1.0,2.0,8.17,2.0,2.0,12.31,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,39.81999999999999,14.35,25.330000000000002,3.0,1.0,12.4,1.0,2.0,8.2,2.0,2.0,12.51,1
2020-10-31,INTER,PARMA,2,2,X,21.759999999999998,15.030000000000001,16.92,3.0,2.0,7.1,2.0,3.0,6.2,3.0,3.0,7.08,1
2020-10-31,CROTONE,ATALANTA,1,2,2,9.91,38.230000000000004,15.190000000000001,2.0,1.0,6.02,2.0,3.0,9.32,2.0,2.0,8.65,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.45,9.92,14.98,3.0,2.0,9.46,1.0,2.0,5.83,2.0,2.0,8.8,1
2020-07-11,PARMA,FIORENTINA,0,0,X,18.69,42.53999999999999,24.17,2.0,1.0,9.42,1.0,3.0,15.41,1.0,1.0,12.79,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.39,29.17,15.75,3.0,2.0,7.24,2.0,3.0,8.5,2.0,2.0,8.57,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.94,22.56,24.279999999999998,3.0,1.0,9.16,1.0,2.0,8.58,2.0,2.0,12.21,1
2020-08-11,ATALANTA,INTER,1,1,X,15.61,20.27,16.64,3.0,2.0,6.14,2.0,4.0,6.59,3.0,3.0,7.1,2
2020-08-11,TORINO,CROTONE,0,0,X,43.290000000000006,8.82,18.05,3.0,1.0,9.93,1.0,2.0,4.54,2.0,2.0,8.96,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,43.35,9.06,14.66,3.0,2.0,9.91,1.0,2.0,5.15,2.0,2.0,9.02,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.21,8.79,17.990000000000002,3.0,1.0,9.94,1.0,2.0,4.5,2.0,2.0,9.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,37.300000000000004,13.48,22.77,3.0,1.0,9.89,1.0,2.0,6.92,2.0,2.0,11.51,1
