Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.57,10.04,24.939999999999998,2.0,1.0,15.57,0.0,1.0,10.04,1.0,1.0,12.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.51,20.91,13.579999999999998,2.0,1.0,5.51,2.0,3.0,8.58,2.0,2.0,6.81,2
2020-09-20,GENOA,CROTONE,4,1,1,28.909999999999997,11.53,24.65,2.0,1.0,13.31,0.0,1.0,11.53,1.0,1.0,13.34,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.25,,6.84,,,,,,,1.0,1.0,6.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.080000000000005,,9.11,,,,,,,1.0,1.0,9.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.22,30.61,20.369999999999997,1.0,0.0,8.22,1.0,2.0,12.23,1.0,1.0,12.2,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.45,,7.99,,,,,,,1.0,1.0,7.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.06,7.29,15.309999999999999,3.0,2.0,7.97,1.0,2.0,7.29,2.0,2.0,8.01,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.07,20.39,15.669999999999998,2.0,1.0,7.07,1.0,3.0,8.8,2.0,2.0,8.78,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,40.61,17.02,,,,,,,1.0,1.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.81999999999999,,9.7,,,,,,,1.0,1.0,9.7,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.739999999999995,,7.95,,,,,,,1.0,1.0,7.95,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.29,22.42,13.57,2.0,1.0,5.29,1.0,3.0,8.89,2.0,2.0,7.31,2
2020-09-27,CROTONE,MILAN,0,2,2,5.59,21.56,14.25,2.0,1.0,5.59,1.0,3.0,8.7,2.0,2.0,7.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.64,8.66,20.21,2.0,1.0,11.11,0.0,1.0,8.66,1.0,1.0,12.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.99,8.76,22.75,2.0,1.0,14.67,0.0,1.0,8.76,1.0,1.0,12.45,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.68,7.51,22.9,2.0,1.0,16.93,0.0,1.0,7.51,1.0,1.0,11.57,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.95,27.729999999999997,11.13,2.0,1.0,6.49,1.0,2.0,9.87,1.0,1.0,11.13,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.81000000000001,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.16,,8.2,,,,,,,1.0,1.0,8.2,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.06,,10.48,,,,,,,1.0,1.0,10.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.32,30.02,28.84,1.0,0.0,13.32,1.0,2.0,15.61,1.0,1.0,15.52,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.16,6.45,13.59,3.0,2.0,7.25,1.0,2.0,6.45,2.0,2.0,7.18,1
2020-04-10,LAZIO,INTER,1,1,X,,29.94,13.600000000000001,,,,,,,2.0,2.0,7.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.06,,21.57,,,,,,,1.0,1.0,11.09,1
2020-04-11,GENOA,TORINO,1,2,2,33.06,10.14,24.560000000000002,2.0,1.0,15.14,0.0,1.0,10.14,1.0,1.0,12.97,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.82,19.560000000000002,20.98,2.0,1.0,9.42,1.0,2.0,10.91,1.0,1.0,12.74,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.14,19.79,14.120000000000001,2.0,1.0,6.14,2.0,3.0,8.2,2.0,2.0,7.25,2
2020-10-17,INTER,MILAN,1,2,2,20.42,5.31,13.18,3.0,2.0,8.04,1.0,2.0,5.31,2.0,2.0,6.65,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.580000000000002,10.44,6.76,3.0,2.0,5.84,2.0,3.0,5.35,2.0,2.0,6.76,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.39,20.259999999999998,27.21,2.0,1.0,13.56,0.0,2.0,13.49,1.0,1.0,13.76,X
2020-10-18,ROMA,BENEVENTO,5,2,1,36.47,,7.86,,,,,,,1.0,1.0,7.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,37.92,7.28,21.57,2.0,1.0,16.23,0.0,1.0,7.28,1.0,1.0,11.44,1
2020-10-18,UDINESE,PARMA,3,2,1,7.06,19.09,15.489999999999998,2.0,1.0,7.06,1.0,3.0,8.5,2.0,2.0,8.36,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.83,15.64,16.75,2.0,1.0,7.71,1.0,2.0,8.72,2.0,2.0,10.16,X
