Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.510000000000005,13.65,21.450000000000003,3.0,1.0,13.46,1.0,2.0,8.16,1.0,1.0,12.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.53,39.06,14.43,2.0,1.0,5.53,2.0,3.0,9.16,2.0,2.0,8.09,2
2020-09-20,GENOA,CROTONE,4,1,1,36.82,20.13,23.87,3.0,1.0,14.73,1.0,2.0,9.83,1.0,1.0,12.81,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.730000000000004,3.96,14.15,4.0,1.0,12.93,0.0,1.0,3.96,1.0,1.0,8.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.46,,11.83,,,,,,,2.0,2.0,6.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.219999999999999,34.56,21.62,2.0,1.0,6.17,1.0,3.0,9.94,2.0,2.0,10.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,38.22,10.05,15.059999999999999,3.0,1.0,9.65,1.0,2.0,5.64,2.0,2.0,9.25,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.53,34.97,15.36,2.0,1.0,6.53,2.0,3.0,8.8,2.0,2.0,8.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.690000000000001,33.69,16.439999999999998,2.0,1.0,7.04,1.0,3.0,9.42,2.0,2.0,10.17,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.36,42.47,16.740000000000002,2.0,1.0,5.96,1.0,3.0,10.94,1.0,1.0,10.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.47,11.16,15.959999999999999,3.0,1.0,9.33,1.0,2.0,6.5,2.0,2.0,9.54,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.08,4.75,19.98,3.0,1.0,11.24,0.0,1.0,4.75,2.0,2.0,9.96,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.04,37.010000000000005,15.34,2.0,1.0,6.04,2.0,3.0,9.17,2.0,2.0,8.59,2
2020-09-27,CROTONE,MILAN,0,2,2,5.59,34.589999999999996,13.7,2.0,1.0,5.59,2.0,3.0,8.35,2.0,2.0,7.0,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.29,20.700000000000003,26.39,2.0,1.0,12.73,1.0,2.0,9.47,2.0,2.0,12.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.45,14.04,22.9,3.0,1.0,9.66,1.0,2.0,7.18,2.0,2.0,11.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.07,21.11,23.29,2.0,1.0,8.53,1.0,2.0,8.12,2.0,2.0,11.69,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.24,21.86,22.93,2.0,1.0,8.62,1.0,2.0,8.3,2.0,2.0,11.43,X
2020-03-10,UDINESE,ROMA,0,1,2,4.59,45.730000000000004,18.96,1.0,0.0,4.59,1.0,3.0,10.9,2.0,2.0,9.59,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.06,,11.81,,,,,,,1.0,1.0,7.7,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.53,4.48,19.01,3.0,1.0,10.92,0.0,1.0,4.48,2.0,2.0,9.46,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.22,26.46,28.64,2.0,1.0,12.12,1.0,2.0,12.37,2.0,2.0,13.38,X
