Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.84,13.34,23.12,3.0,1.0,10.36,1.0,2.0,6.98,2.0,2.0,11.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.17,33.38,16.04,2.0,1.0,6.52,1.0,3.0,9.17,2.0,2.0,9.43,2
2020-09-20,GENOA,CROTONE,4,1,1,29.619999999999997,22.56,27.8,2.0,1.0,13.24,1.0,2.0,10.79,2.0,2.0,13.13,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.24,,5.22,,,,,,,1.0,1.0,5.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.63,,11.85,,,,,,,2.0,2.0,6.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.04,28.03,26.360000000000003,2.0,1.0,9.53,1.0,2.0,11.56,2.0,2.0,13.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.28,,11.370000000000001,,,,,,,2.0,2.0,7.28,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.440000000000001,22.92,14.67,3.0,2.0,6.78,2.0,3.0,7.85,2.0,2.0,7.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.549999999999997,26.72,16.95,2.0,1.0,7.76,1.0,3.0,8.86,2.0,2.0,10.25,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.99,33.76,23.85,2.0,1.0,7.41,1.0,3.0,10.8,2.0,2.0,11.89,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.120000000000005,,12.5,,,,,,,2.0,2.0,7.71,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.36,4.2,14.2,4.0,1.0,11.42,0.0,1.0,4.2,1.0,1.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.68,35.93,15.41,2.0,1.0,6.68,2.0,3.0,9.01,2.0,2.0,8.59,2
2020-09-27,CROTONE,MILAN,0,2,2,9.54,28.04,13.190000000000001,3.0,2.0,5.55,2.0,4.0,7.82,2.0,2.0,6.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.47,20.06,26.25,2.0,1.0,12.73,1.0,2.0,8.99,2.0,2.0,12.58,1
