Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,17.33,12.81,30.560000000000002,1.0,0.0,17.33,0.0,1.0,12.81,1.0,1.0,17.42,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.669999999999998,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,26.52,,23.64,,,,,,,1.0,1.0,12.56,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,43.339999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.660000000000004,,9.41,,,,,,,1.0,1.0,9.41,1
2020-09-20,PARMA,NAPOLI,0,2,2,,26.43,23.66,,,,,,,1.0,1.0,12.52,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.19,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.0,8.23,16.38,2.0,1.0,8.0,1.0,2.0,8.23,2.0,2.0,9.35,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.41,8.74,14.690000000000001,2.0,1.0,6.41,1.0,2.0,8.74,2.0,2.0,7.75,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,41.419999999999995,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.97,,10.01,,,,,,,0.0,0.0,10.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.87,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.91,5.89,,,,,,,1.0,1.0,5.89,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.81,9.34,,,,,,,1.0,1.0,9.34,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.03,8.84,12.64,2.0,1.0,10.2,0.0,1.0,8.84,1.0,1.0,12.64,1
2020-09-27,NAPOLI,GENOA,6,0,1,26.05,,23.509999999999998,,,,,,,1.0,1.0,12.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.35,,10.72,,,,,,,1.0,1.0,10.72,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.87,16.99,11.24,2.0,1.0,7.87,1.0,2.0,9.02,1.0,1.0,11.24,2
2020-03-10,UDINESE,ROMA,0,1,2,,29.73,9.81,,,,,,,1.0,1.0,9.81,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.800000000000004,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,35.080000000000005,,10.81,,,,,,,1.0,1.0,10.81,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.65,15.8,26.759999999999998,1.0,0.0,10.65,0.0,1.0,15.8,1.0,1.0,13.58,X
2020-04-10,MILAN,SPEZIA,3,0,1,,23.830000000000002,9.54,,,,,,,1.0,1.0,9.54,2
2020-04-10,LAZIO,INTER,1,1,X,,28.550000000000004,8.89,,,,,,,1.0,1.0,8.89,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.450000000000003,,25.97,,,,,,,1.0,1.0,13.42,1
2020-04-11,GENOA,TORINO,1,2,2,32.28,,24.82,,,,,,,1.0,1.0,13.5,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,26.689999999999998,11.74,,,,,,,1.0,1.0,11.74,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,18.439999999999998,6.89,,,,,,,2.0,2.0,6.89,2
2020-10-17,INTER,MILAN,1,2,2,15.28,,13.190000000000001,,,,,,,2.0,2.0,6.61,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.419999999999998,,6.71,,,,,,,2.0,2.0,6.71,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.86,13.0,22.6,1.0,0.0,9.86,0.0,1.0,13.0,1.0,1.0,12.95,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.71,,13.26,,,,,,,2.0,2.0,6.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,31.839999999999996,,21.56,,,,,,,1.0,1.0,11.02,1
2020-10-18,UDINESE,PARMA,3,2,1,7.92,7.94,16.17,2.0,1.0,7.92,1.0,2.0,7.94,2.0,2.0,8.99,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.94,7.9,16.439999999999998,2.0,1.0,7.94,1.0,2.0,7.9,2.0,2.0,9.28,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.550000000000004,,12.56,,,,,,,1.0,1.0,12.56,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.36,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,21.89,5.89,,,,,,,1.0,1.0,5.89,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.89,,11.72,,,,,,,1.0,1.0,11.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.38,,8.68,,,,,,,1.0,1.0,8.68,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.75,19.77,36.480000000000004,1.0,0.0,14.75,0.0,1.0,19.77,1.0,1.0,24.66,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.78,,8.97,,,,,,,1.0,1.0,8.97,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,30.880000000000003,12.38,,,,,,,1.0,1.0,12.38,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.66,18.97,31.23,1.0,0.0,12.66,0.0,1.0,18.97,1.0,1.0,18.94,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.52,,23.45,,,,,,,1.0,1.0,12.44,1
2020-10-26,MILAN,ROMA,3,3,X,16.990000000000002,7.98,11.1,2.0,1.0,8.9,1.0,2.0,7.98,1.0,1.0,11.1,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,28.68,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,44.52,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.14,,13.79,,,,,,,2.0,2.0,7.03,1
2020-01-11,TORINO,LAZIO,3,4,2,26.57,,10.8,,,,,,,1.0,1.0,10.8,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.12,15.65,10.47,2.0,1.0,8.12,1.0,2.0,8.75,1.0,1.0,10.47,2
2020-01-11,UDINESE,MILAN,1,2,2,16.77,7.87,11.18,2.0,1.0,8.9,1.0,2.0,7.87,1.0,1.0,11.18,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.54,13.15,23.85,1.0,0.0,10.54,0.0,1.0,13.15,1.0,1.0,13.2,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,29.98,,9.92,,,,,,,1.0,1.0,9.92,1
2020-10-31,INTER,PARMA,2,2,X,8.31,8.45,17.03,2.0,1.0,8.31,1.0,2.0,8.45,2.0,2.0,10.21,X
2020-10-31,CROTONE,ATALANTA,1,2,2,7.75,16.92,11.28,2.0,1.0,7.75,1.0,2.0,8.84,1.0,1.0,11.28,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.91,8.92,12.58,2.0,1.0,10.26,0.0,1.0,8.92,1.0,1.0,12.58,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.9,19.22,12.6,1.0,0.0,8.9,1.0,2.0,10.38,1.0,1.0,12.6,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.62,8.51,16.799999999999997,2.0,1.0,7.62,1.0,2.0,8.51,2.0,2.0,9.78,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.83,9.16,12.42,2.0,1.0,9.55,0.0,1.0,9.16,1.0,1.0,12.42,1
2020-08-11,ATALANTA,INTER,1,1,X,,14.879999999999999,13.75,,,,,,,2.0,2.0,7.07,2
2020-08-11,TORINO,CROTONE,0,0,X,24.419999999999998,,8.45,,,,,,,1.0,1.0,8.45,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,22.69,,8.31,,,,,,,1.0,1.0,8.31,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,28.65,,9.04,,,,,,,1.0,1.0,9.04,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.41,8.4,17.07,2.0,1.0,8.41,1.0,2.0,8.4,2.0,2.0,10.34,X
2020-08-11,GENOA,ROMA,1,3,2,6.87,8.61,15.879999999999999,2.0,1.0,6.87,1.0,2.0,8.61,2.0,2.0,8.84,X
2020-11-21,CROTONE,LAZIO,0,2,2,19.1,9.04,12.32,2.0,1.0,10.39,0.0,1.0,9.04,1.0,1.0,12.32,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,22.44,,6.74,,,,,,,1.0,1.0,6.74,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.23,17.630000000000003,11.11,2.0,1.0,7.23,1.0,2.0,9.16,1.0,1.0,11.11,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,32.09,21.7,,,,,,,1.0,1.0,11.19,2
2020-11-22,INTER,TORINO,4,2,1,16.36,7.2,10.36,2.0,1.0,9.04,1.0,2.0,7.2,1.0,1.0,10.36,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,26.96,,7.96,,,,,,,1.0,1.0,7.96,1
2020-11-22,ROMA,PARMA,3,0,1,15.780000000000001,,13.86,,,,,,,2.0,2.0,7.21,1
2020-11-22,NAPOLI,MILAN,1,3,2,21.720000000000002,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,47.54,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,24.169999999999998,8.61,,,,,,,1.0,1.0,8.61,2
2020-11-28,SASSUOLO,INTER,0,3,2,,17.18,6.81,,,,,,,2.0,2.0,6.81,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.759999999999998,7.76,11.21,2.0,1.0,8.91,1.0,2.0,7.76,1.0,1.0,11.21,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.729999999999997,,11.08,,,,,,,1.0,1.0,11.08,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,26.74,,10.76,,,,,,,1.0,1.0,10.76,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,23.369999999999997,7.94,,,,,,,1.0,1.0,7.94,2
2020-11-29,MILAN,FIORENTINA,2,0,1,7.74,8.68,16.490000000000002,2.0,1.0,7.74,1.0,2.0,8.68,2.0,2.0,9.64,X
2020-11-29,NAPOLI,ROMA,4,0,1,8.56,7.01,15.78,2.0,1.0,8.56,1.0,2.0,7.01,2.0,2.0,8.79,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,6.87,8.81,15.75,2.0,1.0,6.87,1.0,2.0,8.81,2.0,2.0,8.79,X
2020-11-30,GENOA,PARMA,1,2,2,,14.88,14.88,,,,,,,2.0,2.0,7.9,2
2020-05-12,JUVENTUS,TORINO,2,1,1,22.580000000000002,,9.3,,,,,,,1.0,1.0,9.3,1
2020-05-12,INTER,BOLOGNA,3,1,1,16.92,7.71,11.25,2.0,1.0,8.84,1.0,2.0,7.71,1.0,1.0,11.25,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.82,13.01,22.57,1.0,0.0,9.82,0.0,1.0,13.01,1.0,1.0,12.86,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.5,6.61,12.99,2.0,1.0,6.5,1.0,2.0,6.61,2.0,2.0,7.0,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,32.29,24.86,,,,,,,1.0,1.0,13.54,2
2020-06-12,ROMA,SASSUOLO,0,0,X,26.57,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,23.9,9.68,,,,,,,1.0,1.0,9.68,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,11.09,13.21,24.61,1.0,0.0,11.09,0.0,1.0,13.21,1.0,1.0,13.44,X
2020-07-12,FIORENTINA,GENOA,1,1,X,45.07,6.2,30.12,2.0,0.0,30.3,0.0,1.0,6.2,0.0,0.0,30.12,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.68,15.57,10.25,2.0,1.0,7.68,1.0,2.0,8.68,1.0,1.0,10.25,2
2020-12-12,TORINO,UDINESE,2,3,2,12.61,9.01,21.65,1.0,0.0,12.61,0.0,1.0,9.01,1.0,1.0,12.6,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,36.89,9.24,,,,,,,1.0,1.0,9.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,16.53,13.29,29.91,1.0,0.0,16.53,0.0,1.0,13.29,1.0,1.0,16.71,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,7.78,16.830000000000002,11.16,2.0,1.0,7.78,1.0,2.0,8.96,1.0,1.0,11.16,2
2020-12-13,BOLOGNA,ROMA,1,5,2,8.75,6.89,15.9,2.0,1.0,8.75,1.0,2.0,6.89,2.0,2.0,8.88,X
2020-12-13,GENOA,JUVENTUS,1,3,2,9.12,19.009999999999998,12.45,1.0,0.0,9.12,1.0,2.0,10.32,1.0,1.0,12.45,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,14.97,,13.82,,,,,,,2.0,2.0,7.09,1
2020-12-13,MILAN,PARMA,2,2,X,24.72,,7.95,,,,,,,1.0,1.0,7.95,1
2020-12-13,CAGLIARI,INTER,1,3,2,,34.72,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,24.43,8.38,,,,,,,1.0,1.0,8.38,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.82,,11.79,,,,,,,1.0,1.0,11.79,1
2020-12-16,GENOA,MILAN,2,2,X,,28.69,9.01,,,,,,,1.0,1.0,9.01,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,10.78,16.34,26.520000000000003,1.0,0.0,10.78,0.0,1.0,16.34,1.0,1.0,13.64,X
2020-12-16,INTER,NAPOLI,1,0,1,33.879999999999995,,9.8,,,,,,,1.0,1.0,9.8,1
