Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,54.099999999999994,12.51,21.95,4.0,1.0,13.62,1.0,2.0,5.88,2.0,2.0,10.79,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,14.629999999999999,48.33,21.86,2.0,1.0,6.18,2.0,4.0,10.88,2.0,2.0,11.01,2
2020-09-20,GENOA,CROTONE,4,1,1,46.449999999999996,16.36,23.369999999999997,4.0,2.0,11.58,1.0,2.0,6.9,2.0,2.0,11.5,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.64,,12.200000000000001,,,,,,,2.0,2.0,6.06,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,58.83,3.63,14.399999999999999,5.0,2.0,9.31,1.0,2.0,3.63,2.0,2.0,7.01,1
2020-09-20,PARMA,NAPOLI,0,2,2,29.72,29.279999999999998,23.770000000000003,3.0,2.0,8.7,2.0,3.0,8.38,2.0,2.0,11.83,1
2020-09-21,MILAN,BOLOGNA,2,0,1,58.690000000000005,3.54,14.629999999999999,5.0,2.0,9.25,1.0,2.0,3.54,2.0,2.0,7.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.86,53.370000000000005,19.869999999999997,2.0,1.0,5.03,2.0,4.0,10.13,2.0,2.0,10.01,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.32,33.449999999999996,16.05,3.0,2.0,6.95,2.0,3.0,8.7,2.0,2.0,8.93,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.660000000000004,47.309999999999995,26.87,2.0,1.0,9.05,2.0,4.0,15.51,2.0,2.0,12.45,2
2020-09-26,INTER,FIORENTINA,4,3,1,64.32,7.05,18.900000000000002,5.0,1.0,14.86,1.0,2.0,4.46,2.0,2.0,8.8,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.37,,3.18,,,,,,,1.0,1.0,3.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.75,54.589999999999996,17.91,2.0,1.0,4.57,2.0,4.0,9.95,2.0,2.0,9.0,2
2020-09-27,CROTONE,MILAN,0,2,2,22.6,32.809999999999995,15.59,3.0,2.0,7.02,2.0,3.0,8.54,2.0,2.0,8.59,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.290000000000003,48.89000000000001,30.73,2.0,1.0,9.71,2.0,4.0,19.86,2.0,2.0,16.74,2
2020-09-27,NAPOLI,GENOA,6,0,1,55.0,11.75,31.120000000000005,4.0,1.0,24.03,1.0,2.0,8.15,2.0,2.0,20.17,1
2020-09-27,ROMA,JUVENTUS,2,2,X,51.230000000000004,15.34,25.439999999999998,4.0,2.0,15.96,1.0,2.0,7.89,2.0,2.0,11.78,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.32,41.080000000000005,19.11,2.0,1.0,6.57,2.0,4.0,9.59,2.0,2.0,9.37,2
2020-03-10,UDINESE,ROMA,0,1,2,5.09,71.28000000000002,17.75,2.0,1.0,3.6,1.0,5.0,18.38,2.0,2.0,8.96,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.56999999999999,16.380000000000003,23.189999999999998,4.0,2.0,11.65,1.0,2.0,6.94,2.0,2.0,11.61,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.48,35.59,28.32,3.0,1.0,11.18,1.0,3.0,13.37,2.0,2.0,13.23,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,42.11,20.560000000000002,25.29,3.0,2.0,12.24,1.0,3.0,8.14,2.0,2.0,12.34,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.62,24.37,17.740000000000002,3.0,2.0,7.36,2.0,3.0,7.45,3.0,3.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,3.3,57.49000000000001,10.280000000000001,2.0,1.0,3.3,2.0,5.0,8.13,2.0,2.0,5.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.540000000000003,42.32,25.16,3.0,1.0,8.15,2.0,3.0,12.33,2.0,2.0,12.43,2
2020-04-11,GENOA,TORINO,1,2,2,31.44,31.68,30.419999999999998,3.0,1.0,13.35,1.0,3.0,13.66,2.0,2.0,13.58,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,5.91,68.56,22.21,2.0,1.0,4.6,1.0,5.0,22.45,2.0,2.0,13.58,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.93,37.76,14.66,3.0,2.0,6.28,2.0,4.0,8.48,2.0,2.0,7.72,2
2020-10-17,INTER,MILAN,1,2,2,38.03,16.87,14.65,4.0,2.0,8.76,2.0,3.0,6.32,2.0,2.0,7.7,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.769999999999996,29.67,19.98,3.0,2.0,7.63,2.0,3.0,8.83,2.0,2.0,9.73,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,65.31,9.620000000000001,,,,,,,2.0,2.0,5.37,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.34,14.620000000000001,13.620000000000001,4.0,3.0,5.78,2.0,4.0,4.76,3.0,3.0,5.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.080000000000005,10.05,19.87,4.0,2.0,10.04,1.0,2.0,5.06,2.0,2.0,9.92,1
2020-10-18,UDINESE,PARMA,3,2,1,30.729999999999997,18.05,17.67,3.0,2.0,7.91,2.0,3.0,6.5,3.0,3.0,7.28,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,42.31,20.590000000000003,25.1,3.0,2.0,12.24,1.0,3.0,8.23,2.0,2.0,12.37,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.400000000000002,30.979999999999997,26.08,3.0,1.0,10.33,1.0,3.0,10.45,2.0,2.0,12.9,2
2020-10-23,SASSUOLO,TORINO,3,3,X,42.51999999999999,20.01,34.11,4.0,1.0,20.15,1.0,3.0,11.99,2.0,2.0,20.07,1
2020-10-24,GENOA,INTER,0,2,2,7.299999999999999,55.67,16.14,2.0,1.0,4.02,2.0,4.0,9.63,2.0,2.0,7.93,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.75,23.13,22.42,3.0,2.0,8.9,1.0,3.0,7.79,2.0,2.0,11.13,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.23,35.9,28.160000000000004,3.0,1.0,10.95,1.0,3.0,13.6,2.0,2.0,13.24,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.01,22.84,33.480000000000004,3.0,1.0,18.9,1.0,3.0,12.65,2.0,2.0,18.87,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,70.66000000000001,2.38,12.95,5.0,1.0,13.66,0.0,1.0,2.38,2.0,2.0,6.35,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.479999999999997,31.63,30.53,3.0,1.0,13.5,1.0,3.0,13.71,2.0,2.0,13.55,2
2020-10-25,PARMA,SPEZIA,2,2,X,24.529999999999998,24.229999999999997,17.98,3.0,2.0,7.49,2.0,3.0,7.22,3.0,3.0,7.39,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,79.98,2.25,15.34,6.0,1.0,22.34,0.0,1.0,2.25,1.0,1.0,10.94,1
2020-10-26,MILAN,ROMA,3,3,X,17.39,37.47,19.499999999999996,3.0,2.0,6.53,2.0,3.0,9.24,2.0,2.0,9.37,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,71.44,5.09,17.740000000000002,5.0,1.0,18.26,1.0,2.0,3.63,2.0,2.0,9.06,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.730000000000004,8.77,19.580000000000002,4.0,2.0,12.22,1.0,2.0,4.84,2.0,2.0,9.7,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.57,20.2,21.05,3.0,2.0,9.19,1.0,3.0,7.12,2.0,2.0,10.38,1
2020-01-11,TORINO,LAZIO,3,4,2,36.4,24.72,25.09,3.0,2.0,10.4,1.0,3.0,8.82,2.0,2.0,12.42,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,24.71,24.299999999999997,17.8,3.0,2.0,7.42,2.0,3.0,7.31,3.0,3.0,7.35,1
2020-01-11,UDINESE,MILAN,1,2,2,31.29,31.730000000000004,30.55,3.0,1.0,13.46,1.0,3.0,13.58,2.0,2.0,13.67,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.43,20.66,24.83,3.0,2.0,12.48,1.0,3.0,8.27,2.0,2.0,12.04,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.919999999999995,18.59,21.450000000000003,3.0,2.0,9.7,1.0,3.0,6.48,2.0,2.0,10.73,1
2020-10-31,INTER,PARMA,2,2,X,19.95,36.730000000000004,20.83,3.0,1.0,7.05,2.0,3.0,9.26,2.0,2.0,10.23,2
2020-10-31,CROTONE,ATALANTA,1,2,2,9.93,53.06,20.009999999999998,2.0,1.0,4.97,2.0,4.0,10.0,2.0,2.0,9.98,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.88,30.7,35.44,3.0,1.0,16.18,1.0,3.0,16.08,2.0,2.0,20.19,X
2020-07-11,PARMA,FIORENTINA,0,0,X,29.570000000000004,29.599999999999998,23.85,3.0,1.0,8.41,1.0,3.0,8.58,2.0,2.0,11.94,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.97,32.61000000000001,16.56,3.0,2.0,7.61,2.0,3.0,8.55,2.0,2.0,9.6,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.83,53.040000000000006,20.23,2.0,1.0,4.93,2.0,4.0,10.05,2.0,2.0,10.19,2
2020-08-11,ATALANTA,INTER,1,1,X,36.44,24.949999999999996,24.95,3.0,2.0,10.31,1.0,3.0,8.93,2.0,2.0,12.43,1
2020-08-11,TORINO,CROTONE,0,0,X,46.96,8.280000000000001,13.42,4.0,2.0,8.56,2.0,3.0,5.04,2.0,2.0,7.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.39,42.6,15.87,3.0,2.0,4.93,2.0,4.0,8.11,3.0,3.0,6.66,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,49.41,9.16,18.169999999999998,4.0,2.0,9.63,1.0,2.0,5.28,2.0,2.0,8.87,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,22.130000000000003,40.790000000000006,26.360000000000003,3.0,1.0,8.88,2.0,3.0,12.73,2.0,2.0,12.83,2
2020-08-11,GENOA,ROMA,1,3,2,14.63,48.26,21.8,2.0,1.0,6.08,2.0,4.0,10.88,2.0,2.0,10.9,2
2020-11-21,CROTONE,LAZIO,0,2,2,52.88,10.129999999999999,19.78,4.0,2.0,10.03,1.0,2.0,5.1,2.0,2.0,9.81,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,76.15000000000002,,6.540000000000001,,,,,,,1.0,1.0,4.23,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.38,24.56,17.84,3.0,2.0,7.46,2.0,3.0,7.26,3.0,3.0,7.28,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,35.9,27.43,28.11,3.0,1.0,13.4,1.0,3.0,11.27,2.0,2.0,13.11,1
2020-11-22,INTER,TORINO,4,2,1,32.629999999999995,25.049999999999997,16.67,3.0,2.0,8.69,2.0,3.0,7.59,2.0,2.0,9.68,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,57.37,3.71,11.3,5.0,2.0,8.64,1.0,2.0,3.71,2.0,2.0,6.13,1
2020-11-22,ROMA,PARMA,3,0,1,40.870000000000005,18.45,21.610000000000003,3.0,2.0,9.54,1.0,3.0,6.35,2.0,2.0,10.89,1
2020-11-22,NAPOLI,MILAN,1,3,2,39.78000000000001,8.55,15.080000000000002,4.0,2.0,7.56,2.0,3.0,4.79,3.0,3.0,6.33,1
2020-11-22,UDINESE,GENOA,1,0,1,60.15,10.129999999999999,21.529999999999998,4.0,1.0,16.29,1.0,2.0,5.5,2.0,2.0,9.88,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,3.7,51.06,10.530000000000001,2.0,1.0,3.7,2.0,5.0,7.52,2.0,2.0,5.5,2
2020-11-28,SASSUOLO,INTER,0,3,2,34.85,23.36,22.4,3.0,2.0,8.94,1.0,3.0,7.78,2.0,2.0,11.21,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,31.02,30.920000000000005,26.88,3.0,1.0,10.94,1.0,3.0,10.87,2.0,2.0,13.04,1
