Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.96,9.4,12.7,1.0,0.0,12.96,0.0,1.0,9.4,1.0,1.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.92,14.58,,,,,,,2.0,2.0,7.82,X
2020-09-20,GENOA,CROTONE,4,1,1,13.38,11.6,13.19,1.0,0.0,13.38,0.0,1.0,11.6,1.0,1.0,13.19,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.680000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,17.61,,8.03,,,,,,,1.0,1.0,8.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.92,23.28,,,,,,,1.0,1.0,13.01,X
2020-09-21,MILAN,BOLOGNA,2,0,1,36.8,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.96,,15.440000000000001,,,,,,,2.0,2.0,8.05,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.57,8.67,9.16,2.0,1.0,7.57,1.0,2.0,8.67,1.0,1.0,9.16,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,27.6,11.38,,,,,,,1.0,1.0,11.38,2
2020-09-26,INTER,FIORENTINA,4,3,1,19.53,,8.61,,,,,,,1.0,1.0,8.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.019999999999996,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.509999999999998,8.06,,,,,,,1.0,1.0,8.06,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.65,7.61,,,,,,,1.0,1.0,7.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.7,10.46,12.99,1.0,0.0,11.7,0.0,1.0,10.46,1.0,1.0,12.99,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.439999999999998,,11.78,,,,,,,1.0,1.0,11.78,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.18,,10.93,,,,,,,1.0,1.0,10.93,1
