Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.46000000000001,17.95,26.090000000000003,4.0,2.0,14.21,1.0,2.0,8.67,2.0,2.0,12.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.04,44.410000000000004,14.25,3.0,2.0,5.59,2.0,4.0,9.08,2.0,2.0,7.75,2
2020-09-20,GENOA,CROTONE,4,1,1,35.190000000000005,28.17,28.47,3.0,1.0,13.55,1.0,3.0,11.59,2.0,2.0,13.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.89999999999999,,13.280000000000001,,,,,,,2.0,2.0,6.53,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,62.14999999999999,3.2,10.89,5.0,2.0,8.97,1.0,2.0,3.2,2.0,2.0,6.43,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.479999999999997,40.28,26.5,3.0,1.0,9.2,2.0,3.0,12.69,2.0,2.0,12.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,63.35999999999999,6.99,17.950000000000003,5.0,1.0,13.87,1.0,2.0,4.13,2.0,2.0,8.73,1
2020-09-30,BENEVENTO,INTER,2,5,2,30.17,23.490000000000002,15.57,3.0,2.0,8.17,2.0,3.0,7.22,2.0,2.0,8.15,1
2020-09-30,LAZIO,ATALANTA,1,4,2,27.51,27.63,20.439999999999998,3.0,2.0,8.36,2.0,3.0,8.35,2.0,2.0,10.01,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.85,54.16,22.169999999999998,2.0,1.0,6.17,1.0,4.0,13.68,2.0,2.0,10.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.129999999999995,13.2,18.25,4.0,2.0,9.38,2.0,3.0,6.03,2.0,2.0,8.74,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.21,5.98,16.78,5.0,1.0,14.78,1.0,2.0,3.55,2.0,2.0,8.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.799999999999997,40.44,15.48,3.0,2.0,6.35,2.0,4.0,9.17,2.0,2.0,8.83,2
2020-09-27,CROTONE,MILAN,0,2,2,12.270000000000001,43.31,14.26,3.0,2.0,5.61,2.0,4.0,8.85,2.0,2.0,7.66,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.260000000000005,28.89,25.56,3.0,1.0,10.26,1.0,3.0,9.56,2.0,2.0,12.51,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.640000000000015,13.93,23.589999999999996,4.0,1.0,14.4,1.0,2.0,6.88,2.0,2.0,11.19,1
2020-09-27,ROMA,JUVENTUS,2,2,X,54.85,12.61,22.529999999999998,4.0,1.0,14.3,1.0,2.0,6.26,2.0,2.0,10.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.05,36.76,24.46,3.0,1.0,8.44,2.0,3.0,10.15,2.0,2.0,12.15,2
2020-03-10,UDINESE,ROMA,0,1,2,5.92,64.76,15.74,2.0,1.0,3.41,1.0,5.0,13.58,2.0,2.0,7.82,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.53999999999999,7.08,16.43,4.0,2.0,11.5,1.0,2.0,3.65,2.0,2.0,8.15,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.79,10.14,21.1,4.0,2.0,11.64,1.0,2.0,5.54,2.0,2.0,10.55,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.15,34.769999999999996,32.01,3.0,1.0,13.32,1.0,3.0,15.56,2.0,2.0,15.65,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.009999999999998,15.53,17.23,4.0,2.0,7.33,2.0,3.0,6.48,3.0,3.0,7.13,1
2020-04-10,LAZIO,INTER,1,1,X,9.45,46.48,17.55,2.0,1.0,5.63,2.0,4.0,9.45,2.0,2.0,8.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.62,11.86,23.96,4.0,1.0,17.71,1.0,2.0,6.56,2.0,2.0,10.97,1
2020-04-11,GENOA,TORINO,1,2,2,42.989999999999995,19.68,24.430000000000003,3.0,2.0,12.06,1.0,3.0,7.7,2.0,2.0,12.07,1
