Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.51,,13.48,,,,,,,0.0,0.0,13.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,14.7,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,13.34,,13.39,,,,,,,1.0,1.0,13.39,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,23.63,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.44,,9.25,,,,,,,1.0,1.0,9.25,1
2020-09-20,PARMA,NAPOLI,0,2,2,,14.94,12.54,,,,,,,1.0,1.0,12.54,2
2020-09-21,MILAN,BOLOGNA,2,0,1,24.630000000000003,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.04,,8.11,,,,,,,1.0,1.0,8.11,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.51,7.8,,,,,,,1.0,1.0,7.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.740000000000002,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,11.08,,10.91,,,,,,,1.0,1.0,10.91,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,28.119999999999997,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.79,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.88,7.41,,,,,,,1.0,1.0,7.41,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.38,,12.26,,,,,,,1.0,1.0,12.26,X
2020-09-27,NAPOLI,GENOA,6,0,1,12.47,,12.24,,,,,,,1.0,1.0,12.24,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.1,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.9,10.61,,,,,,,1.0,1.0,10.61,X
2020-03-10,UDINESE,ROMA,0,1,2,,20.43,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.28,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.58,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,18.7,15.84,,,,,,,0.0,0.0,15.84,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.39,,7.21,,,,,,,2.0,2.0,7.21,1
2020-04-10,LAZIO,INTER,1,1,X,,9.49,8.29,,,,,,,1.0,1.0,8.29,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.91,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,17.96,,13.47,,,,,,,0.0,0.0,13.47,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,10.94,12.72,,,,,,,1.0,1.0,12.72,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.69,7.08,,,,,,,2.0,2.0,7.08,2
2020-10-17,INTER,MILAN,1,2,2,8.38,,7.01,,,,,,,1.0,1.0,7.01,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,5.53,6.67,,,,,,,2.0,2.0,6.67,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.8,13.55,,,,,,,0.0,0.0,13.55,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.22,,7.73,,,,,,,1.0,1.0,7.73,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.86,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.87,8.36,,,,,,,1.0,1.0,8.36,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.33,9.96,,,,,,,1.0,1.0,9.96,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,26.17,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,26.57,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,16.18,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,24.93,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.05,,7.51,,,,,,,1.0,1.0,7.51,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.5,,22.34,,,,,,,0.0,0.0,22.34,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.759999999999998,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.93,,12.97,,,,,,,1.0,1.0,12.97,X
2020-10-25,PARMA,SPEZIA,2,2,X,,22.51,22.34,,,,,,,0.0,0.0,22.34,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.69,,13.52,,,,,,,0.0,0.0,13.52,1
2020-10-26,MILAN,ROMA,3,3,X,6.75,,7.22,,,,,,,2.0,2.0,7.22,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.05,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,20.369999999999997,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.47,,7.27,,,,,,,1.0,1.0,7.27,1
2020-01-11,TORINO,LAZIO,3,4,2,8.04,,7.87,,,,,,,1.0,1.0,7.87,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.42,11.24,,,,,,,1.0,1.0,11.24,X
2020-01-11,UDINESE,MILAN,1,2,2,,8.97,11.89,,,,,,,1.0,1.0,11.89,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,8.52,,11.97,,,,,,,1.0,1.0,11.97,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.46,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,9.08,,9.03,,,,,,,1.0,1.0,9.03,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.25,9.33,,,,,,,1.0,1.0,9.33,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.86,,9.72,,,,,,,1.0,1.0,9.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,12.91,12.73,,,,,,,1.0,1.0,12.73,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.91,11.47,,,,,,,1.0,1.0,11.47,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.09,12.74,,,,,,,1.0,1.0,12.74,X
2020-08-11,ATALANTA,INTER,1,1,X,7.04,,7.13,,,,,,,2.0,2.0,7.13,X
2020-08-11,TORINO,CROTONE,0,0,X,17.46,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.77,,7.69,,,,,,,1.0,1.0,7.69,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.02,,10.01,,,,,,,1.0,1.0,10.01,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,8.35,11.37,,,,,,,1.0,1.0,11.37,X
2020-08-11,GENOA,ROMA,1,3,2,,9.01,8.28,,,,,,,1.0,1.0,8.28,2
2020-11-21,CROTONE,LAZIO,0,2,2,7.93,,8.59,,,,,,,1.0,1.0,8.59,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,17.36,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.06,11.68,,,,,,,1.0,1.0,11.68,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,19.96,,,,,,,,,,,2
