Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,58.839999999999996,8.51,24.05,4.0,1.0,19.54,1.0,2.0,6.08,2.0,2.0,12.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.42,46.540000000000006,14.61,2.0,1.0,5.31,2.0,4.0,9.81,2.0,2.0,8.89,2
2020-09-20,GENOA,CROTONE,4,1,1,46.83,15.42,25.73,3.0,1.0,15.62,1.0,2.0,8.03,2.0,2.0,11.87,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,77.45,,10.16,,,,,,,1.0,1.0,5.11,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.34000000000001,4.05,17.41,4.0,1.0,11.85,0.0,1.0,4.05,2.0,2.0,8.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.45,41.09,21.610000000000003,2.0,1.0,6.4,2.0,3.0,9.73,2.0,2.0,10.8,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.19,8.52,17.810000000000002,4.0,1.0,9.81,1.0,2.0,4.5,2.0,2.0,8.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.580000000000002,27.369999999999997,24.68,3.0,1.0,9.32,1.0,3.0,9.29,2.0,2.0,12.3,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.48,37.41,16.11,2.0,1.0,6.47,2.0,3.0,9.21,2.0,2.0,9.42,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,3.22,58.35999999999999,15.66,1.0,0.0,3.22,1.0,4.0,11.8,2.0,2.0,7.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,71.1,3.79,16.46,5.0,1.0,18.23,0.0,1.0,3.79,1.0,1.0,9.2,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,58.68,,9.59,,,,,,,2.0,2.0,5.45,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.84,41.800000000000004,14.86,2.0,1.0,5.96,2.0,4.0,9.15,2.0,2.0,8.34,2
2020-09-27,CROTONE,MILAN,0,2,2,14.76,35.95,15.600000000000001,3.0,1.0,6.85,2.0,3.0,9.24,2.0,2.0,8.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.3,28.209999999999997,26.84,3.0,1.0,11.0,1.0,3.0,10.68,2.0,2.0,13.16,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.49,20.419999999999998,29.88,3.0,1.0,15.99,1.0,2.0,10.82,2.0,2.0,13.6,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.51,18.53,29.04,3.0,1.0,17.04,1.0,2.0,10.07,2.0,2.0,13.34,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.92,36.78,20.82,2.0,1.0,7.14,2.0,3.0,9.31,2.0,2.0,10.3,2
2020-03-10,UDINESE,ROMA,0,1,2,14.899999999999999,42.34,21.82,2.0,1.0,6.26,1.0,3.0,11.0,2.0,2.0,10.98,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.43000000000001,9.94,20.169999999999998,3.0,2.0,10.09,1.0,2.0,5.01,2.0,2.0,9.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.189999999999998,40.62,29.94,2.0,1.0,10.79,1.0,3.0,16.31,2.0,2.0,13.63,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.57,23.36,28.259999999999998,3.0,1.0,13.04,1.0,2.0,11.04,2.0,2.0,13.24,1
2020-04-10,MILAN,SPEZIA,3,0,1,14.66,35.72,15.77,3.0,2.0,6.68,2.0,3.0,9.21,2.0,2.0,9.04,2
2020-04-10,LAZIO,INTER,1,1,X,3.7,50.80999999999999,11.219999999999999,2.0,1.0,3.7,2.0,4.0,8.6,2.0,2.0,6.1,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,29.330000000000002,29.52,30.25,3.0,1.0,13.47,1.0,3.0,13.58,2.0,2.0,13.5,X
2020-04-11,GENOA,TORINO,1,2,2,38.66,20.13,26.31,3.0,1.0,12.74,1.0,2.0,9.24,2.0,2.0,12.79,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,16.97,35.83,21.74,2.0,1.0,6.82,1.0,3.0,9.54,2.0,2.0,10.87,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.990000000000002,27.4,15.19,3.0,2.0,7.29,2.0,3.0,8.04,2.0,2.0,7.97,2
2020-10-17,INTER,MILAN,1,2,2,42.19,4.9,12.82,4.0,2.0,8.1,1.0,2.0,4.9,2.0,2.0,6.56,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,42.38,4.35,11.84,4.0,2.0,7.71,1.0,2.0,4.35,2.0,2.0,6.2,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.53,39.91,25.099999999999998,2.0,1.0,8.21,1.0,3.0,12.26,2.0,2.0,12.31,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.74,8.52,12.370000000000001,4.0,2.0,7.74,2.0,3.0,4.92,2.0,2.0,6.57,1
