Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.76,19.5,22.83,3.0,1.0,14.13,1.0,2.0,9.41,1.0,1.0,12.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.43,36.57,13.809999999999999,2.0,1.0,5.43,2.0,3.0,8.7,2.0,2.0,7.26,2
2020-09-20,GENOA,CROTONE,4,1,1,30.18,20.78,26.669999999999998,2.0,1.0,12.56,1.0,2.0,9.65,2.0,2.0,12.81,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.69,3.95,14.5,4.0,1.0,13.78,0.0,1.0,3.95,1.0,1.0,8.55,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.09,,11.95,,,,,,,2.0,2.0,6.4,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.99,32.52,22.42,2.0,1.0,6.53,1.0,3.0,9.71,2.0,2.0,11.31,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.63,10.530000000000001,15.360000000000001,3.0,1.0,9.86,1.0,2.0,5.57,2.0,2.0,9.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.82,28.79,15.13,3.0,2.0,6.76,2.0,3.0,8.48,2.0,2.0,8.06,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.86,38.18,14.51,2.0,1.0,5.86,2.0,3.0,9.22,2.0,2.0,8.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.04,38.760000000000005,16.11,2.0,1.0,5.82,1.0,3.0,9.85,2.0,2.0,10.34,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.54,5.68,13.870000000000001,3.0,2.0,8.59,1.0,2.0,5.68,2.0,2.0,7.09,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.99,10.14,18.12,3.0,1.0,13.32,1.0,2.0,5.94,1.0,1.0,10.76,1
