Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.46,13.73,22.81,2.0,1.0,14.84,1.0,2.0,8.52,1.0,1.0,12.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,34.97,12.77,,,,,,,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,40.209999999999994,8.76,23.5,3.0,1.0,15.39,0.0,1.0,8.76,1.0,1.0,12.4,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.19,,5.63,,,,,,,1.0,1.0,5.63,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.73,,12.68,,,,,,,2.0,2.0,7.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.72,30.02,23.42,2.0,1.0,10.26,1.0,2.0,13.1,1.0,1.0,13.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.24999999999999,,7.94,,,,,,,1.0,1.0,7.94,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.39,18.42,16.19,2.0,1.0,8.16,1.0,3.0,8.32,2.0,2.0,9.15,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.3,25.810000000000002,16.34,2.0,1.0,7.3,1.0,3.0,8.73,2.0,2.0,9.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.49,17.19,,,,,,,1.0,1.0,10.56,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.03,,7.98,,,,,,,1.0,1.0,7.98,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.02,,7.41,,,,,,,1.0,1.0,7.41,1
2020-09-26,TORINO,ATALANTA,2,4,2,,36.01,14.34,,,,,,,2.0,2.0,8.27,2
2020-09-27,CROTONE,MILAN,0,2,2,6.5,29.29,15.940000000000001,2.0,1.0,6.5,1.0,3.0,9.43,2.0,2.0,9.39,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.0,19.16,23.259999999999998,2.0,1.0,11.55,1.0,2.0,11.62,1.0,1.0,13.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.77,7.54,24.61,3.0,1.0,19.36,0.0,1.0,7.54,1.0,1.0,13.53,1
2020-09-27,ROMA,JUVENTUS,2,2,X,45.97,6.39,20.43,3.0,1.0,16.01,0.0,1.0,6.39,1.0,1.0,10.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.3,24.880000000000003,18.82,2.0,1.0,8.36,1.0,2.0,9.46,1.0,1.0,12.22,2
2020-03-10,UDINESE,ROMA,0,1,2,,50.730000000000004,17.75,,,,,,,1.0,1.0,10.18,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.90999999999999,,7.04,,,,,,,1.0,1.0,7.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.16,6.6,19.05,3.0,1.0,12.93,0.0,1.0,6.6,1.0,1.0,11.33,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.230000000000004,20.17,26.9,2.0,1.0,13.46,1.0,2.0,13.4,1.0,1.0,13.52,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.23,30.070000000000004,15.75,2.0,1.0,6.23,1.0,3.0,9.56,2.0,2.0,9.46,2
2020-04-10,LAZIO,INTER,1,1,X,,39.05,13.219999999999999,,,,,,,2.0,2.0,7.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.53,14.86,26.09,2.0,1.0,17.1,1.0,2.0,10.17,1.0,1.0,13.42,1
2020-04-11,GENOA,TORINO,1,2,2,33.86,14.07,22.59,2.0,1.0,14.52,1.0,2.0,8.73,1.0,1.0,12.44,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.34,26.54,17.88,2.0,1.0,7.3,1.0,2.0,9.63,1.0,1.0,11.77,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.64,24.64,13.600000000000001,2.0,1.0,5.64,2.0,3.0,8.06,2.0,2.0,6.91,2
2020-10-17,INTER,MILAN,1,2,2,24.83,5.46,12.879999999999999,3.0,2.0,7.86,1.0,2.0,5.46,2.0,2.0,6.58,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.130000000000003,11.03,13.440000000000001,3.0,2.0,7.12,2.0,3.0,6.26,2.0,2.0,7.11,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.34,30.2,22.76,2.0,1.0,9.8,1.0,2.0,13.0,1.0,1.0,13.05,2
2020-10-18,ROMA,BENEVENTO,5,2,1,25.279999999999998,5.36,13.16,3.0,2.0,8.12,1.0,2.0,5.36,2.0,2.0,6.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.949999999999996,,14.670000000000002,,,,,,,1.0,1.0,8.8,1
2020-10-18,UDINESE,PARMA,3,2,1,23.71,7.1,15.46,3.0,1.0,8.3,1.0,2.0,7.1,2.0,2.0,8.35,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.56,14.1,17.04,2.0,1.0,8.54,1.0,2.0,8.01,2.0,2.0,10.25,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.32,15.240000000000002,19.11,2.0,1.0,10.24,1.0,2.0,8.13,1.0,1.0,12.1,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.14,,18.28,,,,,,,1.0,1.0,9.45,1
2020-10-24,GENOA,INTER,0,2,2,6.61,28.560000000000002,15.760000000000002,2.0,1.0,6.61,1.0,3.0,9.26,2.0,2.0,9.14,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.59,14.96,21.53,2.0,1.0,12.65,1.0,2.0,8.74,1.0,1.0,12.56,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.7,,16.71,,,,,,,1.0,1.0,10.81,1
