Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.52,9.78,27.03,2.0,1.0,18.25,0.0,1.0,9.78,1.0,1.0,14.64,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.11,7.38,,,,,,,1.0,1.0,7.38,2
2020-09-20,GENOA,CROTONE,4,1,1,36.55,7.82,22.4,2.0,1.0,15.73,0.0,1.0,7.82,1.0,1.0,11.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.059999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.02,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.32,30.939999999999998,17.61,1.0,0.0,6.32,1.0,2.0,11.21,1.0,1.0,11.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.16,,8.79,,,,,,,1.0,1.0,8.79,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.45,17.689999999999998,19.16,2.0,1.0,9.27,1.0,2.0,9.5,1.0,1.0,12.25,X
2020-09-30,LAZIO,ATALANTA,1,4,2,5.95,21.7,14.47,2.0,1.0,5.95,1.0,3.0,9.04,2.0,2.0,7.86,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,63.4,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.03,,19.799999999999997,,,,,,,1.0,1.0,10.53,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.190000000000005,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,27.000000000000004,13.46,,,,,,,2.0,2.0,6.98,2
2020-09-27,CROTONE,MILAN,0,2,2,6.71,21.29,15.75,2.0,1.0,6.71,1.0,2.0,9.1,2.0,2.0,9.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.18,18.34,21.009999999999998,2.0,1.0,10.21,1.0,2.0,10.23,1.0,1.0,12.81,X
2020-09-27,NAPOLI,GENOA,6,0,1,29.650000000000002,10.45,23.740000000000002,2.0,1.0,13.23,0.0,1.0,10.45,1.0,1.0,13.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.72,7.08,18.55,2.0,1.0,11.6,0.0,1.0,7.08,1.0,1.0,11.63,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.68,21.25,15.870000000000001,2.0,1.0,6.68,1.0,3.0,9.12,2.0,2.0,9.05,2
2020-03-10,UDINESE,ROMA,0,1,2,13.059999999999999,25.99,10.74,2.0,1.0,6.89,1.0,2.0,9.6,1.0,1.0,10.74,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.22,,9.92,,,,,,,1.0,1.0,9.92,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,12.95,32.65,30.490000000000002,1.0,0.0,12.95,1.0,2.0,17.47,1.0,1.0,17.42,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,10.39,29.73,23.69,1.0,0.0,10.39,1.0,2.0,13.25,1.0,1.0,13.22,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.8,21.119999999999997,15.900000000000002,2.0,1.0,6.8,1.0,3.0,9.11,2.0,2.0,8.96,2
2020-04-10,LAZIO,INTER,1,1,X,,40.540000000000006,6.44,,,,,,,1.0,1.0,6.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.24,20.43,27.119999999999997,2.0,0.0,13.37,0.0,2.0,13.52,1.0,1.0,13.79,X
2020-04-11,GENOA,TORINO,1,2,2,36.53,7.79,22.509999999999998,2.0,1.0,15.57,0.0,1.0,7.79,1.0,1.0,11.93,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.870000000000001,25.860000000000003,10.98,2.0,1.0,6.7,1.0,2.0,9.59,1.0,1.0,10.98,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.33,12.21,14.45,3.0,1.0,7.29,1.0,3.0,7.27,2.0,2.0,7.3,X
2020-10-17,INTER,MILAN,1,2,2,26.72,,13.57,,,,,,,2.0,2.0,7.07,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.820000000000004,,11.74,,,,,,,2.0,2.0,6.42,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,8.15,30.92,20.6,1.0,0.0,8.15,1.0,2.0,12.49,1.0,1.0,12.48,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.310000000000002,4.86,12.36,3.0,2.0,7.74,1.0,2.0,4.86,2.0,2.0,6.52,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.29,9.96,26.439999999999998,2.0,1.0,16.88,0.0,1.0,9.96,1.0,1.0,13.82,1
2020-10-18,UDINESE,PARMA,3,2,1,18.12,6.42,13.73,3.0,2.0,7.36,1.0,2.0,6.42,2.0,2.0,7.3,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,31.860000000000003,6.1,9.53,3.0,1.0,9.8,1.0,2.0,6.1,1.0,1.0,9.53,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.85,12.49,31.54,2.0,1.0,19.05,0.0,1.0,12.49,1.0,1.0,18.91,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.699999999999996,,18.84,,,,,,,1.0,1.0,10.8,1
2020-10-24,GENOA,INTER,0,2,2,,34.629999999999995,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.03,12.95,10.78,2.0,1.0,9.54,1.0,2.0,6.84,1.0,1.0,10.78,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,20.369999999999997,20.24,27.08,2.0,0.0,13.52,1.0,2.0,13.35,1.0,1.0,13.66,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,23.169999999999998,22.950000000000003,35.02,2.0,0.0,16.79,0.0,2.0,16.67,1.0,1.0,22.46,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.35,,8.67,,,,,,,1.0,1.0,8.67,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.75,30.049999999999997,22.439999999999998,1.0,0.0,9.75,1.0,2.0,12.75,1.0,1.0,12.87,2
2020-10-25,PARMA,SPEZIA,2,2,X,20.32,20.18,27.32,2.0,1.0,13.58,1.0,2.0,13.43,1.0,1.0,13.68,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.510000000000005,7.9,22.439999999999998,2.0,1.0,15.92,0.0,1.0,7.9,1.0,1.0,11.85,1
2020-10-26,MILAN,ROMA,3,3,X,30.51,6.38,17.66,2.0,1.0,11.11,0.0,1.0,6.38,1.0,1.0,11.3,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,63.24,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,53.85999999999999,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,18.43,5.66,12.36,3.0,2.0,6.95,1.0,2.0,5.66,2.0,2.0,6.84,1
2020-01-11,TORINO,LAZIO,3,4,2,25.75,12.829999999999998,10.89,2.0,1.0,9.47,1.0,2.0,6.81,1.0,1.0,10.89,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,15.780000000000001,15.76,17.6,2.0,1.0,8.31,1.0,2.0,8.36,2.0,2.0,11.34,X
2020-01-11,UDINESE,MILAN,1,2,2,18.25,18.38,20.93,2.0,1.0,10.23,1.0,2.0,10.28,1.0,1.0,12.72,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,6.93,30.91,18.36,1.0,0.0,6.93,1.0,2.0,11.57,1.0,1.0,11.42,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.1,12.95,10.92,2.0,1.0,9.69,1.0,2.0,6.74,1.0,1.0,10.92,1
2020-10-31,INTER,PARMA,2,2,X,8.25,30.79,20.59,1.0,0.0,8.25,1.0,2.0,12.28,1.0,1.0,12.45,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,43.629999999999995,18.96,,,,,,,1.0,1.0,10.68,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,32.61,13.07,30.380000000000003,2.0,1.0,17.46,0.0,1.0,13.07,1.0,1.0,17.32,1
2020-07-11,PARMA,FIORENTINA,0,0,X,7.57,21.66,16.91,2.0,1.0,7.57,1.0,2.0,8.88,2.0,2.0,10.12,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,43.31,8.6,,,,,,,1.0,1.0,8.6,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,6.89,21.19,15.75,2.0,1.0,6.89,1.0,2.0,9.06,2.0,2.0,8.89,2
2020-08-11,ATALANTA,INTER,1,1,X,5.45,20.16,13.120000000000001,2.0,1.0,5.45,2.0,3.0,7.79,2.0,2.0,6.94,2
2020-08-11,TORINO,CROTONE,0,0,X,29.51,,14.16,,,,,,,2.0,2.0,8.02,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,36.059999999999995,,7.32,,,,,,,1.0,1.0,7.32,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.25000000000001,,7.56,,,,,,,1.0,1.0,7.56,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.860000000000001,16.060000000000002,17.47,2.0,1.0,8.38,1.0,2.0,8.41,2.0,2.0,11.21,X
2020-08-11,GENOA,ROMA,1,3,2,,42.07,7.64,,,,,,,1.0,1.0,7.64,2
2020-11-21,CROTONE,LAZIO,0,2,2,25.86,13.11,10.82,2.0,1.0,9.5,1.0,2.0,6.82,1.0,1.0,10.82,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,26.67,,13.35,,,,,,,2.0,2.0,6.79,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,15.620000000000001,15.82,17.65,2.0,1.0,8.24,1.0,2.0,8.48,2.0,2.0,11.36,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.09,38.93,33.769999999999996,1.0,0.0,11.09,1.0,2.0,22.06,1.0,1.0,22.54,2
2020-11-22,INTER,TORINO,4,2,1,21.2,6.91,15.89,3.0,1.0,9.18,1.0,2.0,6.91,2.0,2.0,9.07,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,42.0,,7.69,,,,,,,1.0,1.0,7.69,1
2020-11-22,ROMA,PARMA,3,0,1,26.869999999999997,,13.309999999999999,,,,,,,2.0,2.0,6.88,1
2020-11-22,NAPOLI,MILAN,1,3,2,27.21,,5.94,,,,,,,2.0,2.0,5.94,1
2020-11-22,UDINESE,GENOA,1,0,1,50.16,,9.68,,,,,,,1.0,1.0,9.68,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,5.99,20.22,13.98,2.0,1.0,5.99,2.0,3.0,8.34,2.0,2.0,7.12,2
2020-11-28,SASSUOLO,INTER,0,3,2,4.77,18.57,11.4,2.0,1.0,4.77,2.0,3.0,6.59,2.0,2.0,6.67,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.799999999999997,15.46,12.11,2.0,1.0,9.54,1.0,2.0,7.99,1.0,1.0,12.11,1
2020-11-29,LAZIO,UDINESE,1,3,2,52.3,,19.810000000000002,,,,,,,1.0,1.0,10.42,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.67,5.9,14.53,3.0,1.0,9.01,1.0,2.0,5.9,2.0,2.0,7.89,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,84.7,13.58,,,,,,,0.0,0.0,13.58,2
2020-11-29,MILAN,FIORENTINA,2,0,1,6.05,21.630000000000003,14.559999999999999,2.0,1.0,6.05,1.0,3.0,8.94,2.0,2.0,8.04,2
2020-11-29,NAPOLI,ROMA,4,0,1,6.79,21.36,15.7,2.0,1.0,6.79,1.0,2.0,9.15,2.0,2.0,9.07,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,26.77,13.11,,,,,,,2.0,2.0,6.66,2
2020-11-30,GENOA,PARMA,1,2,2,,43.23,8.69,,,,,,,1.0,1.0,8.69,2
2020-05-12,JUVENTUS,TORINO,2,1,1,19.67,6.27,14.33,3.0,2.0,8.24,1.0,2.0,6.27,2.0,2.0,7.19,1
2020-05-12,INTER,BOLOGNA,3,1,1,25.930000000000003,15.6,11.98,2.0,1.0,9.72,1.0,2.0,8.08,1.0,1.0,11.98,1
2020-05-12,SPEZIA,LAZIO,1,2,2,20.3,20.380000000000003,27.04,2.0,1.0,13.5,1.0,2.0,13.56,1.0,1.0,13.53,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.5,18.080000000000002,13.55,2.0,1.0,6.5,2.0,3.0,7.16,2.0,2.0,7.21,2
2020-06-12,CROTONE,NAPOLI,0,4,2,8.6,42.28,28.25,1.0,0.0,8.6,1.0,2.0,21.89,1.0,1.0,17.41,2
2020-06-12,ROMA,SASSUOLO,0,0,X,35.25,,6.31,,,,,,,1.0,1.0,6.31,1
2020-06-12,PARMA,BENEVENTO,0,0,X,5.45,18.68,12.45,2.0,1.0,5.45,2.0,3.0,7.25,2.0,2.0,6.87,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.61,10.14,26.240000000000002,2.0,1.0,17.05,0.0,1.0,10.14,1.0,1.0,13.48,1
2020-07-12,FIORENTINA,GENOA,1,1,X,30.980000000000004,11.71,53.31,2.0,1.0,23.6,0.0,1.0,11.71,1.0,1.0,47.22,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,5.97,19.96,14.1,2.0,1.0,5.97,2.0,3.0,8.24,2.0,2.0,7.17,2
2020-12-12,TORINO,UDINESE,2,3,2,18.23,18.5,21.2,2.0,1.0,10.16,1.0,2.0,10.42,1.0,1.0,12.86,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,51.949999999999996,16.57,,,,,,,1.0,1.0,8.36,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,32.52,12.94,30.619999999999997,2.0,1.0,17.31,0.0,1.0,12.94,1.0,1.0,17.54,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,25.77,15.580000000000002,12.25,2.0,1.0,9.72,1.0,2.0,8.13,1.0,1.0,12.25,1
2020-12-13,BOLOGNA,ROMA,1,5,2,26.029999999999998,12.84,11.04,2.0,1.0,9.72,1.0,2.0,6.74,1.0,1.0,11.04,1
