Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.27,9.61,27.130000000000003,3.0,1.0,18.2,0.0,1.0,9.61,1.0,1.0,14.81,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.089999999999996,12.98,,,,,,,2.0,2.0,7.31,2
2020-09-20,GENOA,CROTONE,4,1,1,42.61000000000001,7.98,22.35,3.0,1.0,15.8,0.0,1.0,7.98,1.0,1.0,11.9,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.66999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.199999999999996,5.01,9.91,3.0,1.0,9.96,1.0,2.0,5.01,1.0,1.0,9.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,6.32,36.46,17.6,1.0,0.0,6.32,1.0,3.0,11.23,1.0,1.0,11.24,2
2020-09-21,MILAN,BOLOGNA,2,0,1,42.92,,13.55,,,,,,,2.0,2.0,8.64,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.62,17.68,19.22,2.0,1.0,9.32,1.0,2.0,9.41,1.0,1.0,12.34,1
2020-09-30,LAZIO,ATALANTA,1,4,2,5.91,27.049999999999997,14.530000000000001,2.0,1.0,5.91,1.0,3.0,9.02,2.0,2.0,7.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,63.68,6.22,,,,,,,1.0,1.0,6.22,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.93,5.25,19.86,3.0,1.0,18.3,0.0,1.0,5.25,1.0,1.0,10.58,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.800000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.14,26.78,13.3,2.0,1.0,5.14,2.0,3.0,8.51,2.0,2.0,6.85,2
2020-09-27,CROTONE,MILAN,0,2,2,6.79,27.12,15.86,2.0,1.0,6.79,1.0,3.0,9.02,2.0,2.0,9.09,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.3,24.729999999999997,21.05,2.0,1.0,10.23,1.0,2.0,10.2,1.0,1.0,12.84,2
2020-09-27,NAPOLI,GENOA,6,0,1,29.59,16.97,23.740000000000002,2.0,1.0,13.34,1.0,2.0,10.45,1.0,1.0,13.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.67,12.55,18.67,2.0,1.0,11.36,1.0,2.0,6.8,1.0,1.0,11.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.79,27.049999999999997,15.98,2.0,1.0,6.79,1.0,3.0,9.09,2.0,2.0,9.17,2
2020-03-10,UDINESE,ROMA,0,1,2,13.09,25.5,16.919999999999998,2.0,1.0,6.9,1.0,2.0,9.26,2.0,2.0,10.95,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.160000000000004,5.03,9.97,3.0,1.0,9.98,0.0,1.0,5.03,1.0,1.0,9.97,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,18.17,32.31,30.43,2.0,1.0,13.19,1.0,2.0,17.37,1.0,1.0,17.56,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,17.31,29.54,23.68,2.0,1.0,10.61,1.0,2.0,13.18,1.0,1.0,13.13,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.73,27.22,15.96,2.0,1.0,6.73,1.0,3.0,9.09,2.0,2.0,9.26,2
2020-04-10,LAZIO,INTER,1,1,X,,46.239999999999995,6.57,,,,,,,1.0,1.0,6.57,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.150000000000002,20.34,27.16,2.0,1.0,13.7,0.0,2.0,13.63,1.0,1.0,13.69,X
2020-04-11,GENOA,TORINO,1,2,2,42.46,7.87,22.549999999999997,3.0,1.0,15.73,0.0,1.0,7.87,1.0,1.0,12.01,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.059999999999999,25.81,16.91,2.0,1.0,6.84,1.0,2.0,9.37,2.0,2.0,10.96,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.32,17.18,14.67,3.0,1.0,7.37,2.0,3.0,7.42,2.0,2.0,7.45,2
2020-10-17,INTER,MILAN,1,2,2,27.03,5.18,13.33,3.0,2.0,8.55,1.0,2.0,5.18,2.0,2.0,6.97,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.43,4.62,11.809999999999999,4.0,2.0,7.29,1.0,2.0,4.62,2.0,2.0,6.52,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.52,30.830000000000002,20.46,2.0,1.0,8.22,1.0,2.0,12.37,1.0,1.0,12.16,2
2020-10-18,ROMA,BENEVENTO,5,2,1,24.91,4.84,12.309999999999999,3.0,2.0,7.6,1.0,2.0,4.84,2.0,2.0,6.46,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.51,15.02,26.009999999999998,2.0,1.0,17.01,1.0,2.0,10.33,1.0,1.0,13.54,1
2020-10-18,UDINESE,PARMA,3,2,1,18.23,11.469999999999999,13.69,3.0,2.0,7.33,2.0,3.0,6.58,2.0,2.0,7.31,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,31.709999999999997,6.1,15.79,3.0,1.0,9.68,1.0,2.0,6.1,2.0,2.0,9.67,1
