Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,58.55,10.94,25.84,4.0,1.0,20.11,1.0,2.0,6.76,2.0,2.0,13.62,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,3.81,50.88,10.55,2.0,1.0,3.81,2.0,5.0,7.58,2.0,2.0,5.46,2
2020-09-20,GENOA,CROTONE,4,1,1,58.82,11.16,25.51,4.0,1.0,20.36,1.0,2.0,6.9,2.0,2.0,13.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.99999999999999,6.85,15.26,4.0,2.0,9.5,1.0,2.0,3.83,2.0,2.0,7.68,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.5,21.78,15.84,3.0,2.0,9.05,2.0,3.0,6.92,2.0,2.0,9.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,67.92000000000002,6.0600000000000005,18.439999999999998,5.0,1.0,16.57,1.0,2.0,4.08,2.0,2.0,8.18,1
2020-09-21,MILAN,BOLOGNA,2,0,1,51.050000000000004,3.61,10.559999999999999,5.0,2.0,7.56,1.0,2.0,3.61,2.0,2.0,5.55,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.88,53.07,20.07,2.0,1.0,4.98,2.0,4.0,9.94,2.0,2.0,10.01,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.81,32.330000000000005,16.450000000000003,3.0,2.0,5.57,2.0,4.0,7.06,3.0,3.0,7.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.98,59.0,25.500000000000004,2.0,1.0,6.71,1.0,4.0,20.2,2.0,2.0,13.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.65,,60.34,,,,,,,0.0,0.0,60.34,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.5,,3.19,,,,,,,1.0,1.0,3.19,1
2020-09-26,TORINO,ATALANTA,2,4,2,,80.97000000000001,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,13.85,32.18000000000001,16.25,3.0,2.0,5.52,2.0,4.0,6.94,3.0,3.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.58,42.23,25.05,3.0,1.0,8.2,2.0,3.0,12.4,2.0,2.0,12.29,2
2020-09-27,NAPOLI,GENOA,6,0,1,45.22,17.3,35.17,4.0,1.0,22.33,1.0,3.0,11.32,2.0,2.0,22.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,10.12,53.03,19.98,2.0,1.0,5.1,2.0,4.0,10.04,2.0,2.0,9.95,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.17,36.32,14.29,3.0,2.0,4.12,3.0,4.0,6.1,3.0,3.0,6.18,2
2020-03-10,UDINESE,ROMA,0,1,2,,81.33,3.25,,,,,,,1.0,1.0,3.25,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.37,20.66,25.029999999999998,3.0,2.0,12.35,1.0,3.0,8.29,2.0,2.0,12.24,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.480000000000004,42.25,25.23,3.0,1.0,8.22,2.0,3.0,12.39,2.0,2.0,12.35,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.590000000000003,31.52,30.63,3.0,1.0,13.6,1.0,3.0,13.49,2.0,2.0,13.68,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.490000000000002,24.319999999999997,17.85,3.0,2.0,7.32,2.0,3.0,7.35,3.0,3.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,3.76,50.95000000000001,10.77,2.0,1.0,3.76,2.0,5.0,7.53,2.0,2.0,5.68,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.46,42.36,25.16,3.0,1.0,8.19,2.0,3.0,12.32,2.0,2.0,12.32,2
2020-04-11,GENOA,TORINO,1,2,2,45.99,16.73,35.01,4.0,1.0,22.06,1.0,2.0,11.11,2.0,2.0,22.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,11.04,59.02,25.43,2.0,1.0,6.8,1.0,4.0,20.25,2.0,2.0,13.4,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.299999999999997,21.65,15.309999999999999,4.0,3.0,5.41,3.0,4.0,5.5,3.0,3.0,6.56,2
2020-10-17,INTER,MILAN,1,2,2,32.39,13.74,16.33,4.0,2.0,7.05,2.0,3.0,5.53,3.0,3.0,6.92,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,24.39,24.439999999999998,17.93,3.0,2.0,7.32,2.0,3.0,7.27,3.0,3.0,7.32,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,65.66000000000001,9.83,,,,,,,2.0,2.0,5.68,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.39,14.74,13.47,4.0,3.0,5.75,2.0,4.0,4.85,3.0,3.0,5.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,31.540000000000003,31.809999999999995,30.38,3.0,1.0,13.55,1.0,3.0,13.68,2.0,2.0,13.65,2
2020-10-18,UDINESE,PARMA,3,2,1,9.89,53.21,19.91,2.0,1.0,4.97,2.0,4.0,10.02,2.0,2.0,9.95,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,31.61,31.47,30.540000000000003,3.0,1.0,13.5,1.0,3.0,13.48,2.0,2.0,13.64,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,53.239999999999995,9.809999999999999,19.970000000000002,4.0,2.0,10.04,1.0,2.0,4.92,2.0,2.0,10.0,1
