Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,19.61,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.58,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.85,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,16.81,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,12.11,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,10.62,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.79,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,12.38,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.43,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.72,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.2,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,8.27,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.29,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,,9.1,,,,,,,,,,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,13.08,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,16.24,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.96,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,10.27,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,11.18,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,10.03,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,16.04,,,,,,,,,,,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,,13.24,,,,,,,,,,X
2020-04-10,MILAN,SPEZIA,3,0,1,,,9.18,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,8.58,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,13.71,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,12.64,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.87,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.1,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.19,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.72,,,,,,,,,,,,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,12.37,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,7.75,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,15.56,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,7.79,,,,,,,,,,,,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,9.88,,,,,,,,,,,,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,17.47,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,14.54,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,7.77,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,11.76,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,13.42,,,,,,,,,,,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,22.62,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,11.91,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.1,,,,,,,,,,,2
2020-10-25,PARMA,SPEZIA,2,2,X,13.75,,,,,,,,,,,,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.51,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,10.47,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.09,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,14.6,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,,7.41,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,,,12.31,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.02,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,12.92,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,11.57,,,,,,,,,,,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,11.69,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,12.88,,,,,,,,,,,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,14.33,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,20.21,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,,9.55,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.76,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,9.17,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,9.31,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.3,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.6,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.92,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,12.32,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.85,,,,,,,,,,,2
