Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.779999999999998,15.15,12.12,2.0,1.0,10.14,1.0,2.0,7.96,1.0,1.0,12.12,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.11,19.83,12.05,2.0,1.0,5.11,2.0,3.0,7.34,2.0,2.0,6.59,2
2020-09-20,GENOA,CROTONE,4,1,1,33.31,11.29,27.0,2.0,1.0,16.37,0.0,1.0,11.29,1.0,1.0,13.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,50.35,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,19.590000000000003,5.78,13.5,3.0,2.0,7.7,1.0,2.0,5.78,2.0,2.0,6.93,1
2020-09-20,PARMA,NAPOLI,0,2,2,31.610000000000003,12.99,29.84,2.0,1.0,16.71,0.0,1.0,12.99,1.0,1.0,16.43,1
2020-09-21,MILAN,BOLOGNA,2,0,1,58.220000000000006,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.57,19.619999999999997,14.7,2.0,1.0,6.57,1.0,3.0,8.32,2.0,2.0,7.7,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.629999999999999,12.559999999999999,15.870000000000001,3.0,1.0,7.82,1.0,3.0,7.75,2.0,2.0,8.63,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,46.12,20.52,,,,,,,1.0,1.0,10.83,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.169999999999995,,9.79,,,,,,,1.0,1.0,9.79,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.28,,16.35,,,,,,,1.0,1.0,9.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,,38.52,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.58,18.35,12.58,2.0,1.0,5.58,2.0,3.0,6.92,2.0,2.0,6.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.14,,10.08,,,,,,,1.0,1.0,10.08,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.18000000000001,,17.66,,,,,,,1.0,1.0,10.5,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.41,7.07,16.65,2.0,1.0,9.44,1.0,2.0,7.07,2.0,2.0,10.2,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.31,27.230000000000004,12.11,2.0,1.0,8.23,1.0,2.0,10.31,1.0,1.0,12.11,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.33,6.57,,,,,,,1.0,1.0,6.57,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.18,,7.52,,,,,,,1.0,1.0,7.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.22,,6.82,,,,,,,1.0,1.0,6.82,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,8.05,42.53,26.619999999999997,1.0,0.0,8.05,1.0,2.0,21.21,1.0,1.0,15.87,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.47,5.9,13.14,3.0,2.0,7.15,1.0,2.0,5.9,2.0,2.0,7.16,1
2020-04-10,LAZIO,INTER,1,1,X,6.26,21.650000000000002,14.93,2.0,1.0,6.26,1.0,3.0,9.14,2.0,2.0,8.37,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.4,,18.38,,,,,,,1.0,1.0,9.51,1
2020-04-11,GENOA,TORINO,1,2,2,33.71,9.58,24.27,2.0,1.0,15.37,0.0,1.0,9.58,1.0,1.0,12.76,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.150000000000002,15.379999999999999,12.07,2.0,1.0,10.33,1.0,2.0,8.18,1.0,1.0,12.07,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.28,18.17,15.350000000000001,2.0,1.0,7.28,2.0,3.0,7.93,2.0,2.0,8.06,2
2020-10-17,INTER,MILAN,1,2,2,11.05,11.91,12.49,3.0,2.0,5.85,2.0,3.0,6.41,2.0,2.0,6.96,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,15.280000000000001,10.02,6.36,3.0,2.0,5.67,2.0,3.0,5.28,2.0,2.0,6.36,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.1,30.27,21.79,1.0,0.0,9.1,1.0,2.0,12.62,1.0,1.0,12.71,2
2020-10-18,ROMA,BENEVENTO,5,2,1,42.739999999999995,,8.38,,,,,,,1.0,1.0,8.38,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.19,,20.46,,,,,,,1.0,1.0,10.88,1
2020-10-18,UDINESE,PARMA,3,2,1,,43.269999999999996,9.91,,,,,,,1.0,1.0,9.91,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,32.31,15.940000000000001,,,,,,,2.0,2.0,9.96,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.08,,9.97,,,,,,,1.0,1.0,9.97,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.51,,7.18,,,,,,,1.0,1.0,7.18,1
2020-10-24,GENOA,INTER,0,2,2,5.69,20.74,13.79,2.0,1.0,5.69,2.0,3.0,8.51,2.0,2.0,6.94,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,57.190000000000005,,23.78,,,,,,,1.0,1.0,15.81,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,40.42999999999999,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.58,27.630000000000003,41.34,2.0,0.0,15.6,0.0,2.0,20.6,1.0,1.0,30.95,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,29.689999999999998,,15.190000000000001,,,,,,,2.0,2.0,8.89,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.419999999999998,15.309999999999999,12.15,2.0,1.0,10.5,1.0,2.0,8.17,1.0,1.0,12.15,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.25,36.410000000000004,32.16,1.0,0.0,12.25,1.0,2.0,20.26,1.0,1.0,20.16,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.41,30.63,29.51,1.0,0.0,13.41,1.0,2.0,16.06,1.0,1.0,16.17,2
2020-10-26,MILAN,ROMA,3,3,X,10.98,11.67,11.84,3.0,2.0,5.79,2.0,3.0,6.03,2.0,2.0,6.88,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,27.23,,5.67,,,,,,,2.0,2.0,5.67,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.34,,8.26,,,,,,,1.0,1.0,8.26,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.69,,7.9,,,,,,,1.0,1.0,7.9,1
2020-01-11,TORINO,LAZIO,3,4,2,12.83,14.11,16.46,2.0,1.0,7.71,1.0,2.0,8.57,2.0,2.0,9.34,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.62,15.24,11.93,2.0,1.0,10.06,1.0,2.0,8.17,1.0,1.0,11.93,1
2020-01-11,UDINESE,MILAN,1,2,2,13.93,24.549999999999997,10.92,2.0,1.0,7.28,1.0,2.0,9.17,1.0,1.0,10.92,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.19,15.120000000000001,12.43,2.0,1.0,10.28,1.0,2.0,8.22,1.0,1.0,12.43,1
