Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.150000000000006,16.729999999999997,23.79,3.0,1.0,11.74,1.0,2.0,7.35,2.0,2.0,11.57,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.72,39.87,14.66,2.0,1.0,6.16,2.0,4.0,8.76,2.0,2.0,7.96,2
2020-09-20,GENOA,CROTONE,4,1,1,36.83,21.689999999999998,27.71,3.0,1.0,12.86,1.0,2.0,9.98,2.0,2.0,13.27,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.05,2.75,11.27,5.0,1.0,13.78,0.0,1.0,2.75,1.0,1.0,6.88,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.04,5.23,13.629999999999999,4.0,2.0,8.97,1.0,2.0,5.23,2.0,2.0,7.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.63,39.120000000000005,25.740000000000002,2.0,1.0,8.78,1.0,3.0,12.54,2.0,2.0,12.55,2
2020-09-21,MILAN,BOLOGNA,2,0,1,64.37,,13.67,,,,,,,2.0,2.0,6.78,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.99,33.28,14.77,3.0,2.0,6.34,2.0,3.0,8.56,2.0,2.0,7.65,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.43,29.36,16.31,3.0,1.0,7.49,2.0,3.0,8.57,2.0,2.0,9.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.309999999999999,48.26,22.700000000000003,2.0,1.0,6.43,1.0,4.0,12.68,2.0,2.0,11.22,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.17999999999999,8.3,18.21,4.0,1.0,11.49,1.0,2.0,4.4,2.0,2.0,9.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.349999999999994,7.74,16.169999999999998,4.0,1.0,14.17,1.0,2.0,4.64,1.0,1.0,9.2,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.65,42.83,13.8,2.0,1.0,5.4,2.0,4.0,9.17,2.0,2.0,7.55,2
2020-09-27,CROTONE,MILAN,0,2,2,14.56,30.169999999999998,13.94,3.0,2.0,6.14,2.0,4.0,7.66,2.0,2.0,7.26,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.25,16.69,23.89,3.0,1.0,11.83,1.0,2.0,7.16,2.0,2.0,11.73,1
2020-09-27,NAPOLI,GENOA,6,0,1,51.10000000000001,11.129999999999999,23.880000000000003,4.0,1.0,15.22,1.0,2.0,6.99,2.0,2.0,11.27,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.86,17.36,24.22,3.0,1.0,12.11,1.0,2.0,7.68,2.0,2.0,12.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.540000000000003,36.699999999999996,24.85,2.0,1.0,8.15,1.0,3.0,10.79,2.0,2.0,12.49,2
2020-03-10,UDINESE,ROMA,0,1,2,3.71,59.15,16.97,1.0,0.0,3.71,1.0,4.0,12.94,2.0,2.0,8.27,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.78,3.93,12.6,4.0,2.0,9.6,1.0,2.0,3.93,2.0,2.0,7.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.85999999999999,8.98,19.0,4.0,1.0,9.88,1.0,2.0,4.69,2.0,2.0,9.51,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.56,39.77,28.81,2.0,1.0,10.35,1.0,3.0,15.02,2.0,2.0,13.24,2
2020-04-10,MILAN,SPEZIA,3,0,1,25.27,14.39,16.97,4.0,2.0,6.94,2.0,3.0,5.86,3.0,3.0,7.13,1
2020-04-10,LAZIO,INTER,1,1,X,8.58,43.08,13.79,2.0,1.0,5.29,2.0,4.0,9.15,2.0,2.0,7.57,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,63.78,7.07,18.869999999999997,4.0,1.0,17.58,1.0,2.0,4.87,1.0,1.0,9.85,1
2020-04-11,GENOA,TORINO,1,2,2,34.15,24.57,29.26,3.0,1.0,13.47,1.0,2.0,11.98,2.0,2.0,13.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.69,27.88,25.47,3.0,1.0,9.8,1.0,3.0,9.78,2.0,2.0,12.52,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.03,29.630000000000003,15.8,3.0,2.0,7.03,2.0,3.0,8.61,2.0,2.0,8.66,2
2020-10-17,INTER,MILAN,1,2,2,25.049999999999997,16.330000000000002,17.33,3.0,2.0,7.31,2.0,3.0,6.86,3.0,3.0,7.19,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.439999999999998,14.82,15.969999999999999,4.0,2.0,6.09,2.0,3.0,5.53,3.0,3.0,6.74,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.55,39.08,26.119999999999997,2.0,1.0,8.8,1.0,3.0,12.74,2.0,2.0,12.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.51,7.960000000000001,13.219999999999999,4.0,1.0,9.78,1.0,2.0,4.24,2.0,2.0,8.42,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.84,11.23,24.15,4.0,1.0,15.07,1.0,2.0,6.97,2.0,2.0,11.43,1
2020-10-18,UDINESE,PARMA,3,2,1,20.24,29.48,16.2,3.0,1.0,7.34,2.0,3.0,8.62,2.0,2.0,9.11,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.27,31.740000000000002,21.25,2.0,1.0,7.62,2.0,3.0,9.0,2.0,2.0,10.47,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.690000000000005,17.47,24.47,3.0,1.0,12.03,1.0,2.0,7.77,2.0,2.0,11.89,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.75,8.42,18.619999999999997,4.0,1.0,11.1,1.0,2.0,4.34,2.0,2.0,9.29,1
2020-10-24,GENOA,INTER,0,2,2,9.06,41.93000000000001,14.29,2.0,1.0,5.5,2.0,4.0,9.18,2.0,2.0,7.8,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.94,11.25,24.13,4.0,1.0,15.15,1.0,2.0,7.02,2.0,2.0,11.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.36,4.9,13.629999999999999,4.0,2.0,9.2,1.0,2.0,4.9,2.0,2.0,7.67,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.07,28.86,37.87,3.0,1.0,17.03,1.0,3.0,16.95,2.0,2.0,23.93,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.43,8.69,13.98,4.0,2.0,9.79,1.0,2.0,4.87,2.0,2.0,8.52,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,36.11,19.89,24.41,3.0,1.0,10.52,1.0,2.0,8.14,2.0,2.0,12.11,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.619999999999997,41.71,33.87,2.0,1.0,12.25,1.0,3.0,20.12,2.0,2.0,20.03,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,39.77,20.66,28.549999999999997,3.0,1.0,15.05,1.0,2.0,10.39,2.0,2.0,13.11,1
2020-10-26,MILAN,ROMA,3,3,X,14.74,24.43,16.19,3.0,2.0,5.75,2.0,4.0,6.6,3.0,3.0,6.93,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.06,3.87,10.45,4.0,2.0,7.16,1.0,2.0,3.87,2.0,2.0,5.79,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.550000000000004,7.41,16.34,4.0,1.0,14.55,1.0,2.0,4.59,1.0,1.0,9.15,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.309999999999995,14.45,15.879999999999999,3.0,2.0,9.25,1.0,2.0,6.57,2.0,2.0,9.2,1
2020-01-11,TORINO,LAZIO,3,4,2,24.35,24.21,20.82,3.0,1.0,8.31,1.0,3.0,8.28,2.0,2.0,10.19,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,35.260000000000005,20.19,24.11,3.0,1.0,10.2,1.0,2.0,8.15,2.0,2.0,12.15,1
2020-01-11,UDINESE,MILAN,1,2,2,19.82,36.82,24.57,2.0,1.0,8.24,1.0,3.0,10.77,2.0,2.0,11.97,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.96,20.13,24.12,3.0,1.0,10.58,1.0,2.0,8.12,2.0,2.0,12.01,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.65,16.96,25.31,3.0,1.0,14.22,1.0,2.0,8.03,2.0,2.0,12.14,1
2020-10-31,INTER,PARMA,2,2,X,27.379999999999995,21.02,15.82,3.0,2.0,8.12,1.0,3.0,7.78,2.0,2.0,8.6,1
2020-10-31,CROTONE,ATALANTA,1,2,2,9.05,43.60999999999999,14.469999999999999,2.0,1.0,5.41,2.0,4.0,9.34,2.0,2.0,8.2,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.080000000000005,17.73,23.41,3.0,1.0,10.4,1.0,2.0,7.21,2.0,2.0,11.66,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.42,36.61,27.62,2.0,1.0,10.54,1.0,3.0,13.1,2.0,2.0,13.2,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.57,30.68,21.0,2.0,1.0,7.57,2.0,3.0,8.92,2.0,2.0,10.39,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.910000000000004,26.110000000000003,24.150000000000002,3.0,1.0,9.07,1.0,3.0,8.73,2.0,2.0,11.99,1
2020-08-11,ATALANTA,INTER,1,1,X,26.59,18.97,14.59,3.0,2.0,7.78,2.0,3.0,6.88,2.0,2.0,7.4,1
2020-08-11,TORINO,CROTONE,0,0,X,47.010000000000005,8.83,18.04,4.0,1.0,9.92,1.0,2.0,4.61,2.0,2.0,8.99,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,35.589999999999996,14.830000000000002,15.780000000000001,3.0,2.0,8.94,1.0,2.0,6.79,2.0,2.0,9.09,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.33,8.29,13.54,4.0,1.0,9.95,1.0,2.0,4.39,2.0,2.0,8.62,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,28.979999999999997,25.91,24.94,3.0,1.0,9.9,1.0,3.0,9.12,2.0,2.0,12.34,1
2020-08-11,GENOA,ROMA,1,3,2,4.9,46.43,13.29,2.0,1.0,4.9,2.0,4.0,8.89,2.0,2.0,7.21,2
2020-11-21,CROTONE,LAZIO,0,2,2,22.93,27.15,16.830000000000002,3.0,1.0,7.99,2.0,3.0,8.15,2.0,2.0,9.71,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,59.11000000000001,,15.100000000000001,,,,,,,2.0,2.0,7.61,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.120000000000001,39.06,19.470000000000002,2.0,1.0,6.48,2.0,3.0,9.43,2.0,2.0,9.55,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.46,42.68,21.15,2.0,1.0,5.93,2.0,3.0,9.83,2.0,2.0,10.5,2
2020-11-22,INTER,TORINO,4,2,1,47.650000000000006,8.870000000000001,14.23,4.0,2.0,9.73,1.0,2.0,5.03,2.0,2.0,8.67,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.46,3.22,15.81,4.0,1.0,12.44,0.0,1.0,3.22,2.0,2.0,7.81,1
2020-11-22,ROMA,PARMA,3,0,1,40.33,11.02,19.459999999999997,3.0,2.0,9.55,1.0,2.0,6.22,2.0,2.0,9.53,1
2020-11-22,NAPOLI,MILAN,1,3,2,31.78,7.73,14.239999999999998,4.0,2.0,6.55,2.0,3.0,4.01,3.0,3.0,6.16,1
2020-11-22,UDINESE,GENOA,1,0,1,53.26,10.92,25.740000000000002,4.0,1.0,17.81,1.0,2.0,7.43,2.0,2.0,11.88,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,11.93,41.85,21.5,2.0,1.0,6.16,2.0,3.0,9.85,2.0,2.0,10.74,2
2020-11-28,SASSUOLO,INTER,0,3,2,31.88,14.099999999999998,14.370000000000001,3.0,2.0,8.09,2.0,3.0,6.31,2.0,2.0,7.26,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,43.17,11.42,20.97,3.0,2.0,9.88,1.0,2.0,5.88,2.0,2.0,10.56,1
2020-11-29,LAZIO,UDINESE,1,3,2,48.74999999999999,11.059999999999999,22.57,4.0,1.0,12.6,1.0,2.0,6.22,2.0,2.0,11.02,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.769999999999996,11.72,21.019999999999996,3.0,2.0,9.89,1.0,2.0,5.99,2.0,2.0,10.53,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.46,37.17999999999999,22.130000000000003,2.0,1.0,6.53,1.0,3.0,9.77,2.0,2.0,11.25,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.9,12.17,20.05,3.0,2.0,9.45,1.0,2.0,6.8,2.0,2.0,9.9,1
2020-11-29,NAPOLI,ROMA,4,0,1,23.71,14.57,15.850000000000001,4.0,2.0,6.14,2.0,3.0,5.41,3.0,3.0,6.75,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.99,28.47,16.65,3.0,1.0,8.11,2.0,3.0,8.37,2.0,2.0,9.86,2
2020-11-30,GENOA,PARMA,1,2,2,21.56,26.98,20.82,3.0,1.0,7.66,1.0,3.0,8.99,2.0,2.0,10.17,2
2020-05-12,JUVENTUS,TORINO,2,1,1,55.73,4.08,12.83,4.0,2.0,9.74,1.0,2.0,4.08,2.0,2.0,8.07,1
2020-05-12,INTER,BOLOGNA,3,1,1,42.95,11.6,20.95,3.0,2.0,9.72,1.0,2.0,6.0,2.0,2.0,10.45,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.91,46.31,19.96,2.0,1.0,5.01,2.0,3.0,10.03,2.0,2.0,10.0,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.569999999999997,19.060000000000002,14.48,3.0,2.0,7.77,2.0,3.0,6.88,2.0,2.0,7.27,1
2020-06-12,CROTONE,NAPOLI,0,4,2,19.56,38.97,25.979999999999997,2.0,1.0,8.79,1.0,3.0,12.49,2.0,2.0,12.54,2
2020-06-12,ROMA,SASSUOLO,0,0,X,26.06,13.1,15.83,4.0,2.0,6.66,2.0,3.0,5.15,3.0,3.0,6.82,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.889999999999999,46.53,24.240000000000002,2.0,1.0,7.27,1.0,3.0,14.58,2.0,2.0,11.58,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,39.67,20.68,28.53,3.0,1.0,14.97,1.0,2.0,10.4,2.0,2.0,13.04,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.85,16.2,42.45,3.0,1.0,24.35,1.0,2.0,12.16,2.0,2.0,32.69,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,43.85,8.7,14.26,4.0,2.0,9.18,1.0,2.0,5.29,2.0,2.0,7.95,1
2020-12-12,TORINO,UDINESE,2,3,2,35.449999999999996,21.549999999999997,25.8,3.0,1.0,11.5,1.0,2.0,9.17,2.0,2.0,12.55,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.3,68.83,19.15,1.0,0.0,4.3,1.0,5.0,20.18,1.0,1.0,11.15,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.91,17.78,23.599999999999998,3.0,1.0,10.34,1.0,2.0,7.25,2.0,2.0,11.81,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,29.520000000000003,25.729999999999997,24.94,3.0,1.0,9.97,1.0,3.0,8.94,2.0,2.0,12.42,1
2020-12-13,BOLOGNA,ROMA,1,5,2,25.79,25.65,22.410000000000004,3.0,1.0,8.47,1.0,3.0,8.34,2.0,2.0,11.3,1
2020-12-13,GENOA,JUVENTUS,1,3,2,22.5,28.59,16.740000000000002,3.0,1.0,8.01,2.0,3.0,8.52,2.0,2.0,9.92,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,52.17,,9.79,,,,,,,2.0,2.0,4.96,1
