Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.13999999999999,18.68,28.009999999999998,4.0,2.0,15.34,1.0,2.0,9.4,2.0,2.0,12.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.39,41.330000000000005,14.01,3.0,2.0,5.63,2.0,4.0,8.39,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,37.980000000000004,22.89,24.380000000000003,3.0,2.0,10.11,1.0,3.0,8.09,2.0,2.0,12.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.940000000000005,6.09,16.07,5.0,1.0,13.05,1.0,2.0,3.4,2.0,2.0,7.91,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.56000000000001,4.14,12.33,5.0,2.0,8.79,1.0,2.0,4.14,2.0,2.0,6.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.11,37.98,23.04,3.0,1.0,7.28,2.0,3.0,9.34,2.0,2.0,11.39,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.269999999999996,10.28,18.9,4.0,2.0,9.43,1.0,2.0,5.85,2.0,2.0,9.34,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.65,33.120000000000005,15.669999999999998,3.0,2.0,7.1,2.0,3.0,8.64,2.0,2.0,8.7,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.52,40.68,15.969999999999999,3.0,2.0,4.92,2.0,4.0,7.83,3.0,3.0,6.66,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.599999999999998,43.529999999999994,20.95,2.0,1.0,6.39,2.0,4.0,9.76,2.0,2.0,10.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.9,8.07,13.22,4.0,2.0,8.86,2.0,3.0,5.1,2.0,2.0,7.11,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.370000000000005,12.36,22.75,4.0,1.0,14.82,1.0,2.0,6.16,2.0,2.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.79,41.040000000000006,15.559999999999999,3.0,2.0,6.38,2.0,4.0,9.32,2.0,2.0,8.93,2
2020-09-27,CROTONE,MILAN,0,2,2,12.66,44.73,14.6,3.0,2.0,5.9,2.0,4.0,9.21,2.0,2.0,8.19,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.67,19.78,24.909999999999997,3.0,2.0,12.14,1.0,3.0,7.98,2.0,2.0,12.11,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.42,21.99,23.880000000000003,3.0,2.0,10.42,1.0,3.0,7.79,2.0,2.0,11.8,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.24,23.73,22.5,3.0,2.0,8.9,1.0,3.0,7.87,2.0,2.0,11.36,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.85,34.809999999999995,23.980000000000004,3.0,1.0,8.24,2.0,3.0,9.15,2.0,2.0,11.99,2
2020-03-10,UDINESE,ROMA,0,1,2,7.43,57.0,17.04,2.0,1.0,3.86,2.0,4.0,10.52,2.0,2.0,8.51,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.85,8.44,18.04,4.0,2.0,10.64,1.0,2.0,4.26,2.0,2.0,9.17,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,53.690000000000005,10.620000000000001,21.380000000000003,4.0,2.0,11.64,1.0,2.0,5.76,2.0,2.0,10.56,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.83,26.729999999999997,29.15,3.0,1.0,14.49,1.0,3.0,11.8,2.0,2.0,13.26,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.59,24.11,17.95,3.0,2.0,7.37,2.0,3.0,7.2,3.0,3.0,7.39,1
2020-04-10,LAZIO,INTER,1,1,X,7.51,52.540000000000006,12.969999999999999,2.0,1.0,4.61,2.0,4.0,9.24,2.0,2.0,7.41,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.12,16.48,23.61,4.0,2.0,11.73,1.0,2.0,7.11,2.0,2.0,11.77,1
2020-04-11,GENOA,TORINO,1,2,2,39.42,23.55,27.19,3.0,2.0,12.84,1.0,3.0,9.97,2.0,2.0,12.99,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.27,35.1,21.0,3.0,1.0,7.46,2.0,3.0,9.24,2.0,2.0,10.42,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.72,35.17,16.0,3.0,2.0,6.95,2.0,3.0,8.96,2.0,2.0,9.05,2
2020-10-17,INTER,MILAN,1,2,2,30.33,14.65,16.67,4.0,2.0,6.67,2.0,3.0,5.86,3.0,3.0,7.07,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,31.049999999999997,15.03,17.09,4.0,2.0,7.12,2.0,3.0,6.0,3.0,3.0,7.19,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.8,51.68,21.02,2.0,1.0,5.52,2.0,4.0,10.24,2.0,2.0,10.53,2
2020-10-18,ROMA,BENEVENTO,5,2,1,54.50999999999999,8.7,18.23,4.0,2.0,9.96,1.0,2.0,4.51,2.0,2.0,9.07,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.85,16.96,25.06,4.0,2.0,13.31,1.0,2.0,7.85,2.0,2.0,12.24,1
2020-10-18,UDINESE,PARMA,3,2,1,18.82,36.080000000000005,19.639999999999997,3.0,1.0,6.92,2.0,3.0,9.21,2.0,2.0,9.54,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.54,38.6,24.439999999999998,3.0,1.0,8.01,2.0,3.0,10.38,2.0,2.0,12.2,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.0,24.42,23.36,3.0,2.0,8.83,1.0,3.0,7.94,2.0,2.0,11.72,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.49000000000001,9.07,18.47,4.0,2.0,9.99,1.0,2.0,4.8,2.0,2.0,9.23,1
2020-10-24,GENOA,INTER,0,2,2,12.41,44.52,14.57,3.0,2.0,5.69,2.0,4.0,9.17,2.0,2.0,8.13,2
