Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.500000000000004,15.080000000000002,26.189999999999998,2.0,1.0,12.8,1.0,2.0,8.89,2.0,2.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.69,32.54,14.33,2.0,1.0,5.69,2.0,3.0,9.06,2.0,2.0,7.76,2
2020-09-20,GENOA,CROTONE,4,1,1,30.33,20.589999999999996,22.36,2.0,1.0,12.83,1.0,2.0,9.36,1.0,1.0,12.89,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.97,,7.4,,,,,,,1.0,1.0,7.4,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.28,,11.29,,,,,,,2.0,2.0,6.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.34,27.61,23.689999999999998,2.0,1.0,7.46,1.0,2.0,10.19,2.0,2.0,11.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.54,4.81,14.52,3.0,1.0,10.01,1.0,2.0,4.81,2.0,2.0,9.46,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.84,28.860000000000003,15.05,2.0,1.0,6.84,2.0,3.0,8.4,2.0,2.0,7.98,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.12,32.370000000000005,14.969999999999999,2.0,1.0,6.12,2.0,3.0,9.25,2.0,2.0,8.35,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.27,34.65,16.88,2.0,1.0,6.33,1.0,3.0,10.26,1.0,1.0,11.02,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.5,5.33,13.17,4.0,2.0,8.38,1.0,2.0,5.33,2.0,2.0,6.63,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.86,5.89,18.02,3.0,1.0,13.28,0.0,1.0,5.89,1.0,1.0,10.65,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.21,29.189999999999998,15.760000000000002,2.0,1.0,6.5,1.0,3.0,9.36,2.0,2.0,9.31,2
2020-09-27,CROTONE,MILAN,0,2,2,6.08,30.979999999999997,14.45,2.0,1.0,6.08,2.0,3.0,8.84,2.0,2.0,7.7,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.7,21.85,22.15,2.0,1.0,12.12,1.0,2.0,9.82,1.0,1.0,13.16,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.75,13.01,22.76,2.0,1.0,9.83,1.0,2.0,6.54,2.0,2.0,11.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.560000000000002,12.719999999999999,16.689999999999998,3.0,1.0,9.13,1.0,2.0,7.18,2.0,2.0,10.02,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.03,23.229999999999997,18.32,2.0,1.0,8.78,1.0,2.0,8.74,1.0,1.0,12.13,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.19,19.25,,,,,,,2.0,2.0,9.52,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.77000000000001,,13.829999999999998,,,,,,,1.0,1.0,8.77,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.38,4.95,15.36,3.0,1.0,10.93,0.0,1.0,4.95,1.0,1.0,9.94,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.21,25.28,26.03,2.0,1.0,13.45,1.0,2.0,12.44,1.0,1.0,13.62,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.580000000000002,16.35,14.21,3.0,2.0,7.24,2.0,3.0,6.99,2.0,2.0,7.29,1
2020-04-10,LAZIO,INTER,1,1,X,,41.44,12.51,,,,,,,2.0,2.0,6.95,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.51,14.73,24.919999999999998,2.0,1.0,11.16,1.0,2.0,7.99,2.0,2.0,12.44,1
2020-04-11,GENOA,TORINO,1,2,2,30.25,21.610000000000003,22.87,2.0,1.0,12.99,1.0,2.0,9.89,1.0,1.0,12.9,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.61,26.51,16.96,2.0,1.0,7.53,1.0,3.0,8.71,2.0,2.0,10.2,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.899999999999999,25.28,16.119999999999997,2.0,1.0,7.31,1.0,3.0,8.78,2.0,2.0,9.11,2
2020-10-17,INTER,MILAN,1,2,2,16.630000000000003,17.06,13.74,3.0,2.0,6.72,2.0,3.0,6.92,2.0,2.0,7.33,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.29,16.42,13.86,3.0,2.0,7.14,2.0,3.0,6.57,2.0,2.0,7.36,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.22,42.0,17.47,1.0,0.0,6.22,1.0,3.0,11.0,1.0,1.0,11.06,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.18,5.43,15.5,3.0,1.0,9.84,1.0,2.0,5.43,2.0,2.0,9.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.92999999999999,5.81,17.36,3.0,1.0,12.54,0.0,1.0,5.81,1.0,1.0,10.73,1
2020-10-18,UDINESE,PARMA,3,2,1,11.989999999999998,25.36,16.03,2.0,1.0,7.31,1.0,3.0,8.69,2.0,2.0,9.07,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.27,27.18,24.340000000000003,2.0,1.0,8.04,1.0,2.0,10.43,2.0,2.0,12.22,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.299999999999997,15.79,23.37,2.0,1.0,8.88,1.0,2.0,7.9,2.0,2.0,11.64,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.17,4.49,14.15,3.0,1.0,9.91,1.0,2.0,4.49,2.0,2.0,9.17,1
2020-10-24,GENOA,INTER,0,2,2,6.05,33.230000000000004,15.0,2.0,1.0,6.05,2.0,3.0,9.4,2.0,2.0,8.45,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.950000000000003,22.84,21.15,2.0,1.0,10.99,1.0,2.0,9.76,1.0,1.0,12.67,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,41.24,,13.5,,,,,,,2.0,2.0,7.66,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.64,24.11,32.17,2.0,1.0,17.75,1.0,2.0,14.24,1.0,1.0,19.36,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.06999999999999,,6.16,,,,,,,1.0,1.0,6.16,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.14,19.03,17.1,2.0,1.0,8.37,1.0,2.0,8.0,2.0,2.0,10.17,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.86,27.050000000000004,27.14,2.0,1.0,13.35,1.0,2.0,13.47,1.0,1.0,13.61,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.81,7.09,20.73,3.0,1.0,15.02,0.0,1.0,7.09,1.0,1.0,11.52,1
2020-10-26,MILAN,ROMA,3,3,X,16.51,17.47,14.29,3.0,2.0,7.08,2.0,3.0,7.28,2.0,2.0,7.28,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.51,5.51,13.24,4.0,2.0,8.12,1.0,2.0,5.51,2.0,2.0,6.8,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.75,4.88,15.669999999999998,3.0,1.0,11.84,0.0,1.0,4.88,1.0,1.0,9.79,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.080000000000005,6.08,15.09,3.0,1.0,9.3,1.0,2.0,6.08,2.0,2.0,8.52,1
2020-01-11,TORINO,LAZIO,3,4,2,26.96,13.370000000000001,16.76,3.0,1.0,8.97,1.0,2.0,7.46,2.0,2.0,10.06,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.23,26.4,17.11,2.0,1.0,7.91,1.0,3.0,8.86,2.0,2.0,10.54,2
2020-01-11,UDINESE,MILAN,1,2,2,6.05,37.589999999999996,15.63,2.0,1.0,6.05,1.0,3.0,9.74,2.0,2.0,9.73,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.85,14.41,23.32,2.0,1.0,9.7,1.0,2.0,7.31,2.0,2.0,11.64,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.759999999999998,20.48,23.65,2.0,1.0,13.97,1.0,2.0,10.06,1.0,1.0,12.95,1
