Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.24,18.01,29.37,4.0,2.0,18.36,1.0,3.0,9.75,2.0,2.0,14.56,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.899999999999999,55.08,12.969999999999999,3.0,2.0,4.6,2.0,5.0,9.29,2.0,2.0,7.38,2
2020-09-20,GENOA,CROTONE,4,1,1,52.5,16.43,25.770000000000003,4.0,2.0,15.76,1.0,3.0,7.86,2.0,2.0,11.91,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,82.67,,6.29,,,,,,,1.0,1.0,3.79,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.959999999999994,12.349999999999998,19.92,4.0,2.0,10.17,1.0,2.0,4.92,2.0,2.0,9.97,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.080000000000002,49.83,22.68,3.0,1.0,6.48,2.0,4.0,11.11,2.0,2.0,11.4,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.120000000000005,10.24,17.53,4.0,2.0,9.99,1.0,2.0,4.3,2.0,2.0,8.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,32.39,32.66,24.75,3.0,2.0,9.31,2.0,3.0,9.38,2.0,2.0,12.48,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.569999999999997,42.92,14.68,3.0,2.0,5.99,2.0,4.0,8.87,2.0,2.0,7.98,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.21,75.02999999999999,13.12,2.0,1.0,2.62,1.0,6.0,15.52,2.0,2.0,6.21,2
2020-09-26,INTER,FIORENTINA,4,3,1,65.72999999999999,8.77,21.76,5.0,2.0,18.51,1.0,2.0,5.19,2.0,2.0,10.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.3,2.83,9.530000000000001,5.0,2.0,8.35,1.0,2.0,2.83,2.0,2.0,5.48,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.09,47.080000000000005,16.04,3.0,2.0,5.2,2.0,4.0,8.58,3.0,3.0,6.97,2
2020-09-27,CROTONE,MILAN,0,2,2,21.590000000000003,38.88,18.79,3.0,2.0,6.79,2.0,4.0,9.06,2.0,2.0,8.99,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,32.56999999999999,32.98,26.11,3.0,2.0,10.25,2.0,3.0,10.34,2.0,2.0,12.88,2
2020-09-27,NAPOLI,GENOA,6,0,1,38.620000000000005,27.44,27.799999999999997,3.0,2.0,13.56,2.0,3.0,10.43,2.0,2.0,13.04,1
2020-09-27,ROMA,JUVENTUS,2,2,X,48.57,18.25,23.37,4.0,2.0,11.48,1.0,3.0,6.92,2.0,2.0,11.52,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.74,38.620000000000005,18.75,3.0,2.0,6.95,2.0,4.0,9.07,2.0,2.0,9.02,2
2020-03-10,UDINESE,ROMA,0,1,2,22.209999999999997,41.68,21.98,3.0,2.0,6.76,2.0,4.0,9.47,2.0,2.0,10.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,54.85999999999999,12.239999999999998,20.08,4.0,2.0,10.08,1.0,2.0,4.87,2.0,2.0,10.12,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,25.31,39.06,32.88,3.0,1.0,13.06,2.0,4.0,17.32,2.0,2.0,17.39,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.509999999999998,38.29,27.870000000000005,3.0,2.0,10.38,2.0,3.0,13.22,2.0,2.0,13.24,2
2020-04-10,MILAN,SPEZIA,3,0,1,21.7,38.68,18.88,3.0,2.0,6.84,2.0,4.0,8.95,2.0,2.0,9.11,2
2020-04-10,LAZIO,INTER,1,1,X,3.21,64.80999999999999,13.27,2.0,1.0,3.21,2.0,5.0,9.01,2.0,2.0,6.46,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.64,32.61,30.650000000000002,3.0,2.0,13.5,2.0,3.0,13.65,2.0,2.0,13.76,1
2020-04-11,GENOA,TORINO,1,2,2,52.400000000000006,16.41,25.67,4.0,2.0,15.73,1.0,3.0,7.95,2.0,2.0,11.68,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.27,41.89,21.86,3.0,2.0,6.84,2.0,4.0,9.49,2.0,2.0,10.93,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.23,29.500000000000004,18.130000000000003,3.0,2.0,7.38,2.0,4.0,7.42,3.0,3.0,7.58,2
2020-10-17,INTER,MILAN,1,2,2,47.06,11.07,15.94,4.0,2.0,8.54,2.0,3.0,5.0,3.0,3.0,6.77,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,42.63,11.31,14.98,4.0,2.0,7.19,2.0,3.0,4.8,3.0,3.0,6.32,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.450000000000003,45.86000000000001,25.240000000000002,3.0,1.0,8.13,2.0,4.0,12.33,2.0,2.0,12.41,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.910000000000004,11.219999999999999,15.45,4.0,2.0,7.83,2.0,3.0,4.85,3.0,3.0,6.5,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.66,19.91,29.31,4.0,2.0,16.99,1.0,3.0,10.01,2.0,2.0,13.62,1
2020-10-18,UDINESE,PARMA,3,2,1,31.04,21.23,17.330000000000002,4.0,2.0,7.24,2.0,3.0,6.4,3.0,3.0,7.29,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,46.730000000000004,16.55,19.53,4.0,2.0,9.63,1.0,3.0,6.11,2.0,2.0,9.78,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,41.529999999999994,22.889999999999997,33.37,4.0,2.0,18.85,1.0,3.0,12.52,2.0,2.0,18.61,1
2020-10-23,SASSUOLO,TORINO,3,3,X,57.93,12.559999999999999,22.660000000000004,5.0,2.0,14.31,1.0,2.0,6.2,2.0,2.0,10.83,1
2020-10-24,GENOA,INTER,0,2,2,2.68,53.77,10.85,2.0,1.0,2.68,2.0,5.0,7.04,3.0,3.0,4.65,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.77000000000001,22.22,21.619999999999997,4.0,2.0,9.65,2.0,3.0,6.83,2.0,2.0,10.78,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.79,32.83,30.22,3.0,2.0,13.69,2.0,3.0,13.61,2.0,2.0,13.49,2
