Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.259999999999998,22.32,25.47,2.0,1.0,14.54,1.0,2.0,11.36,1.0,1.0,13.04,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.43,29.380000000000003,13.36,2.0,1.0,5.43,2.0,4.0,8.17,2.0,2.0,6.72,2
2020-09-20,GENOA,CROTONE,4,1,1,27.000000000000004,15.34,24.37,2.0,1.0,10.39,1.0,2.0,8.12,2.0,2.0,12.17,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.68000000000001,,7.23,,,,,,,1.0,1.0,7.23,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.57,,12.48,,,,,,,2.0,2.0,6.57,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.82,27.38,23.71,2.0,1.0,7.69,1.0,2.0,10.36,2.0,2.0,11.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.32,5.86,15.29,3.0,1.0,9.52,1.0,2.0,5.86,2.0,2.0,9.25,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.98,29.6,15.58,2.0,1.0,6.98,2.0,3.0,8.57,2.0,2.0,8.51,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.69,28.91,11.77,2.0,1.0,4.69,2.0,4.0,7.38,2.0,2.0,6.43,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.94,33.1,16.39,2.0,1.0,6.17,1.0,3.0,9.71,2.0,2.0,10.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.860000000000003,5.34,13.56,3.0,2.0,8.63,1.0,2.0,5.34,2.0,2.0,6.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.660000000000004,6.3,19.35,3.0,1.0,14.76,0.0,1.0,6.3,1.0,1.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.11,32.5,14.9,2.0,1.0,6.11,2.0,3.0,9.1,2.0,2.0,8.3,2
2020-09-27,CROTONE,MILAN,0,2,2,5.7,33.22,14.64,2.0,1.0,5.7,1.0,3.0,9.09,2.0,2.0,8.07,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.78,13.57,19.66,3.0,1.0,11.77,1.0,2.0,7.63,1.0,1.0,12.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.74,14.86,23.409999999999997,2.0,1.0,9.2,1.0,2.0,7.5,2.0,2.0,11.77,1
