Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.66,11.17,25.43,2.0,0.0,14.86,0.0,1.0,11.17,1.0,1.0,13.14,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.630000000000003,12.190000000000001,,,,,,,2.0,2.0,6.66,2
2020-09-20,GENOA,CROTONE,4,1,1,28.48,8.71,12.44,2.0,1.0,11.33,0.0,1.0,8.71,1.0,1.0,12.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.120000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.099999999999998,,12.17,,,,,,,2.0,2.0,6.25,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.020000000000003,17.79,12.51,2.0,1.0,9.72,1.0,2.0,9.57,1.0,1.0,12.51,1
2020-09-21,MILAN,BOLOGNA,2,0,1,30.75,,9.02,,,,,,,1.0,1.0,9.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.1,14.52,15.66,2.0,1.0,7.1,1.0,3.0,8.65,2.0,2.0,8.62,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,19.62,11.86,,,,,,,2.0,2.0,6.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.45,26.79,10.86,2.0,1.0,6.45,1.0,2.0,9.59,1.0,1.0,10.86,2
2020-09-26,INTER,FIORENTINA,4,3,1,20.75,,13.15,,,,,,,2.0,2.0,6.66,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,37.03,,19.16,,,,,,,1.0,1.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,,22.66,13.85,,,,,,,2.0,2.0,7.55,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.3,14.170000000000002,,,,,,,2.0,2.0,7.69,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.9,6.54,11.32,2.0,1.0,11.23,0.0,1.0,6.54,1.0,1.0,11.32,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.71,7.16,11.36,2.0,1.0,9.43,1.0,2.0,7.16,1.0,1.0,11.36,1
2020-09-27,ROMA,JUVENTUS,2,2,X,8.2,13.87,16.66,2.0,1.0,8.2,1.0,2.0,8.19,2.0,2.0,9.59,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.310000000000002,17.240000000000002,11.93,2.0,1.0,8.16,1.0,2.0,8.66,1.0,1.0,11.93,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.54,7.37,,,,,,,1.0,1.0,7.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.36,,9.09,,,,,,,1.0,1.0,9.09,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,41.41,,9.14,,,,,,,1.0,1.0,9.14,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,22.06,13.58,28.240000000000002,2.0,0.0,14.7,0.0,1.0,13.58,1.0,1.0,14.68,X
