Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,50.269999999999996,15.920000000000002,28.160000000000004,4.0,1.0,18.0,1.0,2.0,8.96,2.0,2.0,13.49,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,7.7700000000000005,55.42999999999999,16.8,2.0,1.0,4.19,2.0,4.0,9.68,2.0,2.0,8.3,2
2020-09-20,GENOA,CROTONE,4,1,1,46.52,16.08,23.549999999999997,4.0,2.0,11.68,1.0,2.0,6.97,2.0,2.0,11.61,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.25999999999999,,12.7,,,,,,,2.0,2.0,6.45,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.199999999999996,14.16,19.67,4.0,2.0,9.68,1.0,2.0,6.35,2.0,2.0,9.73,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.96,36.8,22.05,3.0,1.0,7.42,2.0,3.0,9.28,2.0,2.0,11.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.95,4.33,12.260000000000002,5.0,2.0,8.68,1.0,2.0,4.33,2.0,2.0,6.57,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.92,52.910000000000004,20.14,2.0,1.0,4.97,2.0,4.0,9.95,2.0,2.0,10.12,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.42,41.07000000000001,15.510000000000002,3.0,2.0,4.86,2.0,4.0,7.87,3.0,3.0,6.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.34,56.23,23.459999999999997,2.0,1.0,6.48,1.0,4.0,16.15,2.0,2.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.42,11.540000000000001,35.9,4.0,1.0,26.27,1.0,2.0,8.64,2.0,2.0,26.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,81.66999999999999,,3.22,,,,,,,1.0,1.0,3.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,,65.64,9.5,,,,,,,2.0,2.0,5.36,2
2020-09-27,CROTONE,MILAN,0,2,2,22.87,32.54,15.75,3.0,2.0,7.16,2.0,3.0,8.64,2.0,2.0,8.67,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.04,50.099999999999994,28.02,2.0,1.0,9.01,1.0,4.0,18.08,2.0,2.0,13.46,2
2020-09-27,NAPOLI,GENOA,6,0,1,39.78,22.990000000000006,33.44,3.0,1.0,19.01,1.0,3.0,12.74,2.0,2.0,18.7,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.24999999999999,20.52,25.24,3.0,2.0,12.26,1.0,3.0,8.27,2.0,2.0,12.34,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.200000000000001,41.1,15.68,3.0,2.0,4.73,2.0,4.0,7.79,3.0,3.0,6.53,2
2020-03-10,UDINESE,ROMA,0,1,2,5.9399999999999995,64.8,15.700000000000001,2.0,1.0,3.35,1.0,5.0,13.61,2.0,2.0,7.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.63,16.3,23.3,4.0,2.0,11.58,1.0,2.0,6.94,2.0,2.0,11.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,16.16,49.83,28.240000000000002,2.0,1.0,9.08,2.0,4.0,17.78,2.0,2.0,13.47,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.760000000000005,30.11,25.16,3.0,1.0,9.22,1.0,3.0,9.21,2.0,2.0,12.48,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.3,24.27,17.84,3.0,2.0,7.3,2.0,3.0,7.35,3.0,3.0,7.31,1
2020-04-10,LAZIO,INTER,1,1,X,,65.4,9.73,,,,,,,2.0,2.0,5.53,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.470000000000002,42.22,25.23,3.0,1.0,8.22,2.0,3.0,12.3,2.0,2.0,12.38,2
2020-04-11,GENOA,TORINO,1,2,2,29.65,29.75,38.97,3.0,1.0,17.7,1.0,3.0,17.72,2.0,2.0,26.04,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,5.6499999999999995,68.68,22.24,2.0,1.0,4.43,1.0,5.0,22.32,2.0,2.0,13.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.94,31.29,17.07,3.0,2.0,6.15,2.0,4.0,7.03,3.0,3.0,7.24,2
2020-10-17,INTER,MILAN,1,2,2,42.36000000000001,14.17,19.44,4.0,2.0,9.44,1.0,2.0,6.39,2.0,2.0,9.56,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.73,32.46,15.629999999999999,3.0,2.0,7.14,2.0,3.0,8.55,2.0,2.0,8.53,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,65.39,9.64,,,,,,,2.0,2.0,5.48,2
2020-10-18,ROMA,BENEVENTO,5,2,1,26.26,14.8,13.66,4.0,3.0,5.72,2.0,4.0,4.73,3.0,3.0,5.76,1
2020-10-18,TORINO,CAGLIARI,2,3,2,31.73,31.599999999999998,30.32,3.0,1.0,13.61,1.0,3.0,13.66,2.0,2.0,13.56,1
2020-10-18,UDINESE,PARMA,3,2,1,24.209999999999997,24.169999999999998,18.16,3.0,2.0,7.23,2.0,3.0,7.18,3.0,3.0,7.51,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,42.449999999999996,20.58,25.11,3.0,2.0,12.38,1.0,3.0,8.2,2.0,2.0,12.38,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.759999999999998,31.439999999999998,30.54,3.0,1.0,13.52,1.0,3.0,13.42,2.0,2.0,13.63,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.82999999999999,16.11,28.229999999999997,4.0,1.0,17.78,1.0,2.0,9.02,2.0,2.0,13.51,1
2020-10-24,GENOA,INTER,0,2,2,,74.93,2.54,,,,,,,1.0,1.0,2.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,32.56,23.060000000000002,15.57,3.0,2.0,8.66,2.0,3.0,7.24,2.0,2.0,8.61,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.12,39.61,27.009999999999998,3.0,1.0,9.75,2.0,3.0,12.9,2.0,2.0,13.02,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.83,22.75,33.66,3.0,1.0,18.92,1.0,3.0,12.67,2.0,2.0,18.86,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,53.129999999999995,9.93,19.97,4.0,2.0,9.98,1.0,2.0,4.98,2.0,2.0,10.1,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.64,31.619999999999997,30.34,3.0,1.0,13.53,1.0,3.0,13.47,2.0,2.0,13.51,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.169999999999998,24.66,17.900000000000002,3.0,2.0,7.23,2.0,3.0,7.43,3.0,3.0,7.34,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,81.23,,18.79,,,,,,,0.0,0.0,18.79,1
2020-10-26,MILAN,ROMA,3,3,X,42.1,14.41,19.380000000000003,4.0,2.0,9.41,1.0,2.0,6.52,2.0,2.0,9.64,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,86.39,,13.61,,,,,,,0.0,0.0,13.61,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.73,3.46,11.469999999999999,5.0,2.0,9.02,1.0,2.0,3.46,2.0,2.0,6.97,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.43,27.72,20.16,3.0,2.0,8.15,2.0,3.0,8.17,2.0,2.0,9.78,2
2020-01-11,TORINO,LAZIO,3,4,2,46.53,16.12,23.46,4.0,2.0,11.59,1.0,2.0,6.94,2.0,2.0,11.54,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,24.2,24.57,18.02,3.0,2.0,7.19,2.0,3.0,7.23,3.0,3.0,7.48,2
2020-01-11,UDINESE,MILAN,1,2,2,22.749999999999996,39.99,33.669999999999995,3.0,1.0,12.44,1.0,3.0,18.96,2.0,2.0,18.97,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.43,20.52,25.020000000000003,3.0,2.0,12.27,1.0,3.0,8.32,2.0,2.0,12.33,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.18999999999999,14.190000000000001,19.41,4.0,2.0,9.62,1.0,2.0,6.32,2.0,2.0,9.58,1
2020-10-31,INTER,PARMA,2,2,X,16.3,46.61,23.4,2.0,1.0,7.0,2.0,4.0,11.51,2.0,2.0,11.54,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.030000000000001,52.98000000000001,19.97,2.0,1.0,5.07,2.0,4.0,9.98,2.0,2.0,9.87,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.46,31.57,30.51,3.0,1.0,13.43,1.0,3.0,13.41,2.0,2.0,13.66,2
2020-07-11,PARMA,FIORENTINA,0,0,X,30.030000000000005,29.94,24.89,3.0,1.0,9.19,1.0,3.0,9.3,2.0,2.0,12.45,1
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.34,42.06999999999999,19.39,2.0,1.0,6.4,2.0,4.0,9.6,2.0,2.0,9.46,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.899999999999999,53.24999999999999,19.84,2.0,1.0,4.97,2.0,4.0,10.1,2.0,2.0,10.04,2
2020-08-11,ATALANTA,INTER,1,1,X,27.69,27.72,20.11,3.0,2.0,8.21,2.0,3.0,8.35,2.0,2.0,9.86,2
2020-08-11,TORINO,CROTONE,0,0,X,46.58,8.4,13.43,4.0,2.0,8.5,2.0,3.0,5.23,2.0,2.0,6.84,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,55.480000000000004,7.84,16.7,4.0,2.0,9.7,1.0,2.0,4.24,2.0,2.0,8.27,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,61.74000000000001,3.34,11.39,5.0,2.0,9.09,1.0,2.0,3.34,2.0,2.0,6.81,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.49,27.650000000000002,20.36,3.0,2.0,8.24,2.0,3.0,8.25,2.0,2.0,9.87,2
2020-08-11,GENOA,ROMA,1,3,2,8.530000000000001,49.71,14.14,2.0,1.0,5.2,2.0,4.0,9.18,2.0,2.0,7.98,2
2020-11-21,CROTONE,LAZIO,0,2,2,53.1,9.9,19.89,4.0,2.0,9.98,1.0,2.0,4.99,2.0,2.0,9.94,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,65.28,,9.78,,,,,,,2.0,2.0,5.68,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.28,24.44,18.09,3.0,2.0,7.11,2.0,3.0,7.36,3.0,3.0,7.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,29.78,29.43,39.27,3.0,1.0,17.75,1.0,3.0,17.36,2.0,2.0,26.26,X
2020-11-22,INTER,TORINO,4,2,1,24.46,24.630000000000003,17.79,3.0,2.0,7.37,2.0,3.0,7.43,3.0,3.0,7.3,2
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,49.99,8.71,14.08,4.0,2.0,9.3,1.0,2.0,5.3,2.0,2.0,7.95,1
2020-11-22,ROMA,PARMA,3,0,1,37.05,21.66,22.08,3.0,2.0,9.13,1.0,3.0,7.48,2.0,2.0,10.98,1
2020-11-22,NAPOLI,MILAN,1,3,2,32.35,13.959999999999999,16.28,4.0,2.0,7.08,2.0,3.0,5.48,3.0,3.0,6.83,1
2020-11-22,UDINESE,GENOA,1,0,1,46.769999999999996,16.310000000000002,23.18,4.0,2.0,11.49,1.0,2.0,7.06,2.0,2.0,11.66,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,3.85,50.93999999999999,10.469999999999999,2.0,1.0,3.85,2.0,5.0,7.59,2.0,2.0,5.51,2
2020-11-28,SASSUOLO,INTER,0,3,2,31.31,15.010000000000002,17.03,4.0,2.0,7.2,2.0,3.0,6.16,3.0,3.0,7.23,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.7,21.86,22.130000000000003,3.0,2.0,9.26,1.0,3.0,7.41,2.0,2.0,11.0,1
2020-11-29,LAZIO,UDINESE,1,3,2,62.42999999999999,7.78,19.18,4.0,2.0,14.17,1.0,2.0,4.65,2.0,2.0,9.25,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.29,22.7,15.82,3.0,2.0,8.47,2.0,3.0,7.13,2.0,2.0,8.64,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.42999999999999,13.57,,,,,,,0.0,0.0,13.57,2
2020-11-29,MILAN,FIORENTINA,2,0,1,14.190000000000001,42.68,19.36,2.0,1.0,6.44,2.0,4.0,9.59,2.0,2.0,9.59,2
2020-11-29,NAPOLI,ROMA,4,0,1,27.77,27.39,20.240000000000002,3.0,2.0,8.4,2.0,3.0,8.18,2.0,2.0,9.9,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.61,49.96,14.2,2.0,1.0,5.32,2.0,4.0,9.34,2.0,2.0,7.93,2
2020-11-30,GENOA,PARMA,1,2,2,8.73,49.79,14.11,2.0,1.0,5.4,2.0,4.0,9.36,2.0,2.0,7.84,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.169999999999995,8.780000000000001,13.91,4.0,2.0,9.33,1.0,2.0,5.32,2.0,2.0,7.76,1
2020-05-12,INTER,BOLOGNA,3,1,1,27.58,27.68,20.62,3.0,2.0,8.29,2.0,3.0,8.24,2.0,2.0,10.07,2
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.53999999999999,13.45,,,,,,,0.0,0.0,13.45,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,31.359999999999996,14.809999999999999,17.080000000000002,4.0,2.0,7.11,2.0,3.0,6.08,3.0,3.0,7.22,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.670000000000002,51.430000000000014,35.800000000000004,2.0,1.0,8.75,1.0,4.0,26.48,2.0,2.0,26.32,2
2020-06-12,ROMA,SASSUOLO,0,0,X,61.87,3.37,11.29,5.0,2.0,9.18,1.0,2.0,3.37,2.0,2.0,6.78,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.169999999999998,24.42,18.16,3.0,2.0,7.27,2.0,3.0,7.21,3.0,3.0,7.47,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,68.78,5.85,21.96,5.0,1.0,22.55,1.0,2.0,4.63,2.0,2.0,13.56,1
2020-07-12,FIORENTINA,GENOA,1,1,X,21.51,21.339999999999996,57.01,3.0,1.0,17.33,1.0,3.0,17.16,2.0,2.0,51.1,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.86,53.31,19.83,2.0,1.0,4.96,2.0,4.0,10.1,2.0,2.0,9.85,2
2020-12-12,TORINO,UDINESE,2,3,2,31.440000000000005,31.64,30.499999999999996,3.0,1.0,13.41,1.0,3.0,13.61,2.0,2.0,13.54,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.42999999999998,13.57,,,,,,,0.0,0.0,13.57,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,51.15,11.719999999999999,35.96,4.0,1.0,26.4,1.0,2.0,8.85,2.0,2.0,26.31,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,46.46,16.4,23.220000000000002,4.0,2.0,11.59,1.0,2.0,7.01,2.0,2.0,11.57,1
2020-12-13,BOLOGNA,ROMA,1,5,2,49.96000000000001,16.049999999999997,28.26,4.0,1.0,18.05,1.0,2.0,8.99,2.0,2.0,13.49,1
2020-12-13,GENOA,JUVENTUS,1,3,2,27.64,27.71,20.28,3.0,2.0,8.32,2.0,3.0,8.38,2.0,2.0,9.81,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,55.63,7.79,16.87,4.0,2.0,9.76,1.0,2.0,4.2,2.0,2.0,8.4,1
2020-12-13,MILAN,PARMA,2,2,X,49.589999999999996,8.75,14.209999999999999,4.0,2.0,9.28,1.0,2.0,5.4,2.0,2.0,8.03,1
2020-12-13,CAGLIARI,INTER,1,3,2,9.870000000000001,53.13000000000001,19.990000000000002,2.0,1.0,4.94,2.0,4.0,9.98,2.0,2.0,10.03,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,64.5,7.29,,,,,,,2.0,2.0,3.88,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.949999999999996,16.06,28.299999999999997,4.0,2.0,17.95,1.0,2.0,9.04,2.0,2.0,13.52,1
2020-12-16,GENOA,MILAN,2,2,X,7.82,62.209999999999994,19.200000000000003,2.0,1.0,4.64,2.0,4.0,13.83,2.0,2.0,9.06,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,60.59,8.79,28.400000000000002,4.0,1.0,24.88,1.0,2.0,6.33,2.0,2.0,19.1,1
2020-12-16,INTER,NAPOLI,1,0,1,90.33999999999997,,9.65,,,,,,,0.0,0.0,9.65,1
2020-12-16,PARMA,CAGLIARI,0,0,X,46.5,16.02,23.52,4.0,2.0,11.52,1.0,2.0,6.72,2.0,2.0,11.73,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.57,16.310000000000002,23.25,4.0,2.0,11.63,1.0,2.0,6.94,2.0,2.0,11.46,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,16.200000000000003,49.839999999999996,28.139999999999997,2.0,1.0,9.13,1.0,4.0,17.91,2.0,2.0,13.43,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.58000000000001,13.43,,,,,,,0.0,0.0,13.43,2
2020-12-17,ROMA,TORINO,3,1,1,14.51,42.09,19.28,2.0,1.0,6.45,2.0,4.0,9.28,2.0,2.0,9.43,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,75.68,,3.25,,,,,,,1.0,1.0,3.25,1
2020-12-19,PARMA,JUVENTUS,0,4,2,4.29,73.77999999999999,17.200000000000003,2.0,1.0,3.22,1.0,5.0,19.76,2.0,2.0,9.71,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.800000000000001,55.53,16.740000000000002,2.0,1.0,4.28,2.0,4.0,9.83,2.0,2.0,8.31,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.57,24.83,10.489999999999998,4.0,3.0,5.03,3.0,4.0,5.5,3.0,3.0,5.52,2
2020-12-20,TORINO,BOLOGNA,1,1,X,27.65,27.51,20.4,3.0,2.0,8.17,2.0,3.0,8.24,2.0,2.0,9.93,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.800000000000004,16.71,35.14,4.0,1.0,22.26,1.0,2.0,11.14,2.0,2.0,22.51,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.6899999999999995,62.33,19.16,2.0,1.0,4.64,2.0,4.0,14.05,2.0,2.0,9.41,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,71.26,12.78,,,,,,,2.0,2.0,6.39,2
2020-12-20,LAZIO,NAPOLI,2,0,1,39.849999999999994,22.810000000000002,33.65,3.0,1.0,18.77,1.0,3.0,12.58,2.0,2.0,19.01,1
