Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.12,11.46,19.8,3.0,1.0,13.93,1.0,2.0,6.82,1.0,1.0,11.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.600000000000001,38.91,15.62,2.0,1.0,5.7,1.0,3.0,9.84,2.0,2.0,9.78,2
2020-09-20,GENOA,CROTONE,4,1,1,47.230000000000004,12.08,22.35,3.0,1.0,15.89,1.0,2.0,7.8,1.0,1.0,11.8,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.71000000000001,,4.54,,,,,,,1.0,1.0,4.54,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.98,,11.35,,,,,,,2.0,2.0,7.45,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.72,27.43,24.48,2.0,1.0,8.14,1.0,2.0,10.47,2.0,2.0,12.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.830000000000005,,12.379999999999999,,,,,,,1.0,1.0,8.2,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.54,23.729999999999997,24.84,2.0,1.0,9.27,1.0,2.0,9.32,2.0,2.0,12.4,X
2020-09-30,LAZIO,ATALANTA,1,4,2,12.67,31.04,16.62,2.0,1.0,7.37,2.0,3.0,8.83,2.0,2.0,9.89,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.74,57.06,16.32,1.0,0.0,4.74,1.0,4.0,13.9,1.0,1.0,9.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.1,,12.79,,,,,,,1.0,1.0,7.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.11000000000001,,5.53,,,,,,,1.0,1.0,5.53,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.99,34.9,15.91,2.0,1.0,6.23,1.0,3.0,9.52,2.0,2.0,9.62,2
2020-09-27,CROTONE,MILAN,0,2,2,11.309999999999999,31.549999999999997,15.82,2.0,1.0,6.71,2.0,3.0,9.01,2.0,2.0,8.94,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,23.89,29.04,28.8,2.0,1.0,11.5,1.0,2.0,13.44,2.0,2.0,13.36,2
2020-09-27,NAPOLI,GENOA,6,0,1,46.68,12.99,25.93,3.0,1.0,17.97,1.0,2.0,8.99,1.0,1.0,13.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.69,11.7,20.71,3.0,1.0,14.21,1.0,2.0,7.02,1.0,1.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.030000000000001,29.46,22.1,2.0,1.0,7.4,1.0,3.0,9.34,2.0,2.0,10.95,2
2020-03-10,UDINESE,ROMA,0,1,2,11.66,45.959999999999994,19.67,2.0,1.0,6.94,1.0,3.0,13.57,1.0,1.0,11.52,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.03,10.07,14.95,3.0,1.0,10.12,1.0,2.0,5.04,2.0,2.0,9.98,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.21,27.0,30.330000000000002,2.0,1.0,13.56,1.0,2.0,13.54,2.0,2.0,13.48,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.310000000000002,23.2,28.380000000000003,2.0,1.0,13.3,1.0,2.0,11.06,2.0,2.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.43,31.56,15.73,2.0,1.0,6.82,2.0,3.0,9.04,2.0,2.0,9.09,2
2020-04-10,LAZIO,INTER,1,1,X,,46.89,11.21,,,,,,,2.0,2.0,6.2,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.009999999999998,26.98,30.59,2.0,1.0,13.48,1.0,2.0,13.39,2.0,2.0,13.63,X
2020-04-11,GENOA,TORINO,1,2,2,35.35,14.25,25.369999999999997,3.0,1.0,12.45,1.0,2.0,8.1,2.0,2.0,12.39,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.18,31.630000000000003,21.71,2.0,1.0,6.8,1.0,3.0,9.48,2.0,2.0,10.9,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.46,29.28,15.5,2.0,1.0,7.21,2.0,3.0,8.52,2.0,2.0,8.35,2
2020-10-17,INTER,MILAN,1,2,2,33.39,5.5,13.219999999999999,4.0,2.0,8.0,1.0,2.0,5.5,2.0,2.0,6.85,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,29.42,9.99,13.99,3.0,2.0,8.3,2.0,3.0,6.01,2.0,2.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.32,35.480000000000004,25.03,2.0,1.0,8.16,1.0,3.0,12.36,2.0,2.0,12.29,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.98,4.76,12.35,4.0,2.0,7.7,1.0,2.0,4.76,2.0,2.0,6.39,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.800000000000004,8.940000000000001,15.620000000000001,3.0,1.0,11.93,1.0,2.0,4.86,1.0,1.0,9.75,1
2020-10-18,UDINESE,PARMA,3,2,1,23.509999999999998,14.23,13.57,3.0,2.0,7.65,2.0,3.0,6.2,2.0,2.0,7.03,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,33.27,12.51,21.58,3.0,1.0,9.65,1.0,2.0,6.43,2.0,2.0,10.79,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.15,23.08,28.6,2.0,1.0,13.33,1.0,2.0,11.0,2.0,2.0,13.46,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.97,13.129999999999999,25.55,3.0,1.0,18.0,1.0,2.0,9.03,1.0,1.0,13.57,1
2020-10-24,GENOA,INTER,0,2,2,5.75,36.33,14.219999999999999,2.0,1.0,5.75,2.0,3.0,8.86,2.0,2.0,7.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.58,19.689999999999998,24.310000000000002,2.0,1.0,10.47,1.0,2.0,7.98,2.0,2.0,11.99,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.08,27.060000000000002,30.4,2.0,1.0,13.45,1.0,2.0,13.56,2.0,2.0,13.63,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.639999999999997,27.86,36.47,2.0,1.0,16.58,1.0,2.0,16.94,2.0,2.0,21.96,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,66.17,,6.22,,,,,,,1.0,1.0,6.22,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.66,30.22,27.08,2.0,1.0,9.62,1.0,2.0,12.96,2.0,2.0,12.9,2
2020-10-25,PARMA,SPEZIA,2,2,X,26.94,27.21,30.24,2.0,1.0,13.61,1.0,2.0,13.64,2.0,2.0,13.47,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,55.739999999999995,5.65,18.12,4.0,1.0,15.02,0.0,1.0,5.65,1.0,1.0,9.88,1
2020-10-26,MILAN,ROMA,3,3,X,14.0,29.71,22.19,2.0,1.0,7.4,1.0,3.0,9.36,2.0,2.0,11.05,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,61.99,,12.71,,,,,,,1.0,1.0,7.76,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.85000000000001,3.9,14.34,4.0,1.0,13.82,0.0,1.0,3.9,1.0,1.0,8.52,1
2020-01-11,ROMA,FIORENTINA,2,0,1,33.3,6.14,13.83,3.0,2.0,8.19,1.0,2.0,6.14,2.0,2.0,6.97,1
2020-01-11,TORINO,LAZIO,3,4,2,24.500000000000004,20.94,23.32,2.0,1.0,8.96,1.0,2.0,7.88,2.0,2.0,11.75,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.4,21.71,22.32,2.0,1.0,8.36,1.0,2.0,8.5,2.0,2.0,11.19,X
2020-01-11,UDINESE,MILAN,1,2,2,26.9,22.5,26.11,2.0,1.0,10.99,1.0,2.0,9.4,2.0,2.0,12.93,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.850000000000001,41.52,18.47,2.0,1.0,6.91,1.0,3.0,11.52,1.0,1.0,11.51,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.93,13.54,22.77,3.0,1.0,9.8,1.0,2.0,6.85,2.0,2.0,11.52,1
2020-10-31,INTER,PARMA,2,2,X,14.0,29.5,22.32,2.0,1.0,7.35,1.0,3.0,9.14,2.0,2.0,11.1,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.21,49.14,18.92,2.0,1.0,6.23,1.0,3.0,14.38,1.0,1.0,10.68,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,33.53,23.99,34.8,3.0,1.0,18.63,1.0,2.0,14.95,1.0,1.0,22.41,X
2020-07-11,PARMA,FIORENTINA,0,0,X,19.02,26.43,17.130000000000003,2.0,1.0,7.97,1.0,3.0,8.61,2.0,2.0,10.55,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,11.17,34.88,15.809999999999999,2.0,1.0,6.37,1.0,3.0,9.54,2.0,2.0,9.44,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,11.36,31.770000000000003,15.850000000000001,2.0,1.0,6.82,2.0,3.0,9.0,2.0,2.0,9.07,2
2020-08-11,ATALANTA,INTER,1,1,X,16.81,26.889999999999997,16.65,2.0,1.0,7.43,1.0,3.0,9.03,2.0,2.0,9.86,2
2020-08-11,TORINO,CROTONE,0,0,X,39.650000000000006,5.29,14.219999999999999,3.0,2.0,9.37,1.0,2.0,5.29,2.0,2.0,7.92,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.81,27.600000000000005,12.81,3.0,2.0,5.49,2.0,4.0,7.72,2.0,2.0,6.9,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,38.89,9.46,14.620000000000001,3.0,1.0,9.74,1.0,2.0,5.3,2.0,2.0,8.84,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.93,30.300000000000004,26.76,2.0,1.0,9.63,1.0,2.0,13.01,2.0,2.0,12.75,2
2020-08-11,GENOA,ROMA,1,3,2,8.96,47.629999999999995,15.79,2.0,1.0,4.78,1.0,3.0,11.83,1.0,1.0,9.85,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.389999999999997,13.14,21.619999999999997,3.0,1.0,9.57,1.0,2.0,6.89,2.0,2.0,10.77,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.75,,10.41,,,,,,,2.0,2.0,6.1,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,21.38,21.61,22.44,2.0,1.0,8.39,1.0,2.0,8.47,2.0,2.0,11.21,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,23.92,29.060000000000002,28.46,2.0,1.0,11.56,1.0,2.0,13.44,2.0,2.0,12.99,2
2020-11-22,INTER,TORINO,4,2,1,34.67,12.33,16.67,3.0,1.0,9.62,1.0,2.0,6.87,2.0,2.0,10.3,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.370000000000005,,10.49,,,,,,,2.0,2.0,6.15,1
2020-11-22,ROMA,PARMA,3,0,1,39.57,5.3,14.34,3.0,2.0,9.32,1.0,2.0,5.3,2.0,2.0,8.15,1
