Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,39.84,22.720000000000002,33.82,3.0,1.0,18.88,1.0,3.0,12.49,2.0,2.0,19.06,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,49.0,7.470000000000001,,,,,,,3.0,3.0,4.25,2
2020-09-20,GENOA,CROTONE,4,1,1,53.36,13.4,30.01,4.0,1.0,21.61,1.0,2.0,8.67,2.0,2.0,17.42,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.14999999999999,,12.48,,,,,,,2.0,2.0,6.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.83,21.370000000000005,15.95,3.0,2.0,9.06,2.0,3.0,6.62,2.0,2.0,9.24,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.77,25.279999999999994,32.72,3.0,1.0,17.44,1.0,3.0,12.95,2.0,2.0,17.29,1
2020-09-21,MILAN,BOLOGNA,2,0,1,61.86999999999999,6.529999999999999,16.169999999999998,4.0,2.0,12.42,1.0,2.0,3.5,2.0,2.0,8.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,26.61,27.04,19.38,3.0,2.0,7.9,2.0,3.0,8.17,2.0,2.0,9.26,2
2020-09-30,LAZIO,ATALANTA,1,4,2,23.5,31.109999999999996,15.459999999999999,3.0,2.0,7.27,2.0,3.0,8.28,2.0,2.0,8.2,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.88,61.959999999999994,16.82,2.0,1.0,3.8,2.0,4.0,12.71,2.0,2.0,8.29,2
2020-09-26,INTER,FIORENTINA,4,3,1,70.08000000000001,5.45,20.77,5.0,1.0,21.54,1.0,2.0,4.24,2.0,2.0,12.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,65.6,2.92,14.68,5.0,2.0,12.16,0.0,1.0,2.92,2.0,2.0,7.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,,58.410000000000004,7.91,,,,,,,2.0,2.0,4.11,2
2020-09-27,CROTONE,MILAN,0,2,2,15.96,40.239999999999995,14.67,3.0,2.0,5.91,2.0,4.0,8.92,2.0,2.0,7.96,2
