Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.220000000000002,22.96,27.909999999999997,2.0,1.0,13.13,1.0,2.0,10.83,2.0,2.0,13.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.81,33.42,12.2,2.0,1.0,4.81,2.0,4.0,7.67,2.0,2.0,6.51,2
2020-09-20,GENOA,CROTONE,4,1,1,36.61,19.82,24.4,3.0,1.0,14.5,1.0,2.0,9.84,1.0,1.0,12.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.08,,12.540000000000001,,,,,,,1.0,1.0,8.05,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.21,4.13,11.879999999999999,4.0,2.0,8.1,1.0,2.0,4.13,2.0,2.0,5.97,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.29,26.049999999999997,24.45,2.0,1.0,8.55,1.0,2.0,10.03,2.0,2.0,12.18,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.25000000000001,10.44,15.27,3.0,1.0,10.06,1.0,2.0,5.47,2.0,2.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.86,28.84,15.0,3.0,2.0,6.8,2.0,3.0,8.44,2.0,2.0,8.02,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.78,36.35,14.31,2.0,1.0,5.78,2.0,3.0,8.88,2.0,2.0,7.66,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.030000000000001,40.53,15.830000000000002,2.0,1.0,5.57,1.0,3.0,9.8,2.0,2.0,10.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,23.880000000000003,14.059999999999999,13.78,3.0,2.0,7.83,2.0,3.0,6.06,2.0,2.0,7.01,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.02,10.280000000000001,18.03,3.0,1.0,13.25,1.0,2.0,5.96,1.0,1.0,10.64,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.32,38.47,13.67,2.0,1.0,5.32,2.0,3.0,9.01,2.0,2.0,7.41,2
2020-09-27,CROTONE,MILAN,0,2,2,5.64,34.78,13.690000000000001,2.0,1.0,5.64,2.0,3.0,8.41,2.0,2.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.85,14.04,23.75,3.0,1.0,10.85,1.0,2.0,7.35,2.0,2.0,11.82,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.61,12.9,21.049999999999997,3.0,1.0,9.29,1.0,2.0,7.21,2.0,2.0,10.43,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.56,12.120000000000001,15.66,3.0,2.0,8.27,1.0,3.0,7.59,2.0,2.0,8.58,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.96,21.28,23.03,2.0,1.0,8.5,1.0,2.0,8.11,2.0,2.0,11.48,X
2020-03-10,UDINESE,ROMA,0,1,2,4.45,44.76,13.25,2.0,1.0,4.45,1.0,4.0,9.56,2.0,2.0,8.05,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.59,,13.62,,,,,,,1.0,1.0,8.69,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.41,,12.86,,,,,,,2.0,2.0,8.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.67,28.98,31.53,2.0,1.0,13.54,1.0,2.0,14.92,2.0,2.0,14.86,X
2020-04-10,MILAN,SPEZIA,3,0,1,21.29,16.38,14.21,3.0,2.0,7.22,2.0,3.0,6.89,2.0,2.0,7.26,1
2020-04-10,LAZIO,INTER,1,1,X,4.88,39.99,13.530000000000001,2.0,1.0,4.88,2.0,3.0,9.11,2.0,2.0,7.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.0,15.149999999999999,24.68,3.0,1.0,11.09,1.0,2.0,8.29,2.0,2.0,12.41,1
2020-04-11,GENOA,TORINO,1,2,2,41.3,14.75,22.630000000000003,3.0,1.0,13.84,1.0,2.0,9.09,1.0,1.0,12.55,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.68,23.76,16.79,2.0,1.0,8.22,1.0,3.0,8.38,2.0,2.0,9.82,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.75,22.35,15.530000000000001,3.0,1.0,7.75,2.0,3.0,8.13,2.0,2.0,8.41,2
2020-10-17,INTER,MILAN,1,2,2,14.49,17.62,16.55,3.0,2.0,5.6,2.0,3.0,6.53,3.0,3.0,6.97,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.96,15.149999999999999,16.64,3.0,2.0,6.27,2.0,3.0,5.71,3.0,3.0,7.1,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,11.68,42.58,17.23,2.0,1.0,6.21,1.0,3.0,10.95,1.0,1.0,10.99,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.410000000000004,10.45,15.37,3.0,1.0,9.88,1.0,2.0,5.55,2.0,2.0,9.94,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.31,11.96,20.58,3.0,1.0,14.53,1.0,2.0,7.37,1.0,1.0,11.64,1
2020-10-18,UDINESE,PARMA,3,2,1,10.649999999999999,38.019999999999996,15.73,2.0,1.0,5.77,1.0,3.0,9.69,2.0,2.0,9.76,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.879999999999999,41.64,18.490000000000002,2.0,1.0,6.96,1.0,3.0,11.77,1.0,1.0,11.58,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.66,13.99,22.189999999999998,3.0,1.0,9.26,1.0,2.0,7.36,2.0,2.0,11.03,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.010000000000005,,12.120000000000001,,,,,,,2.0,2.0,7.07,1
2020-10-24,GENOA,INTER,0,2,2,5.42,35.17,13.61,2.0,1.0,5.42,2.0,3.0,8.56,2.0,2.0,6.97,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,29.26,23.29,28.240000000000002,2.0,1.0,13.27,1.0,2.0,11.12,2.0,2.0,13.27,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.09,,10.41,,,,,,,2.0,2.0,5.22,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.72,25.45,35.04,3.0,1.0,17.72,1.0,2.0,15.42,1.0,1.0,22.41,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,52.089999999999996,,11.17,,,,,,,2.0,2.0,6.74,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.68,19.130000000000003,17.18,3.0,1.0,8.39,1.0,2.0,8.18,2.0,2.0,10.37,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.119999999999997,27.13,30.270000000000003,2.0,1.0,13.58,1.0,2.0,13.49,2.0,2.0,13.53,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.43,20.25,24.04,3.0,1.0,14.35,1.0,2.0,9.92,1.0,1.0,13.04,1
2020-10-26,MILAN,ROMA,3,3,X,18.13,14.98,17.08,3.0,2.0,7.0,2.0,3.0,6.06,3.0,3.0,7.32,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,22.619999999999997,9.42,15.79,4.0,2.0,6.67,2.0,3.0,4.97,3.0,3.0,6.84,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.1,4.44,13.96,4.0,1.0,9.95,1.0,2.0,4.44,2.0,2.0,8.93,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.53,5.84,14.780000000000001,3.0,2.0,9.02,1.0,2.0,5.84,2.0,2.0,8.08,1
2020-01-11,TORINO,LAZIO,3,4,2,25.54,17.529999999999998,16.86,3.0,1.0,8.68,1.0,2.0,7.59,2.0,2.0,9.96,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.9,26.76,17.01,2.0,1.0,7.83,1.0,3.0,8.87,2.0,2.0,10.48,2
2020-01-11,UDINESE,MILAN,1,2,2,5.3,40.449999999999996,14.24,2.0,1.0,5.3,2.0,3.0,9.31,2.0,2.0,8.09,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.859999999999996,14.33,23.450000000000003,3.0,1.0,9.7,1.0,2.0,7.28,2.0,2.0,11.77,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,29.12,23.44,28.41,2.0,1.0,13.45,1.0,2.0,11.15,2.0,2.0,13.14,1
2020-10-31,INTER,PARMA,2,2,X,21.97,16.009999999999998,14.64,3.0,2.0,7.6,2.0,3.0,6.87,2.0,2.0,7.41,1
2020-10-31,CROTONE,ATALANTA,1,2,2,12.2,30.38,16.259999999999998,2.0,1.0,7.32,2.0,3.0,8.8,2.0,2.0,9.28,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,49.11,,11.559999999999999,,,,,,,2.0,2.0,6.68,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.4,28.259999999999998,25.32,2.0,1.0,8.68,1.0,2.0,11.23,2.0,2.0,12.44,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,19.92,21.59,21.89,2.0,1.0,8.16,1.0,2.0,8.71,2.0,2.0,10.96,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.95,13.02,21.340000000000003,3.0,1.0,9.41,1.0,2.0,7.04,2.0,2.0,10.56,1
2020-08-11,ATALANTA,INTER,1,1,X,15.059999999999999,14.379999999999999,15.01,3.0,2.0,5.56,2.0,3.0,5.36,3.0,3.0,6.47,1
2020-08-11,TORINO,CROTONE,0,0,X,43.05,5.12,19.97,3.0,1.0,9.99,0.0,1.0,5.12,2.0,2.0,10.08,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,20.59,22.47,22.38,2.0,1.0,8.1,1.0,2.0,8.63,2.0,2.0,11.19,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,40.8,8.879999999999999,14.330000000000002,3.0,1.0,9.78,1.0,2.0,4.86,2.0,2.0,8.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.88,26.18,17.34,2.0,1.0,8.03,1.0,3.0,8.64,2.0,2.0,10.84,2
2020-08-11,GENOA,ROMA,1,3,2,5.96,40.089999999999996,15.51,2.0,1.0,5.96,2.0,3.0,9.6,2.0,2.0,9.24,2
2020-11-21,CROTONE,LAZIO,0,2,2,24.63,19.29,16.94,3.0,1.0,8.36,1.0,2.0,8.25,2.0,2.0,10.22,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.9,,11.39,,,,,,,2.0,2.0,6.9,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,6.06,39.85000000000001,15.2,2.0,1.0,6.06,2.0,3.0,9.64,2.0,2.0,9.0,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.04,31.5,16.3,2.0,1.0,7.04,2.0,3.0,9.18,2.0,2.0,9.52,2
2020-11-22,INTER,TORINO,4,2,1,39.559999999999995,5.75,14.46,3.0,2.0,9.47,1.0,2.0,5.75,2.0,2.0,8.25,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,47.21,4.4,13.83,4.0,1.0,9.83,1.0,2.0,4.4,2.0,2.0,8.93,1
2020-11-22,ROMA,PARMA,3,0,1,17.77,15.51,17.669999999999998,3.0,2.0,7.17,2.0,3.0,6.55,3.0,3.0,7.39,1
2020-11-22,NAPOLI,MILAN,1,3,2,14.830000000000002,14.07,14.65,3.0,2.0,5.49,2.0,3.0,5.36,3.0,3.0,6.27,1
2020-11-22,UDINESE,GENOA,1,0,1,30.68,19.82,26.11,2.0,1.0,12.74,1.0,2.0,9.02,2.0,2.0,12.59,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.33,27.77,17.06,2.0,1.0,7.54,1.0,3.0,8.94,2.0,2.0,10.51,2
2020-11-28,SASSUOLO,INTER,0,3,2,15.079999999999998,14.38,15.149999999999999,3.0,2.0,5.56,2.0,3.0,5.27,3.0,3.0,6.48,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,46.06,,11.32,,,,,,,2.0,2.0,6.1,1
2020-11-29,LAZIO,UDINESE,1,3,2,41.55,14.71,22.5,3.0,1.0,14.12,1.0,2.0,9.0,1.0,1.0,12.64,1
