Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,13.64,13.67,,,,,,,0.0,0.0,13.67,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,6.14,6.04,,,,,,,2.0,2.0,6.04,2
2020-09-20,GENOA,CROTONE,4,1,1,16.55,,16.45,,,,,,,0.0,0.0,16.45,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.85,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.99,,9.12,,,,,,,1.0,1.0,9.12,X
2020-09-20,PARMA,NAPOLI,0,2,2,17.51,,17.23,,,,,,,0.0,0.0,17.23,1
2020-09-21,MILAN,BOLOGNA,2,0,1,25.92,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.98,,8.34,,,,,,,1.0,1.0,8.34,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.14,8.14,,,,,,,1.0,1.0,8.14,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,31.14,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,11.04,,11.19,,,,,,,1.0,1.0,11.19,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,28.14,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,14.68,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.92,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.57,,10.83,,,,,,,1.0,1.0,10.83,X
2020-09-27,NAPOLI,GENOA,6,0,1,11.93,,11.84,,,,,,,1.0,1.0,11.84,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.02,,11.18,,,,,,,1.0,1.0,11.18,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.55,10.75,,,,,,,1.0,1.0,10.75,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.38,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.58,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.66,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,24.59,24.84,,,,,,,0.0,0.0,24.84,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.26,,7.21,,,,,,,2.0,2.0,7.21,1
