Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.58,12.41,18.22,3.0,1.0,11.49,1.0,2.0,6.71,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.74,33.34,15.0,2.0,1.0,5.74,1.0,3.0,9.13,2.0,2.0,8.6,2
2020-09-20,GENOA,CROTONE,4,1,1,29.840000000000003,22.040000000000003,23.229999999999997,2.0,1.0,12.89,1.0,2.0,10.32,1.0,1.0,13.11,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.69,,6.57,,,,,,,1.0,1.0,6.57,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.43,,10.66,,,,,,,2.0,2.0,5.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.07,30.04,22.6,2.0,1.0,9.82,1.0,2.0,12.95,1.0,1.0,12.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.88000000000001,,12.739999999999998,,,,,,,1.0,1.0,7.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.41,29.25,14.96,2.0,1.0,6.41,2.0,3.0,8.38,2.0,2.0,7.87,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.96,14.05,16.9,3.0,1.0,8.58,1.0,2.0,8.23,2.0,2.0,10.06,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.7,47.52,19.32,1.0,0.0,6.7,1.0,3.0,13.85,1.0,1.0,11.23,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.93,5.71,14.78,3.0,1.0,9.43,1.0,2.0,5.71,2.0,2.0,8.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.04,,16.24,,,,,,,1.0,1.0,9.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.13,33.68,15.580000000000002,2.0,1.0,6.13,1.0,3.0,9.45,2.0,2.0,8.96,2
2020-09-27,CROTONE,MILAN,0,2,2,10.59,23.11,13.98,3.0,2.0,6.18,2.0,3.0,7.6,2.0,2.0,7.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.75,15.049999999999999,24.6,2.0,1.0,11.08,1.0,2.0,8.2,2.0,2.0,12.22,1
2020-09-27,NAPOLI,GENOA,6,0,1,50.88,5.66,18.56,3.0,1.0,14.85,0.0,1.0,5.66,1.0,1.0,10.45,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.52,6.24,17.23,3.0,1.0,11.17,0.0,1.0,6.24,1.0,1.0,11.05,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.42,25.81,21.1,2.0,1.0,9.84,1.0,2.0,10.68,1.0,1.0,12.84,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.58,14.92,,,,,,,1.0,1.0,8.94,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.08,,12.9,,,,,,,2.0,2.0,7.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.98,,18.900000000000002,,,,,,,2.0,2.0,9.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.63,32.589999999999996,24.97,2.0,1.0,10.42,1.0,2.0,14.9,1.0,1.0,12.99,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.57,14.58,13.0,3.0,2.0,7.05,2.0,3.0,5.98,2.0,2.0,7.21,1
2020-04-10,LAZIO,INTER,1,1,X,5.98,33.550000000000004,15.120000000000001,2.0,1.0,5.98,1.0,3.0,9.26,2.0,2.0,8.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.010000000000005,4.94,18.7,3.0,1.0,17.61,0.0,1.0,4.94,1.0,1.0,9.76,1
2020-04-11,GENOA,TORINO,1,2,2,28.46,21.0,20.8,2.0,1.0,11.47,1.0,2.0,9.05,1.0,1.0,12.49,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.49,24.21,20.14,2.0,1.0,9.94,1.0,2.0,9.8,1.0,1.0,12.56,1
