Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,20.43,,12.0,,,,,,,1.0,1.0,12.0,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,17.16,9.26,,,,,,,1.0,1.0,9.26,2
2020-09-20,GENOA,CROTONE,4,1,1,14.92,,25.15,,,,,,,1.0,1.0,13.04,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.220000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.55,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.22,11.94,,,,,,,1.0,1.0,11.94,2
2020-09-21,MILAN,BOLOGNA,2,0,1,27.880000000000003,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.4,14.41,,,,,,,2.0,2.0,7.66,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.96,10.36,,,,,,,1.0,1.0,10.36,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,21.33,11.66,,,,,,,1.0,1.0,11.66,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.619999999999997,,8.38,,,,,,,1.0,1.0,8.38,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,29.44,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.78,9.42,9.14,2.0,1.0,6.78,1.0,2.0,9.42,1.0,1.0,9.14,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.33,6.42,,,,,,,2.0,2.0,6.42,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.69,,22.52,,,,,,,1.0,1.0,12.98,X
2020-09-27,NAPOLI,GENOA,6,0,1,23.61,,11.55,,,,,,,1.0,1.0,11.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.53,,10.56,,,,,,,1.0,1.0,10.56,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.09,8.58,11.29,2.0,1.0,8.09,1.0,2.0,8.58,1.0,1.0,11.29,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.810000000000002,10.0,,,,,,,1.0,1.0,10.0,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,28.43,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.95,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.37,12.22,13.64,1.0,0.0,13.37,0.0,1.0,12.22,1.0,1.0,13.64,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.73,,6.94,,,,,,,2.0,2.0,6.94,1
2020-04-10,LAZIO,INTER,1,1,X,,23.86,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,24.07,,11.17,,,,,,,1.0,1.0,11.17,1
2020-04-11,GENOA,TORINO,1,2,2,12.19,10.18,13.07,1.0,0.0,12.19,0.0,1.0,10.18,1.0,1.0,13.07,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.58,8.09,10.62,2.0,1.0,8.58,1.0,2.0,8.09,1.0,1.0,10.62,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.55,8.6,8.89,2.0,1.0,7.55,1.0,2.0,8.6,1.0,1.0,8.89,X
2020-10-17,INTER,MILAN,1,2,2,6.63,6.27,7.3,2.0,1.0,6.63,1.0,2.0,6.27,2.0,2.0,7.3,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.01,6.63,7.25,2.0,1.0,7.01,1.0,2.0,6.63,2.0,2.0,7.25,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.01,23.380000000000003,,,,,,,1.0,1.0,13.14,X
2020-10-18,ROMA,BENEVENTO,5,2,1,18.119999999999997,,8.88,,,,,,,1.0,1.0,8.88,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.8,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,6.85,8.94,8.89,2.0,1.0,6.85,1.0,2.0,8.94,1.0,1.0,8.89,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.83,10.44,12.51,1.0,0.0,8.83,0.0,1.0,10.44,1.0,1.0,12.51,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.119999999999997,,11.31,,,,,,,1.0,1.0,11.31,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.48,,9.15,,,,,,,1.0,1.0,9.15,1
2020-10-24,GENOA,INTER,0,2,2,,16.0,8.58,,,,,,,1.0,1.0,8.58,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.509999999999998,,12.49,,,,,,,1.0,1.0,12.49,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.759999999999998,,7.15,,,,,,,1.0,1.0,7.15,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.62,,28.27,,,,,,,1.0,1.0,15.24,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,29.04,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.619999999999997,,12.04,,,,,,,1.0,1.0,12.04,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.68,13.51,13.49,1.0,0.0,13.68,0.0,1.0,13.51,1.0,1.0,13.49,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,27.48,,10.85,,,,,,,1.0,1.0,10.85,1
2020-10-26,MILAN,ROMA,3,3,X,6.86,6.99,7.32,2.0,1.0,6.86,1.0,2.0,6.99,2.0,2.0,7.32,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.1,,6.33,,,,,,,2.0,2.0,6.33,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.32,,9.47,,,,,,,1.0,1.0,9.47,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.23,,8.46,,,,,,,1.0,1.0,8.46,1
2020-01-11,TORINO,LAZIO,3,4,2,8.85,7.84,10.71,2.0,1.0,8.85,1.0,2.0,7.84,1.0,1.0,10.71,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.75,8.27,11.3,2.0,1.0,8.75,1.0,2.0,8.27,1.0,1.0,11.3,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.979999999999997,11.14,,,,,,,1.0,1.0,11.14,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.0,,11.18,,,,,,,1.0,1.0,11.18,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.619999999999997,,12.26,,,,,,,1.0,1.0,12.26,1
2020-10-31,INTER,PARMA,2,2,X,8.23,7.54,8.69,2.0,1.0,8.23,1.0,2.0,7.54,1.0,1.0,8.69,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.18,14.350000000000001,,,,,,,2.0,2.0,7.4,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,22.54,,10.78,,,,,,,1.0,1.0,10.78,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.49,11.62,12.71,1.0,0.0,9.49,0.0,1.0,11.62,1.0,1.0,12.71,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,17.380000000000003,11.0,,,,,,,1.0,1.0,11.0,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,16.96,,10.19,,,,,,,1.0,1.0,10.19,1
2020-08-11,ATALANTA,INTER,1,1,X,12.85,,6.89,,,,,,,2.0,2.0,6.89,1
2020-08-11,TORINO,CROTONE,0,0,X,18.71,,9.88,,,,,,,1.0,1.0,9.88,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.06,8.65,8.84,2.0,1.0,7.06,1.0,2.0,8.65,1.0,1.0,8.84,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,24.97,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.95,9.04,12.25,1.0,0.0,8.95,0.0,1.0,9.04,1.0,1.0,12.25,X
2020-08-11,GENOA,ROMA,1,3,2,,18.310000000000002,9.97,,,,,,,1.0,1.0,9.97,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.9,7.86,10.97,2.0,1.0,8.9,1.0,2.0,7.86,1.0,1.0,10.97,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,29.46,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.35,8.18,,,,,,,1.0,1.0,8.18,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.77,8.78,10.03,2.0,1.0,7.77,1.0,2.0,8.78,1.0,1.0,10.03,X
2020-11-22,INTER,TORINO,4,2,1,16.85,,9.56,,,,,,,1.0,1.0,9.56,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,33.839999999999996,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.66,,14.690000000000001,,,,,,,2.0,2.0,7.82,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.899999999999999,,6.01,,,,,,,2.0,2.0,6.01,1
2020-11-22,UDINESE,GENOA,1,0,1,30.6,,10.64,,,,,,,1.0,1.0,10.64,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.07,8.69,11.47,2.0,1.0,8.07,1.0,2.0,8.69,1.0,1.0,11.47,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.76,,14.3,,,,,,,2.0,2.0,7.17,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.32,,9.02,,,,,,,1.0,1.0,9.02,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.67,,10.86,,,,,,,1.0,1.0,10.86,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.740000000000002,,12.2,,,,,,,1.0,1.0,12.2,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,21.0,11.25,,,,,,,1.0,1.0,11.25,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.310000000000002,,8.07,,,,,,,1.0,1.0,8.07,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.64,6.1,6.79,2.0,1.0,5.64,1.0,2.0,6.1,2.0,2.0,6.79,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.18,8.46,10.48,2.0,1.0,8.18,1.0,2.0,8.46,1.0,1.0,10.48,X
2020-11-30,GENOA,PARMA,1,2,2,,18.43,12.05,,,,,,,1.0,1.0,12.05,2
2020-05-12,JUVENTUS,TORINO,2,1,1,18.840000000000003,,9.03,,,,,,,1.0,1.0,9.03,1
2020-05-12,INTER,BOLOGNA,3,1,1,31.179999999999996,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.54,12.0,,,,,,,1.0,1.0,12.0,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.94,7.97,8.79,2.0,1.0,7.94,1.0,2.0,7.97,1.0,1.0,8.79,X
2020-06-12,CROTONE,NAPOLI,0,4,2,11.03,13.22,13.19,1.0,0.0,11.03,0.0,1.0,13.22,1.0,1.0,13.19,2
2020-06-12,ROMA,SASSUOLO,0,0,X,13.32,,6.88,,,,,,,2.0,2.0,6.88,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.87,13.55,13.26,1.0,0.0,11.87,0.0,1.0,13.55,1.0,1.0,13.26,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.65,,23.36,,,,,,,1.0,1.0,12.3,X
2020-07-12,FIORENTINA,GENOA,1,1,X,17.26,,26.19,,,,,,,1.0,1.0,13.64,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,17.16,,8.55,,,,,,,1.0,1.0,8.55,1
2020-12-12,TORINO,UDINESE,2,3,2,19.63,,11.74,,,,,,,1.0,1.0,11.74,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.85,10.89,,,,,,,1.0,1.0,10.89,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,21.36,,11.8,,,,,,,1.0,1.0,11.8,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,18.79,,10.69,,,,,,,1.0,1.0,10.69,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.05,14.98,,,,,,,2.0,2.0,8.36,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.82,7.93,10.92,2.0,1.0,8.82,1.0,2.0,7.93,1.0,1.0,10.92,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.96,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.38,,13.86,,,,,,,2.0,2.0,7.04,X
2020-12-13,CAGLIARI,INTER,1,3,2,,25.25,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,18.79,9.91,,,,,,,1.0,1.0,9.91,2
2020-12-15,UDINESE,CROTONE,0,0,X,16.23,,24.53,,,,,,,1.0,1.0,12.5,X
2020-12-16,GENOA,MILAN,2,2,X,,16.990000000000002,9.79,,,,,,,1.0,1.0,9.79,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,19.28,11.82,,,,,,,1.0,1.0,11.82,2
2020-12-16,INTER,NAPOLI,1,0,1,22.58,,10.54,,,,,,,1.0,1.0,10.54,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.7,14.66,16.42,1.0,0.0,14.7,0.0,1.0,14.66,0.0,0.0,16.42,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.74,,15.850000000000001,,,,,,,2.0,2.0,8.82,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.08,8.87,9.22,2.0,1.0,7.08,1.0,2.0,8.87,1.0,1.0,9.22,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.06,12.86,17.98,1.0,0.0,18.06,0.0,1.0,12.86,0.0,0.0,17.98,1
2020-12-17,ROMA,TORINO,3,1,1,16.81,,7.49,,,,,,,1.0,1.0,7.49,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.099999999999994,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,31.19,12.27,,,,,,,0.0,0.0,12.27,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,21.5,11.78,,,,,,,1.0,1.0,11.78,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.62,14.66,,,,,,,2.0,2.0,7.38,X
2020-12-20,TORINO,BOLOGNA,1,1,X,18.75,,8.86,,,,,,,1.0,1.0,8.86,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.77,12.26,19.7,1.0,0.0,19.77,0.0,1.0,12.26,0.0,0.0,19.7,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.33,11.04,,,,,,,1.0,1.0,11.04,2
