Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.480000000000004,18.84,25.59,4.0,2.0,13.6,1.0,3.0,8.12,2.0,2.0,12.4,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.09,48.52,17.020000000000003,3.0,2.0,5.52,2.0,4.0,9.26,2.0,2.0,8.21,2
2020-09-20,GENOA,CROTONE,4,1,1,43.03,23.13,28.06,4.0,2.0,14.46,1.0,3.0,9.99,2.0,2.0,12.96,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.57,7.09,17.65,5.0,2.0,12.82,1.0,2.0,4.01,2.0,2.0,8.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.46,6.38,12.01,5.0,2.0,8.82,1.0,2.0,4.05,2.0,2.0,6.68,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.5,48.18,21.91,3.0,1.0,5.99,2.0,4.0,9.97,2.0,2.0,10.83,2
2020-09-21,MILAN,BOLOGNA,2,0,1,49.22,14.919999999999998,18.75,4.0,2.0,9.79,2.0,3.0,5.59,2.0,2.0,9.16,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.41,38.36,17.81,3.0,2.0,6.63,2.0,4.0,8.98,2.0,2.0,8.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.580000000000002,40.24,20.840000000000003,3.0,2.0,7.06,2.0,4.0,9.47,2.0,2.0,10.3,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.28,51.1,21.549999999999997,3.0,1.0,6.0,2.0,4.0,10.81,2.0,2.0,10.7,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.81,20.55,19.26,4.0,2.0,9.39,2.0,3.0,6.43,2.0,2.0,9.48,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.71,11.54,19.72,5.0,2.0,11.19,1.0,2.0,4.92,2.0,2.0,9.85,1
2020-09-26,TORINO,ATALANTA,2,4,2,18.74,43.459999999999994,15.16,3.0,2.0,5.92,2.0,4.0,9.23,2.0,2.0,8.51,2
2020-09-27,CROTONE,MILAN,0,2,2,15.110000000000001,41.980000000000004,16.73,3.0,2.0,5.58,2.0,4.0,8.44,3.0,3.0,7.01,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.5,25.74,26.48,3.0,2.0,12.79,2.0,3.0,9.37,2.0,2.0,12.74,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.86,23.09,23.02,4.0,2.0,9.94,2.0,3.0,7.11,2.0,2.0,11.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.64,30.03,23.27,3.0,2.0,8.64,2.0,3.0,7.89,2.0,2.0,11.58,1
