Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.71,12.42,18.1,2.0,1.0,11.4,1.0,2.0,6.71,1.0,1.0,11.33,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.12,29.38,15.5,2.0,1.0,6.12,1.0,3.0,9.37,2.0,2.0,9.1,2
2020-09-20,GENOA,CROTONE,4,1,1,29.4,17.14,23.689999999999998,2.0,1.0,12.98,1.0,2.0,10.57,1.0,1.0,13.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.05,,6.07,,,,,,,1.0,1.0,6.07,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.730000000000004,,5.46,,,,,,,1.0,1.0,5.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.060000000000002,28.509999999999998,20.77,2.0,1.0,9.16,1.0,2.0,11.64,1.0,1.0,12.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.42999999999999,,8.5,,,,,,,1.0,1.0,8.5,1
2020-09-30,BENEVENTO,INTER,2,5,2,11.29,18.43,14.620000000000001,3.0,2.0,6.71,2.0,3.0,7.89,2.0,2.0,7.4,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.92,15.43,17.4,2.0,1.0,8.46,1.0,2.0,8.38,2.0,2.0,10.99,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.58,28.810000000000002,17.16,2.0,1.0,6.48,1.0,2.0,10.24,1.0,1.0,11.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.0,,14.079999999999998,,,,,,,2.0,2.0,8.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.21,,14.05,,,,,,,1.0,1.0,9.01,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.86,26.189999999999998,15.670000000000002,2.0,1.0,6.86,1.0,3.0,8.9,2.0,2.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,5.51,24.639999999999997,13.17,2.0,1.0,5.51,2.0,3.0,7.94,2.0,2.0,6.95,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.880000000000003,15.079999999999998,20.27,2.0,1.0,11.57,1.0,2.0,8.45,1.0,1.0,12.44,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.339999999999996,6.46,19.03,3.0,1.0,13.6,0.0,1.0,6.46,1.0,1.0,11.16,1
2020-09-27,ROMA,JUVENTUS,2,2,X,34.7,11.83,10.94,3.0,1.0,10.01,1.0,2.0,5.92,1.0,1.0,10.94,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.32,16.28,17.59,2.0,1.0,8.48,1.0,2.0,8.34,2.0,2.0,11.55,1
2020-03-10,UDINESE,ROMA,0,1,2,,47.92,15.719999999999999,,,,,,,1.0,1.0,9.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.120000000000005,,7.42,,,,,,,1.0,1.0,7.42,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.58,,14.46,,,,,,,1.0,1.0,9.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,18.549999999999997,28.62,25.58,2.0,1.0,11.95,1.0,2.0,13.52,1.0,1.0,13.45,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.58,9.510000000000002,11.68,3.0,2.0,6.71,2.0,3.0,5.11,2.0,2.0,6.57,1
2020-04-10,LAZIO,INTER,1,1,X,5.55,27.369999999999997,14.15,2.0,1.0,5.55,2.0,3.0,9.09,2.0,2.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,48.8,6.61,22.490000000000002,3.0,1.0,18.54,0.0,1.0,6.61,1.0,1.0,11.9,1
2020-04-11,GENOA,TORINO,1,2,2,26.970000000000002,15.399999999999999,19.65,2.0,1.0,10.39,1.0,2.0,8.19,1.0,1.0,12.31,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.65,14.71,17.27,2.0,1.0,8.61,1.0,2.0,8.16,2.0,2.0,10.71,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.52,26.08,16.52,2.0,1.0,7.52,1.0,3.0,8.65,2.0,2.0,9.68,2
2020-10-17,INTER,MILAN,1,2,2,23.09,6.87,15.0,3.0,2.0,8.06,1.0,2.0,6.87,2.0,2.0,7.68,1
