Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.52,10.01,21.75,3.0,1.0,13.55,1.0,2.0,5.8,2.0,2.0,10.61,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.7,42.21,22.17,2.0,1.0,6.13,1.0,3.0,10.96,2.0,2.0,11.1,2
2020-09-20,GENOA,CROTONE,4,1,1,41.45,12.760000000000002,23.36,3.0,1.0,11.52,1.0,2.0,6.94,2.0,2.0,11.61,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.43,,9.6,,,,,,,2.0,2.0,6.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.059999999999995,,11.649999999999999,,,,,,,2.0,2.0,7.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,26.65,22.790000000000003,23.88,3.0,1.0,8.41,1.0,2.0,8.47,2.0,2.0,11.93,1
2020-09-21,MILAN,BOLOGNA,2,0,1,55.81999999999999,,11.77,,,,,,,2.0,2.0,7.13,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.0,43.19,19.64,2.0,1.0,5.04,1.0,3.0,10.1,2.0,2.0,9.85,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.3,33.92,15.75,2.0,1.0,7.06,2.0,3.0,8.7,2.0,2.0,8.74,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,17.33,44.09,23.56,2.0,1.0,8.75,1.0,3.0,15.61,1.0,1.0,12.52,2
2020-09-26,INTER,FIORENTINA,4,3,1,62.25,4.44,16.53,4.0,1.0,14.88,0.0,1.0,4.44,1.0,1.0,9.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.55,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.52,47.260000000000005,17.919999999999998,2.0,1.0,4.52,1.0,4.0,10.12,2.0,2.0,8.9,2
2020-09-27,CROTONE,MILAN,0,2,2,15.42,29.19,15.629999999999999,3.0,1.0,7.08,2.0,3.0,8.56,2.0,2.0,8.49,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.509999999999998,46.5,28.240000000000002,2.0,1.0,9.94,1.0,3.0,19.89,1.0,1.0,16.35,2
2020-09-27,NAPOLI,GENOA,6,0,1,54.07,10.05,30.099999999999998,4.0,1.0,24.05,1.0,2.0,8.16,1.0,1.0,20.4,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.879999999999995,12.33,25.7,3.0,1.0,16.0,1.0,2.0,7.99,2.0,2.0,11.7,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.120000000000001,37.97,15.7,2.0,1.0,6.51,2.0,3.0,9.4,2.0,2.0,9.24,2
2020-03-10,UDINESE,ROMA,0,1,2,3.65,68.84,16.29,1.0,0.0,3.65,1.0,5.0,18.07,1.0,1.0,9.11,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.459999999999994,12.75,23.369999999999997,3.0,1.0,11.72,1.0,2.0,7.09,2.0,2.0,11.45,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.18,32.45,28.51,2.0,1.0,11.07,1.0,3.0,13.27,2.0,2.0,13.31,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,40.129999999999995,14.23,25.11,3.0,1.0,12.4,1.0,2.0,8.2,2.0,2.0,12.29,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.78,20.75,14.64,3.0,2.0,7.33,2.0,3.0,7.27,2.0,2.0,7.44,1
2020-04-10,LAZIO,INTER,1,1,X,,49.91,10.25,,,,,,,2.0,2.0,5.43,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.45,39.81,25.14,2.0,1.0,8.31,1.0,3.0,12.38,2.0,2.0,12.45,2
2020-04-11,GENOA,TORINO,1,2,2,27.180000000000003,29.349999999999998,30.37,2.0,1.0,13.64,1.0,3.0,13.45,2.0,2.0,13.58,X
