Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.46,21.72,25.869999999999997,3.0,2.0,12.72,1.0,3.0,8.89,2.0,2.0,12.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.239999999999998,43.92,14.28,3.0,2.0,5.64,2.0,4.0,8.89,2.0,2.0,7.72,2
2020-09-20,GENOA,CROTONE,4,1,1,40.18000000000001,22.55,26.740000000000002,3.0,2.0,12.95,1.0,3.0,9.32,2.0,2.0,12.77,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.96000000000001,3.07,14.86,5.0,2.0,11.96,0.0,1.0,3.07,2.0,2.0,7.53,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,56.17000000000001,3.83,11.18,5.0,2.0,8.58,1.0,2.0,3.83,2.0,2.0,5.81,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.29,39.47,23.810000000000002,3.0,1.0,7.44,2.0,3.0,10.1,2.0,2.0,11.89,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.83,9.36,18.990000000000002,4.0,2.0,9.95,1.0,2.0,4.77,2.0,2.0,9.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.659999999999997,32.3,15.219999999999999,3.0,2.0,6.69,2.0,3.0,8.37,2.0,2.0,8.09,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.34,40.73999999999999,15.24,3.0,2.0,6.24,2.0,4.0,9.14,2.0,2.0,8.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.459999999999999,45.89000000000001,22.18,2.0,1.0,6.19,2.0,4.0,10.22,2.0,2.0,11.12,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.60999999999999,8.63,16.3,4.0,2.0,8.28,2.0,3.0,5.24,3.0,3.0,6.79,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,53.709999999999994,12.8,21.909999999999997,4.0,1.0,13.19,1.0,2.0,6.08,2.0,2.0,10.72,1
2020-09-26,TORINO,ATALANTA,2,4,2,14.560000000000002,41.050000000000004,19.27,2.0,1.0,6.53,2.0,4.0,9.23,2.0,2.0,9.43,2
2020-09-27,CROTONE,MILAN,0,2,2,15.74,39.49,14.530000000000001,3.0,2.0,5.91,2.0,4.0,8.6,2.0,2.0,7.69,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,37.33,25.009999999999998,26.57,3.0,2.0,11.94,1.0,3.0,10.0,2.0,2.0,12.91,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.75,19.660000000000004,22.77,3.0,2.0,9.71,1.0,3.0,6.68,2.0,2.0,11.36,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.34,19.95,20.52,3.0,2.0,9.16,1.0,3.0,7.13,2.0,2.0,10.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.599999999999998,29.43,24.27,3.0,1.0,8.66,1.0,3.0,8.7,2.0,2.0,12.11,1
2020-03-10,UDINESE,ROMA,0,1,2,9.17,55.84,18.97,2.0,1.0,4.7,2.0,4.0,10.81,2.0,2.0,9.46,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.830000000000005,7.57,17.709999999999997,4.0,2.0,12.04,1.0,2.0,4.0,2.0,2.0,8.79,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.34,9.42,19.94,4.0,2.0,10.82,1.0,2.0,4.84,2.0,2.0,9.86,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.42,29.790000000000003,29.49,3.0,1.0,13.47,1.0,3.0,12.48,2.0,2.0,13.42,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.77,22.92,17.7,3.0,2.0,7.16,2.0,3.0,6.82,3.0,3.0,7.24,1
2020-04-10,LAZIO,INTER,1,1,X,7.039999999999999,53.16999999999999,12.780000000000001,2.0,1.0,4.35,2.0,4.0,9.11,2.0,2.0,7.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.0,21.66,24.759999999999998,3.0,2.0,11.18,1.0,3.0,8.2,2.0,2.0,12.27,1
2020-04-11,GENOA,TORINO,1,2,2,39.220000000000006,23.729999999999997,27.11,3.0,2.0,12.84,1.0,3.0,10.02,2.0,2.0,13.01,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.05,34.03,20.84,3.0,1.0,7.77,2.0,3.0,8.87,2.0,2.0,10.29,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,23.6,33.19,15.879999999999999,3.0,2.0,7.33,2.0,3.0,8.7,2.0,2.0,9.0,2
2020-10-17,INTER,MILAN,1,2,2,22.32,23.549999999999997,17.400000000000002,3.0,2.0,6.58,2.0,3.0,6.96,3.0,3.0,7.21,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.6,22.909999999999997,17.45,3.0,2.0,6.97,2.0,3.0,6.81,3.0,3.0,7.38,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.010000000000002,47.61000000000001,22.259999999999998,2.0,1.0,6.24,2.0,4.0,11.13,2.0,2.0,11.19,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.260000000000005,10.399999999999999,19.740000000000002,4.0,2.0,9.88,1.0,2.0,5.47,2.0,2.0,9.81,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.68,10.100000000000001,21.369999999999997,4.0,2.0,12.55,1.0,2.0,5.61,2.0,2.0,10.45,1
2020-10-18,UDINESE,PARMA,3,2,1,23.51,33.07,16.12,3.0,2.0,7.39,2.0,3.0,8.83,2.0,2.0,9.07,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,22.71,38.730000000000004,24.439999999999998,3.0,1.0,8.2,2.0,3.0,10.46,2.0,2.0,12.24,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.99999999999999,24.16,23.53,3.0,2.0,8.99,1.0,3.0,7.83,2.0,2.0,11.77,1
2020-10-23,SASSUOLO,TORINO,3,3,X,54.41,8.79,18.48,4.0,2.0,10.01,1.0,2.0,4.52,2.0,2.0,9.2,1
2020-10-24,GENOA,INTER,0,2,2,15.88,41.46999999999999,15.0,3.0,2.0,6.04,2.0,4.0,9.46,2.0,2.0,8.57,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.97,25.82,26.060000000000002,3.0,2.0,11.19,1.0,3.0,9.8,2.0,2.0,12.81,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.31,7.97,13.620000000000001,4.0,2.0,9.41,1.0,2.0,4.84,2.0,2.0,7.79,1
