Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.809999999999995,5.49,18.42,3.0,1.0,14.86,0.0,1.0,5.49,1.0,1.0,10.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.07,43.059999999999995,15.040000000000001,1.0,0.0,5.07,1.0,3.0,10.05,2.0,2.0,9.96,2
2020-09-20,GENOA,CROTONE,4,1,1,36.33,12.780000000000001,18.240000000000002,3.0,1.0,11.72,1.0,2.0,7.0,1.0,1.0,11.46,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.14000000000001,,7.48,,,,,,,1.0,1.0,7.48,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.580000000000005,,5.52,,,,,,,1.0,1.0,5.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.780000000000001,23.830000000000002,23.32,2.0,1.0,7.96,1.0,2.0,8.82,2.0,2.0,11.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.29,4.54,14.16,3.0,1.0,9.96,1.0,2.0,4.54,2.0,2.0,9.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.06,42.91,15.0,1.0,0.0,5.06,1.0,3.0,10.07,2.0,2.0,9.93,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.18,19.35,16.88,2.0,1.0,8.32,1.0,2.0,8.34,2.0,2.0,9.99,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.94,46.15,19.77,1.0,0.0,6.94,1.0,3.0,13.66,1.0,1.0,11.49,2
2020-09-26,INTER,FIORENTINA,4,3,1,33.53,11.97,16.42,3.0,1.0,9.89,1.0,2.0,6.07,2.0,2.0,10.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,67.93,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.75,38.99,15.51,2.0,1.0,5.75,1.0,3.0,9.95,2.0,2.0,9.75,2
2020-09-27,CROTONE,MILAN,0,2,2,7.08,29.13,15.780000000000001,2.0,1.0,7.08,2.0,3.0,8.5,2.0,2.0,8.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,15.010000000000002,38.42,24.22,2.0,1.0,9.64,1.0,3.0,15.24,1.0,1.0,12.62,2
2020-09-27,NAPOLI,GENOA,6,0,1,54.59,6.65,23.75,3.0,1.0,20.44,0.0,1.0,6.65,1.0,1.0,13.56,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.57,7.24,20.689999999999998,3.0,1.0,14.46,0.0,1.0,7.24,1.0,1.0,11.67,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.350000000000001,26.470000000000002,17.060000000000002,2.0,1.0,7.98,1.0,3.0,8.73,2.0,2.0,10.64,2
2020-03-10,UDINESE,ROMA,0,1,2,,62.73000000000001,16.52,,,,,,,1.0,1.0,8.34,2
