Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.050000000000004,16.700000000000003,23.78,4.0,2.0,11.78,1.0,2.0,7.36,2.0,2.0,11.82,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.31,48.01,18.33,2.0,1.0,5.68,2.0,4.0,9.39,2.0,2.0,9.0,2
2020-09-20,GENOA,CROTONE,4,1,1,40.51,24.2,28.92,3.0,2.0,14.95,1.0,3.0,10.65,2.0,2.0,13.1,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.88999999999999,5.24,13.950000000000001,5.0,2.0,11.91,1.0,2.0,2.7,2.0,2.0,7.07,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,63.35999999999999,2.89,9.48,5.0,2.0,8.13,1.0,2.0,2.89,2.0,2.0,5.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.79,44.00000000000001,23.38,3.0,1.0,7.0,2.0,4.0,10.79,2.0,2.0,11.64,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.04999999999999,11.56,19.04,4.0,2.0,10.02,1.0,2.0,4.78,2.0,2.0,9.46,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.74,37.629999999999995,17.46,3.0,2.0,6.21,2.0,4.0,8.54,3.0,3.0,7.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,25.63,34.81999999999999,21.990000000000002,3.0,2.0,7.8,2.0,3.0,9.1,2.0,2.0,10.87,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.15,50.07999999999999,22.610000000000003,2.0,1.0,6.36,2.0,4.0,11.14,2.0,2.0,11.24,2
2020-09-26,INTER,FIORENTINA,4,3,1,45.339999999999996,12.7,17.96,4.0,2.0,9.44,2.0,3.0,5.76,2.0,2.0,8.64,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.22,11.41,18.759999999999998,4.0,2.0,9.94,1.0,2.0,4.65,2.0,2.0,9.43,1
2020-09-26,TORINO,ATALANTA,2,4,2,22.81,35.419999999999995,19.41,3.0,2.0,7.15,2.0,3.0,9.12,2.0,2.0,9.43,2
2020-09-27,CROTONE,MILAN,0,2,2,8.45,45.99,15.78,3.0,2.0,5.15,2.0,4.0,8.32,3.0,3.0,6.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.25999999999999,24.400000000000002,25.75,3.0,2.0,11.54,1.0,3.0,8.8,2.0,2.0,12.65,1
2020-09-27,NAPOLI,GENOA,6,0,1,52.279999999999994,14.28,22.580000000000002,4.0,2.0,12.21,1.0,2.0,6.37,2.0,2.0,11.16,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.2,18.810000000000002,21.08,4.0,2.0,9.67,1.0,3.0,6.63,2.0,2.0,10.36,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,33.05,28.080000000000002,23.09,3.0,2.0,8.61,2.0,3.0,8.13,2.0,2.0,11.61,1
2020-03-10,UDINESE,ROMA,0,1,2,10.95,58.85000000000001,20.53,2.0,1.0,5.22,2.0,4.0,13.34,2.0,2.0,9.87,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.99000000000001,3.0,13.62,5.0,2.0,10.1,1.0,2.0,3.0,2.0,2.0,6.68,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.279999999999994,10.2,18.970000000000002,4.0,2.0,11.64,1.0,2.0,4.54,2.0,2.0,9.39,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,35.11,29.51,29.17,3.0,2.0,13.36,1.0,3.0,12.32,2.0,2.0,13.31,1
2020-04-10,MILAN,SPEZIA,3,0,1,35.129999999999995,13.589999999999998,16.18,4.0,2.0,6.79,2.0,3.0,5.47,3.0,3.0,6.89,1
2020-04-10,LAZIO,INTER,1,1,X,11.49,49.63999999999999,14.04,3.0,2.0,5.25,2.0,4.0,9.34,2.0,2.0,7.81,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,53.38000000000001,14.010000000000002,22.5,4.0,2.0,12.81,1.0,2.0,6.24,2.0,2.0,11.05,1
2020-04-11,GENOA,TORINO,1,2,2,37.459999999999994,26.04,25.14,3.0,2.0,10.78,1.0,3.0,8.8,2.0,2.0,12.35,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,31.990000000000002,27.49,21.21,3.0,2.0,8.49,2.0,3.0,8.14,2.0,2.0,10.56,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.930000000000003,31.76,19.41,3.0,2.0,7.61,2.0,3.0,8.5,2.0,2.0,9.24,2
2020-10-17,INTER,MILAN,1,2,2,27.899999999999995,22.02,17.45,4.0,2.0,7.37,2.0,3.0,6.61,3.0,3.0,7.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.61,22.18,17.55,4.0,2.0,7.23,2.0,3.0,6.63,3.0,3.0,7.34,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,25.79,38.83,27.470000000000002,3.0,1.0,10.28,2.0,3.0,12.96,2.0,2.0,13.0,2
2020-10-18,ROMA,BENEVENTO,5,2,1,53.65,8.83,17.33,4.0,2.0,9.59,1.0,2.0,4.99,2.0,2.0,8.53,1
2020-10-18,TORINO,CAGLIARI,2,3,2,58.900000000000006,11.0,20.52,4.0,2.0,13.42,1.0,2.0,5.15,2.0,2.0,9.85,1
2020-10-18,UDINESE,PARMA,3,2,1,24.199999999999996,32.11,18.65,3.0,2.0,7.51,2.0,3.0,8.64,2.0,2.0,8.84,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.830000000000002,38.21,25.999999999999996,3.0,1.0,9.36,2.0,3.0,11.71,2.0,2.0,12.67,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,50.96000000000001,14.290000000000001,21.939999999999998,4.0,2.0,10.78,1.0,2.0,5.9,2.0,2.0,10.89,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.98,11.44,19.11,4.0,2.0,10.02,1.0,2.0,4.69,2.0,2.0,9.57,1
2020-10-24,GENOA,INTER,0,2,2,17.310000000000002,41.72,19.15,3.0,2.0,6.37,2.0,4.0,9.49,2.0,2.0,9.32,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,44.120000000000005,20.57,25.129999999999995,4.0,2.0,12.31,1.0,3.0,8.12,2.0,2.0,12.29,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.99,10.2,13.5,4.0,2.0,9.23,2.0,3.0,4.77,2.0,2.0,7.68,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.61,24.08,30.869999999999997,3.0,2.0,16.74,1.0,3.0,11.86,2.0,2.0,15.12,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,66.64999999999999,2.78,13.33,5.0,2.0,10.79,1.0,2.0,2.78,2.0,2.0,6.62,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,36.57,25.950000000000003,23.97,3.0,2.0,9.51,2.0,3.0,7.98,2.0,2.0,11.92,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.349999999999998,33.03,30.439999999999998,3.0,1.0,13.52,2.0,3.0,13.7,2.0,2.0,13.57,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,60.47,10.629999999999999,21.37,4.0,2.0,15.1,1.0,2.0,5.38,2.0,2.0,9.9,1
2020-10-26,MILAN,ROMA,3,3,X,21.799999999999997,27.700000000000003,17.45,3.0,2.0,6.52,2.0,4.0,7.41,3.0,3.0,7.35,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,46.53,7.84,14.93,4.0,2.0,8.09,2.0,3.0,4.54,3.0,3.0,6.16,1
