Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.72,6.02,21.91,3.0,1.0,19.61,0.0,1.0,6.02,1.0,1.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,38.01,14.540000000000001,,,,,,,2.0,2.0,8.71,2
2020-09-20,GENOA,CROTONE,4,1,1,42.47,8.03,22.490000000000002,3.0,1.0,15.79,0.0,1.0,8.03,1.0,1.0,11.83,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.4,,5.22,,,,,,,1.0,1.0,5.22,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,48.83,,13.870000000000001,,,,,,,1.0,1.0,8.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.469999999999999,26.57,16.54,2.0,1.0,6.6,1.0,2.0,9.63,2.0,2.0,10.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.010000000000005,,13.76,,,,,,,2.0,2.0,8.86,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.82,17.490000000000002,19.25,2.0,1.0,9.38,1.0,2.0,9.32,1.0,1.0,12.33,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.5,29.009999999999998,15.76,2.0,1.0,6.5,1.0,3.0,9.34,2.0,2.0,9.33,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,53.53,7.91,,,,,,,1.0,1.0,7.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.85999999999999,,16.25,,,,,,,1.0,1.0,9.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.06,,5.52,,,,,,,1.0,1.0,5.52,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.88,28.650000000000002,14.79,2.0,1.0,5.88,1.0,3.0,9.18,2.0,2.0,8.35,2
2020-09-27,CROTONE,MILAN,0,2,2,6.65,27.459999999999997,15.93,2.0,1.0,6.65,1.0,3.0,9.2,2.0,2.0,9.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.68,25.29,22.1,2.0,1.0,10.81,1.0,2.0,10.9,1.0,1.0,13.12,2
2020-09-27,NAPOLI,GENOA,6,0,1,33.79,16.15,26.189999999999998,2.0,1.0,16.22,1.0,2.0,10.89,1.0,1.0,13.26,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.160000000000004,15.100000000000001,26.44,2.0,1.0,16.82,1.0,2.0,10.24,1.0,1.0,13.71,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.82,23.299999999999997,16.7,2.0,1.0,7.04,1.0,2.0,9.19,2.0,2.0,10.37,2
2020-03-10,UDINESE,ROMA,0,1,2,6.06,36.52,17.12,1.0,0.0,6.06,1.0,3.0,11.08,1.0,1.0,11.06,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.11,5.06,10.04,3.0,1.0,10.08,0.0,1.0,5.06,1.0,1.0,10.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,16.09,33.910000000000004,26.380000000000003,2.0,1.0,10.89,1.0,2.0,16.48,1.0,1.0,13.58,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.14,17.759999999999998,24.42,2.0,1.0,13.45,1.0,2.0,11.19,1.0,1.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.75,27.21,15.85,2.0,1.0,6.75,1.0,3.0,9.08,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,,36.379999999999995,11.42,,,,,,,2.0,2.0,6.21,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.080000000000002,20.310000000000002,26.990000000000002,2.0,1.0,13.43,1.0,2.0,13.55,1.0,1.0,13.67,1
