Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.63,20.05,22.15,2.0,1.0,13.0,1.0,2.0,9.07,1.0,1.0,12.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.96,30.990000000000002,13.02,2.0,1.0,4.96,2.0,3.0,8.43,2.0,2.0,6.58,2
2020-09-20,GENOA,CROTONE,4,1,1,39.14,15.330000000000002,26.75,3.0,1.0,16.74,1.0,2.0,10.46,1.0,1.0,14.06,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,55.16,,8.14,,,,,,,1.0,1.0,8.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.5,,11.83,,,,,,,2.0,2.0,6.03,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.0,28.13,24.68,2.0,1.0,8.14,1.0,2.0,10.86,2.0,2.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,36.97,5.64,15.15,3.0,1.0,9.62,1.0,2.0,5.64,2.0,2.0,9.16,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.55,30.900000000000002,15.26,2.0,1.0,6.55,2.0,3.0,8.8,2.0,2.0,8.44,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.21,28.119999999999997,16.8,2.0,1.0,7.4,1.0,3.0,9.16,2.0,2.0,10.23,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.17,45.349999999999994,17.92,1.0,0.0,6.17,1.0,3.0,12.42,1.0,1.0,11.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.75,12.6,16.04,3.0,1.0,8.46,1.0,2.0,7.55,2.0,2.0,9.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.03,4.85,15.58,3.0,1.0,11.15,0.0,1.0,4.85,1.0,1.0,9.93,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.86,32.370000000000005,12.86,2.0,1.0,4.86,2.0,3.0,8.63,2.0,2.0,6.66,2
2020-09-27,CROTONE,MILAN,0,2,2,5.22,29.7,12.879999999999999,2.0,1.0,5.22,2.0,4.0,8.0,2.0,2.0,6.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.79,13.83,19.69,3.0,1.0,12.04,1.0,2.0,7.76,1.0,1.0,11.99,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.14,13.129999999999999,16.71,3.0,1.0,9.46,1.0,2.0,7.14,2.0,2.0,10.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,13.469999999999999,24.63,16.580000000000002,2.0,1.0,7.79,1.0,3.0,8.52,2.0,2.0,9.72,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.360000000000003,20.57,17.6,2.0,1.0,8.65,1.0,2.0,8.2,2.0,2.0,11.19,1
2020-03-10,UDINESE,ROMA,0,1,2,,47.19,13.08,,,,,,,2.0,2.0,8.24,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.57,,7.55,,,,,,,1.0,1.0,7.55,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.67,,7.53,,,,,,,1.0,1.0,7.53,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,23.3,30.75,26.97,2.0,1.0,11.92,1.0,2.0,14.89,1.0,1.0,13.51,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.15,15.34,13.620000000000001,3.0,2.0,7.14,2.0,3.0,6.37,2.0,2.0,7.2,1
2020-04-10,LAZIO,INTER,1,1,X,,41.79,13.36,,,,,,,2.0,2.0,7.63,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.74,13.99,19.77,3.0,1.0,12.02,1.0,2.0,7.9,1.0,1.0,11.95,1
2020-04-11,GENOA,TORINO,1,2,2,30.41,21.03,22.35,2.0,1.0,13.02,1.0,2.0,9.65,1.0,1.0,12.75,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.2,19.74,16.89,2.0,1.0,8.28,1.0,2.0,8.28,2.0,2.0,10.13,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,17.19,17.27,15.45,3.0,2.0,7.78,2.0,3.0,7.74,2.0,2.0,8.1,2
2020-10-17,INTER,MILAN,1,2,2,10.0,16.78,15.549999999999999,3.0,2.0,5.04,2.0,3.0,5.94,3.0,3.0,6.71,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.650000000000002,10.74,16.39,3.0,2.0,6.57,2.0,3.0,5.79,3.0,3.0,6.88,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.33,30.439999999999998,22.02,2.0,1.0,9.32,1.0,2.0,12.93,1.0,1.0,12.69,2
2020-10-18,ROMA,BENEVENTO,5,2,1,36.730000000000004,5.35,14.709999999999999,3.0,1.0,9.53,1.0,2.0,5.35,2.0,2.0,8.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.57,6.73,20.07,3.0,1.0,14.49,0.0,1.0,6.73,1.0,1.0,11.23,1
2020-10-18,UDINESE,PARMA,3,2,1,5.55,40.37,15.329999999999998,2.0,1.0,5.55,1.0,3.0,10.04,2.0,2.0,9.87,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,6.26,42.18,17.48,1.0,0.0,6.26,1.0,3.0,11.14,1.0,1.0,11.17,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,33.7,11.6,16.16,3.0,1.0,9.86,1.0,2.0,5.97,2.0,2.0,10.62,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.39000000000001,,5.84,,,,,,,1.0,1.0,5.84,1
2020-10-24,GENOA,INTER,0,2,2,,36.58,12.6,,,,,,,2.0,2.0,6.42,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.05,15.3,23.62,3.0,1.0,14.41,1.0,2.0,9.56,1.0,1.0,12.74,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.53,,4.94,,,,,,,1.0,1.0,4.94,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.0,25.439999999999998,32.09,2.0,1.0,16.86,1.0,2.0,14.74,1.0,1.0,18.93,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.74,,6.33,,,,,,,1.0,1.0,6.33,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.799999999999997,14.3,16.93,3.0,1.0,8.7,1.0,2.0,8.16,2.0,2.0,10.33,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.89,27.16,27.11,2.0,1.0,13.51,1.0,2.0,13.63,1.0,1.0,13.58,2
