Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.3,,12.11,,,,,,,1.0,1.0,12.11,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.01,6.96,,,,,,,2.0,2.0,6.96,2
2020-09-20,GENOA,CROTONE,4,1,1,15.78,,13.81,,,,,,,0.0,0.0,13.81,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.91,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.690000000000001,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.43,,13.32,,,,,,,1.0,1.0,13.32,1
2020-09-21,MILAN,BOLOGNA,2,0,1,17.96,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.75,7.29,,,,,,,1.0,1.0,7.29,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.66,10.04,,,,,,,1.0,1.0,10.04,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.82,11.55,,,,,,,1.0,1.0,11.55,X
2020-09-26,INTER,FIORENTINA,4,3,1,19.92,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,21.91,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.08,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.17,6.54,,,,,,,2.0,2.0,6.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.59,,10.71,,,,,,,1.0,1.0,10.71,X
2020-09-27,NAPOLI,GENOA,6,0,1,11.28,,11.34,,,,,,,1.0,1.0,11.34,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.88,,10.03,,,,,,,1.0,1.0,10.03,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.46,10.04,,,,,,,1.0,1.0,10.04,X
2020-03-10,UDINESE,ROMA,0,1,2,,19.3,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.83,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,19.84,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,17.88,15.46,,,,,,,0.0,0.0,15.46,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.75,,6.63,,,,,,,2.0,2.0,6.63,1
2020-04-10,LAZIO,INTER,1,1,X,,8.45,6.89,,,,,,,1.0,1.0,6.89,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.85,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,12.72,,12.62,,,,,,,1.0,1.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.19,,9.95,,,,,,,1.0,1.0,9.95,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.24,8.99,,,,,,,1.0,1.0,8.99,X
2020-10-17,INTER,MILAN,1,2,2,,6.0,7.1,,,,,,,2.0,2.0,7.1,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.67,,6.31,,,,,,,2.0,2.0,6.31,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.91,12.74,,,,,,,1.0,1.0,12.74,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.439999999999998,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.44,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.97,10.53,,,,,,,1.0,1.0,10.53,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.81,11.54,,,,,,,1.0,1.0,11.54,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,22.64,,,,,,,,,,,,1
