Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.94,12.510000000000002,18.15,2.0,1.0,11.46,1.0,2.0,6.78,1.0,1.0,11.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.94,28.699999999999996,14.969999999999999,2.0,1.0,5.94,1.0,3.0,9.35,2.0,2.0,8.44,2
2020-09-20,GENOA,CROTONE,4,1,1,29.93,16.759999999999998,23.32,2.0,1.0,13.12,1.0,2.0,10.25,1.0,1.0,13.13,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.65,,6.36,,,,,,,1.0,1.0,6.36,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.55,,11.09,,,,,,,2.0,2.0,5.91,1
2020-09-20,PARMA,NAPOLI,0,2,2,16.27,30.17,22.62,2.0,1.0,9.77,1.0,2.0,13.06,1.0,1.0,12.88,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.800000000000004,,7.62,,,,,,,1.0,1.0,7.62,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.53,24.42,14.86,2.0,1.0,6.53,2.0,3.0,8.32,2.0,2.0,7.91,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.419999999999998,13.899999999999999,16.73,2.0,1.0,8.77,1.0,2.0,8.02,2.0,2.0,9.98,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.5,42.28,19.200000000000003,1.0,0.0,6.5,1.0,3.0,14.02,1.0,1.0,11.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.910000000000004,5.78,14.71,3.0,1.0,9.51,1.0,2.0,5.78,2.0,2.0,8.51,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.43000000000001,,16.17,,,,,,,1.0,1.0,9.14,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.18,29.08,15.57,2.0,1.0,6.18,1.0,3.0,9.51,2.0,2.0,8.91,2
2020-09-27,CROTONE,MILAN,0,2,2,10.71,18.98,13.95,3.0,2.0,6.21,2.0,3.0,7.6,2.0,2.0,7.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.61,14.93,19.63,2.0,1.0,11.0,1.0,2.0,8.27,1.0,1.0,12.28,1
