Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.730000000000004,7.75,19.68,4.0,1.0,18.39,1.0,2.0,5.39,1.0,1.0,10.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.95,43.34,19.88,2.0,1.0,5.07,1.0,3.0,9.98,2.0,2.0,9.93,2
2020-09-20,GENOA,CROTONE,4,1,1,41.54,12.77,23.42,3.0,1.0,11.72,1.0,2.0,6.97,2.0,2.0,11.55,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.47,4.09,16.5,4.0,1.0,16.32,0.0,1.0,4.09,1.0,1.0,8.33,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.54,4.4,13.59,4.0,1.0,9.88,1.0,2.0,4.4,2.0,2.0,8.59,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.86,26.629999999999995,16.9,3.0,1.0,7.64,1.0,3.0,8.69,2.0,2.0,10.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,45.93,4.63,13.030000000000001,4.0,2.0,9.13,1.0,2.0,4.63,2.0,2.0,7.3,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.95,43.14,19.99,2.0,1.0,4.99,1.0,3.0,10.05,2.0,2.0,10.02,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.0,40.31999999999999,14.68,2.0,1.0,6.0,2.0,4.0,9.01,2.0,2.0,7.94,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.85,42.510000000000005,22.26,2.0,1.0,6.3,1.0,3.0,11.31,2.0,2.0,11.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,67.54,4.33,23.89,5.0,1.0,25.98,0.0,1.0,4.33,1.0,1.0,17.36,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,76.74,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,55.959999999999994,12.280000000000001,,,,,,,2.0,2.0,7.54,2
2020-09-27,CROTONE,MILAN,0,2,2,15.25,29.16,15.64,3.0,1.0,7.15,2.0,3.0,8.67,2.0,2.0,8.58,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.66,43.00000000000001,26.259999999999998,2.0,1.0,10.08,1.0,3.0,16.84,1.0,1.0,13.6,2
2020-09-27,NAPOLI,GENOA,6,0,1,44.24000000000001,16.78,33.84,3.0,1.0,22.1,1.0,2.0,11.15,1.0,1.0,22.67,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.800000000000004,20.799999999999997,33.8,3.0,1.0,18.82,1.0,2.0,12.28,2.0,2.0,18.93,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.2,40.120000000000005,14.719999999999999,2.0,1.0,6.2,2.0,4.0,8.99,2.0,2.0,7.92,2
2020-03-10,UDINESE,ROMA,0,1,2,,70.35,13.44,,,,,,,1.0,1.0,7.1,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.709999999999994,12.690000000000001,23.29,3.0,1.0,11.74,1.0,2.0,6.94,2.0,2.0,11.61,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,12.459999999999999,46.9,25.69,2.0,1.0,8.04,1.0,3.0,15.85,2.0,2.0,11.91,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,40.120000000000005,14.36,25.19,3.0,1.0,12.4,1.0,2.0,8.16,2.0,2.0,12.39,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.44,17.29,14.7,3.0,2.0,7.39,2.0,3.0,7.53,2.0,2.0,7.44,1
2020-04-10,LAZIO,INTER,1,1,X,,49.11999999999999,10.39,,,,,,,2.0,2.0,5.32,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.34,40.089999999999996,25.28,2.0,1.0,8.14,1.0,3.0,12.53,2.0,2.0,12.32,2
2020-04-11,GENOA,TORINO,1,2,2,22.78,35.589999999999996,32.870000000000005,2.0,1.0,13.12,1.0,3.0,17.64,2.0,2.0,17.28,2
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.58,67.56,20.92,1.0,0.0,4.58,1.0,5.0,22.53,1.0,1.0,13.46,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.13,28.309999999999995,14.23,3.0,2.0,6.38,2.0,3.0,8.14,2.0,2.0,7.25,2
