Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.4,,12.04,,,,,,,1.0,1.0,12.04,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.61,8.67,,,,,,,1.0,1.0,8.67,2
2020-09-20,GENOA,CROTONE,4,1,1,14.71,,24.11,,,,,,,1.0,1.0,12.93,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.739999999999995,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.88,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.27,11.72,,,,,,,1.0,1.0,11.72,2
2020-09-21,MILAN,BOLOGNA,2,0,1,18.92,,9.0,,,,,,,1.0,1.0,9.0,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.76,15.379999999999999,,,,,,,2.0,2.0,8.51,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,16.560000000000002,10.57,,,,,,,1.0,1.0,10.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.08,11.51,,,,,,,1.0,1.0,11.51,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.15,,15.030000000000001,,,,,,,2.0,2.0,8.32,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.14,,9.97,,,,,,,1.0,1.0,9.97,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.799999999999999,8.93,,,,,,,1.0,1.0,8.93,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.169999999999998,7.15,,,,,,,1.0,1.0,7.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,13.15,,23.78,,,,,,,1.0,1.0,13.13,X
2020-09-27,NAPOLI,GENOA,6,0,1,20.22,,11.48,,,,,,,1.0,1.0,11.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.3,,11.08,,,,,,,1.0,1.0,11.08,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.39,8.44,11.71,1.0,0.0,8.39,1.0,2.0,8.44,1.0,1.0,11.71,X
2020-03-10,UDINESE,ROMA,0,1,2,,33.17,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.96,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.95,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.37,12.51,13.24,1.0,0.0,12.37,0.0,1.0,12.51,1.0,1.0,13.24,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.22,,13.58,,,,,,,2.0,2.0,7.17,X
2020-04-10,LAZIO,INTER,1,1,X,,24.959999999999997,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.46,,12.03,,,,,,,1.0,1.0,12.03,1
2020-04-11,GENOA,TORINO,1,2,2,12.21,10.46,13.36,1.0,0.0,12.21,0.0,1.0,10.46,1.0,1.0,13.36,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.75,8.96,10.61,2.0,1.0,7.75,1.0,2.0,8.96,1.0,1.0,10.61,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.44,8.46,8.85,2.0,1.0,7.44,1.0,2.0,8.46,1.0,1.0,8.85,X
2020-10-17,INTER,MILAN,1,2,2,6.24,6.53,7.15,2.0,1.0,6.24,1.0,2.0,6.53,2.0,2.0,7.15,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.3,6.82,7.29,2.0,1.0,7.3,1.0,2.0,6.82,2.0,2.0,7.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.33,12.82,12.81,1.0,0.0,9.33,0.0,1.0,12.82,1.0,1.0,12.81,2
2020-10-18,ROMA,BENEVENTO,5,2,1,17.060000000000002,,8.66,,,,,,,1.0,1.0,8.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.03,,10.2,,,,,,,1.0,1.0,10.2,1
2020-10-18,UDINESE,PARMA,3,2,1,7.24,8.73,9.23,2.0,1.0,7.24,1.0,2.0,8.73,1.0,1.0,9.23,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,19.15,11.86,,,,,,,1.0,1.0,11.86,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,19.380000000000003,,11.66,,,,,,,1.0,1.0,11.66,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.380000000000003,,8.38,,,,,,,1.0,1.0,8.38,1
2020-10-24,GENOA,INTER,0,2,2,,16.41,8.12,,,,,,,1.0,1.0,8.12,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.54,8.98,12.44,1.0,0.0,11.54,0.0,1.0,8.98,1.0,1.0,12.44,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.93,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.36,,29.759999999999998,,,,,,,1.0,1.0,16.47,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,26.990000000000002,,,,,,,,,,,,1
