Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.09,15.29,24.93,3.0,1.0,15.48,1.0,2.0,9.95,1.0,1.0,12.96,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.6,30.509999999999998,13.74,2.0,1.0,5.6,2.0,3.0,8.39,2.0,2.0,7.03,2
2020-09-20,GENOA,CROTONE,4,1,1,29.2,23.57,24.869999999999997,2.0,1.0,13.54,1.0,2.0,11.4,1.0,1.0,13.36,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.71,,11.969999999999999,,,,,,,1.0,1.0,7.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.0,5.19,14.780000000000001,3.0,1.0,9.98,1.0,2.0,5.19,2.0,2.0,9.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.36,35.58,20.560000000000002,2.0,1.0,8.19,1.0,3.0,12.36,1.0,1.0,12.3,2
2020-09-21,MILAN,BOLOGNA,2,0,1,56.339999999999996,,12.66,,,,,,,1.0,1.0,7.82,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.77,11.81,15.11,3.0,2.0,8.04,2.0,3.0,7.28,2.0,2.0,7.91,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.92,30.65,15.629999999999999,2.0,1.0,6.92,2.0,3.0,8.91,2.0,2.0,8.76,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.62,46.62,17.37,1.0,0.0,5.62,1.0,3.0,12.43,1.0,1.0,10.68,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.769999999999996,5.0,15.67,3.0,1.0,11.89,0.0,1.0,5.0,1.0,1.0,9.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.16,,14.32,,,,,,,1.0,1.0,8.15,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.19,32.95,13.65,2.0,1.0,5.19,2.0,3.0,8.94,2.0,2.0,7.36,2
2020-09-27,CROTONE,MILAN,0,2,2,5.52,31.880000000000003,14.14,2.0,1.0,5.52,2.0,3.0,8.99,2.0,2.0,7.54,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.82,15.920000000000002,25.23,2.0,1.0,11.0,1.0,2.0,8.89,2.0,2.0,12.51,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.89,13.98,22.68,3.0,1.0,14.66,1.0,2.0,8.69,1.0,1.0,12.5,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.260000000000005,7.6,23.05,3.0,1.0,17.11,0.0,1.0,7.6,1.0,1.0,11.55,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.02,27.689999999999998,22.700000000000003,2.0,1.0,6.55,1.0,2.0,9.78,2.0,2.0,11.31,2
2020-03-10,UDINESE,ROMA,0,1,2,,60.669999999999995,6.72,,,,,,,1.0,1.0,6.72,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.83,,8.19,,,,,,,1.0,1.0,8.19,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,42.73,5.75,16.45,3.0,1.0,10.59,0.0,1.0,5.75,1.0,1.0,10.75,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.84,30.060000000000002,29.14,2.0,1.0,13.31,1.0,2.0,15.6,1.0,1.0,15.67,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.220000000000002,15.489999999999998,13.79,3.0,2.0,7.33,2.0,3.0,6.35,2.0,2.0,7.25,1
2020-04-10,LAZIO,INTER,1,1,X,4.88,35.669999999999995,13.47,2.0,1.0,4.88,1.0,3.0,9.23,2.0,2.0,7.61,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,52.519999999999996,6.59,21.97,3.0,1.0,17.91,0.0,1.0,6.59,1.0,1.0,11.24,1
2020-04-11,GENOA,TORINO,1,2,2,32.85,20.09,24.54,2.0,1.0,14.93,1.0,2.0,10.16,1.0,1.0,12.94,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.580000000000002,26.630000000000003,20.96,2.0,1.0,9.64,1.0,2.0,10.81,1.0,1.0,12.76,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.13,28.7,14.010000000000002,2.0,1.0,6.13,2.0,3.0,8.34,2.0,2.0,7.07,2
2020-10-17,INTER,MILAN,1,2,2,29.45,5.32,13.2,4.0,2.0,8.05,1.0,2.0,5.32,2.0,2.0,6.74,1
