Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.04,9.09,22.740000000000002,2.0,1.0,13.77,0.0,1.0,9.09,1.0,1.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.07,20.97,14.3,2.0,1.0,6.07,1.0,3.0,8.77,2.0,2.0,7.53,2
2020-09-20,GENOA,CROTONE,4,1,1,27.17,15.18,12.08,2.0,1.0,10.31,1.0,2.0,8.1,1.0,1.0,12.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.09,,7.14,,,,,,,1.0,1.0,7.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.76,,6.28,,,,,,,1.0,1.0,6.28,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.86,26.08,12.12,2.0,1.0,8.4,1.0,2.0,9.96,1.0,1.0,12.12,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.129999999999995,,9.14,,,,,,,1.0,1.0,9.14,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.96,19.88,15.639999999999999,2.0,1.0,6.96,1.0,3.0,8.67,2.0,2.0,8.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.47,20.29,12.969999999999999,2.0,1.0,5.47,2.0,3.0,8.09,2.0,2.0,6.72,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.89,27.84,11.46,2.0,1.0,6.47,1.0,2.0,9.92,1.0,1.0,11.46,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.73,,12.84,,,,,,,2.0,2.0,6.61,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.339999999999996,,19.509999999999998,,,,,,,1.0,1.0,10.89,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.45,23.04,15.93,2.0,1.0,6.45,1.0,2.0,9.56,2.0,2.0,9.39,2
2020-09-27,CROTONE,MILAN,0,2,2,5.97,22.52,14.600000000000001,2.0,1.0,5.97,1.0,3.0,9.25,2.0,2.0,8.16,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.76,8.77,21.450000000000003,2.0,1.0,12.62,0.0,1.0,8.77,1.0,1.0,12.56,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.580000000000002,7.62,19.1,2.0,1.0,11.24,0.0,1.0,7.62,1.0,1.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.62,7.45,17.23,2.0,1.0,9.09,1.0,2.0,7.45,2.0,2.0,10.82,1
