Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.25,19.72,22.94,2.0,1.0,14.04,1.0,2.0,9.36,1.0,1.0,12.72,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.36,31.77,13.65,2.0,1.0,5.36,2.0,3.0,8.67,2.0,2.0,7.24,2
2020-09-20,GENOA,CROTONE,4,1,1,30.380000000000003,20.560000000000002,22.29,2.0,1.0,12.76,1.0,2.0,9.24,1.0,1.0,12.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.019999999999996,,14.399999999999999,,,,,,,1.0,1.0,8.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,39.82,,11.79,,,,,,,2.0,2.0,6.24,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.11,32.66,16.8,2.0,1.0,6.6,1.0,3.0,9.56,2.0,2.0,11.17,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.7,5.4,15.48,3.0,1.0,9.9,1.0,2.0,5.4,2.0,2.0,9.93,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.76,28.900000000000002,15.2,2.0,1.0,6.76,2.0,3.0,8.49,2.0,2.0,8.1,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.73,33.37,14.66,2.0,1.0,5.73,1.0,3.0,9.48,2.0,2.0,8.16,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.559999999999999,33.21,15.799999999999999,2.0,1.0,6.14,1.0,3.0,9.88,2.0,2.0,9.95,2
2020-09-26,INTER,FIORENTINA,4,3,1,31.19,5.65,13.879999999999999,3.0,2.0,8.63,1.0,2.0,5.65,2.0,2.0,7.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.07000000000001,5.94,18.3,3.0,1.0,13.33,0.0,1.0,5.94,1.0,1.0,10.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.3,33.14,15.46,2.0,1.0,6.3,1.0,3.0,9.27,2.0,2.0,8.89,2
2020-09-27,CROTONE,MILAN,0,2,2,5.98,31.239999999999995,14.54,2.0,1.0,5.98,2.0,3.0,8.76,2.0,2.0,7.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.35,20.599999999999998,20.979999999999997,2.0,1.0,11.58,1.0,2.0,8.87,1.0,1.0,12.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.7,14.04,22.43,2.0,1.0,9.3,1.0,2.0,7.09,2.0,2.0,11.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.660000000000004,13.67,16.79,3.0,1.0,9.19,1.0,2.0,7.57,2.0,2.0,10.35,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.630000000000003,16.84,23.64,2.0,1.0,8.4,1.0,2.0,8.44,2.0,2.0,11.8,X
2020-03-10,UDINESE,ROMA,0,1,2,4.55,43.09,14.209999999999999,2.0,1.0,4.55,1.0,3.0,9.93,2.0,2.0,9.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.81,,13.8,,,,,,,1.0,1.0,8.89,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.339999999999996,5.03,15.08,3.0,1.0,10.18,1.0,2.0,5.03,1.0,1.0,10.06,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.17,25.459999999999997,25.9,2.0,1.0,13.5,1.0,2.0,12.31,1.0,1.0,13.5,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.75,16.38,14.15,3.0,2.0,7.39,2.0,3.0,6.88,2.0,2.0,7.23,1
2020-04-10,LAZIO,INTER,1,1,X,,40.9,12.879999999999999,,,,,,,2.0,2.0,7.27,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.65,14.93,24.71,2.0,1.0,11.29,1.0,2.0,8.23,2.0,2.0,12.14,1
2020-04-11,GENOA,TORINO,1,2,2,29.68,22.52,23.65,2.0,1.0,13.07,1.0,2.0,10.5,1.0,1.0,13.14,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.72,26.86,16.78,2.0,1.0,7.82,1.0,3.0,8.94,2.0,2.0,10.19,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.09,24.27,16.0,2.0,1.0,7.46,1.0,3.0,8.38,2.0,2.0,8.99,2
2020-10-17,INTER,MILAN,1,2,2,16.310000000000002,17.12,13.75,3.0,2.0,6.76,2.0,3.0,6.9,2.0,2.0,7.3,2
