Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.16,8.66,26.13,2.0,0.0,19.24,0.0,1.0,8.66,1.0,1.0,14.44,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.42,5.76,,,,,,,1.0,1.0,5.76,2
2020-09-20,GENOA,CROTONE,4,1,1,26.22,8.91,23.79,2.0,0.0,15.34,0.0,1.0,8.91,1.0,1.0,12.58,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.38,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.69,,8.97,,,,,,,1.0,1.0,8.97,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.09,30.910000000000004,12.49,1.0,0.0,8.09,1.0,2.0,12.32,1.0,1.0,12.49,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.71,,8.88,,,,,,,1.0,1.0,8.88,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.16,13.38,16.439999999999998,2.0,1.0,8.16,1.0,2.0,8.05,2.0,2.0,9.27,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.8,15.26,15.99,2.0,1.0,6.8,1.0,3.0,9.1,2.0,2.0,9.09,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,36.2,9.07,,,,,,,1.0,1.0,9.07,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.41,,16.29,,,,,,,1.0,1.0,9.06,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.66,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.2,13.29,,,,,,,2.0,2.0,7.17,2
2020-09-27,CROTONE,MILAN,0,2,2,6.55,22.77,9.42,2.0,1.0,6.55,1.0,2.0,9.37,1.0,1.0,9.42,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.549999999999997,9.54,20.77,2.0,1.0,10.95,0.0,1.0,9.54,1.0,1.0,12.6,X
2020-09-27,NAPOLI,GENOA,6,0,1,30.16,8.9,25.71,2.0,0.0,18.12,0.0,1.0,8.9,1.0,1.0,13.56,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.26,,24.78,,,,,,,1.0,1.0,13.41,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.66,17.62,11.69,2.0,1.0,7.83,1.0,2.0,8.82,1.0,1.0,11.69,2
2020-03-10,UDINESE,ROMA,0,1,2,,41.029999999999994,9.87,,,,,,,1.0,1.0,9.87,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.57,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.740000000000002,,18.72,,,,,,,1.0,1.0,11.71,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.49,20.369999999999997,27.28,1.0,0.0,13.49,0.0,2.0,13.54,1.0,1.0,13.68,X
2020-04-10,MILAN,SPEZIA,3,0,1,,30.05,9.5,,,,,,,1.0,1.0,9.5,2
2020-04-10,LAZIO,INTER,1,1,X,,32.230000000000004,8.27,,,,,,,1.0,1.0,8.27,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.38,10.03,26.22,2.0,0.0,16.88,0.0,1.0,10.03,1.0,1.0,13.42,1
2020-04-11,GENOA,TORINO,1,2,2,25.23,9.73,24.08,2.0,0.0,15.15,0.0,1.0,9.73,1.0,1.0,12.55,1
