Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.31,18.09,23.72,3.0,1.0,10.71,1.0,2.0,7.46,2.0,2.0,11.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.1,40.919999999999995,18.72,2.0,1.0,5.71,2.0,3.0,9.72,2.0,2.0,9.13,2
2020-09-20,GENOA,CROTONE,4,1,1,39.169999999999995,21.22,28.790000000000003,3.0,1.0,14.95,1.0,2.0,10.75,2.0,2.0,13.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.70000000000001,,12.54,,,,,,,2.0,2.0,6.29,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.269999999999996,3.55,10.73,4.0,2.0,8.22,1.0,2.0,3.55,2.0,2.0,5.7,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.96,38.2,23.779999999999998,2.0,1.0,7.36,1.0,3.0,10.63,2.0,2.0,11.9,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.46999999999999,4.21,13.41,4.0,2.0,10.02,1.0,2.0,4.21,2.0,2.0,8.54,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.89,37.82,14.41,3.0,2.0,6.11,2.0,4.0,8.6,2.0,2.0,7.5,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.739999999999998,37.47,20.93,2.0,1.0,7.06,2.0,3.0,9.33,2.0,2.0,10.26,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.64,41.38,23.700000000000003,2.0,1.0,7.29,1.0,3.0,11.7,2.0,2.0,11.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.8,4.56,13.78,4.0,2.0,9.67,1.0,2.0,4.56,2.0,2.0,8.43,1
