Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.69,13.91,22.57,3.0,1.0,14.92,1.0,2.0,8.78,1.0,1.0,12.3,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,44.88,12.93,,,,,,,2.0,2.0,7.05,2
2020-09-20,GENOA,CROTONE,4,1,1,44.42,13.719999999999999,23.39,3.0,1.0,15.53,1.0,2.0,8.78,1.0,1.0,12.46,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.29,,5.73,,,,,,,1.0,1.0,5.73,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.91,,12.940000000000001,,,,,,,2.0,2.0,7.49,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.770000000000003,30.08,27.480000000000004,2.0,1.0,10.24,1.0,2.0,13.01,2.0,2.0,13.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.44000000000001,,12.65,,,,,,,1.0,1.0,8.06,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.6,18.04,16.4,3.0,1.0,7.95,1.0,3.0,8.1,2.0,2.0,9.34,1
2020-09-30,LAZIO,ATALANTA,1,4,2,12.59,30.08,16.37,2.0,1.0,7.54,2.0,3.0,8.69,2.0,2.0,9.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.27,46.63,17.049999999999997,2.0,1.0,5.68,1.0,3.0,12.48,1.0,1.0,10.37,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.470000000000006,,13.4,,,,,,,1.0,1.0,8.08,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.69,,11.18,,,,,,,1.0,1.0,7.3,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.24,40.7,14.29,2.0,1.0,5.24,2.0,3.0,9.38,2.0,2.0,8.17,2
2020-09-27,CROTONE,MILAN,0,2,2,11.29,33.53,15.86,2.0,1.0,6.68,1.0,3.0,9.39,2.0,2.0,9.35,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.16,25.78,27.450000000000003,2.0,1.0,11.77,1.0,2.0,11.5,2.0,2.0,13.0,X
2020-09-27,NAPOLI,GENOA,6,0,1,51.34,11.030000000000001,24.4,3.0,1.0,19.23,1.0,2.0,7.82,1.0,1.0,13.44,1
2020-09-27,ROMA,JUVENTUS,2,2,X,51.08,10.05,20.479999999999997,3.0,1.0,16.29,1.0,2.0,6.46,1.0,1.0,10.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.82,24.820000000000004,24.490000000000002,2.0,1.0,8.51,1.0,2.0,9.46,2.0,2.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,5.4,54.44,17.78,1.0,0.0,5.4,1.0,4.0,14.17,1.0,1.0,10.14,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.13,,10.66,,,,,,,2.0,2.0,7.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.85,11.36,19.05,3.0,1.0,13.05,1.0,2.0,6.6,1.0,1.0,11.3,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.24,27.22,30.46,2.0,1.0,13.44,1.0,2.0,13.61,2.0,2.0,13.6,X
2020-04-10,MILAN,SPEZIA,3,0,1,11.280000000000001,35.18,15.620000000000001,2.0,1.0,6.41,1.0,3.0,9.63,2.0,2.0,9.48,2
2020-04-10,LAZIO,INTER,1,1,X,4.43,43.78,13.34,2.0,1.0,4.43,1.0,4.0,9.6,2.0,2.0,7.85,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.870000000000005,18.87,26.15,3.0,1.0,17.04,1.0,2.0,10.35,1.0,1.0,13.44,1
2020-04-11,GENOA,TORINO,1,2,2,43.0,14.100000000000001,22.71,3.0,1.0,14.65,1.0,2.0,8.65,1.0,1.0,12.51,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.33,31.910000000000004,23.23,2.0,1.0,7.35,1.0,3.0,9.97,2.0,2.0,11.66,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.55,28.650000000000002,13.45,3.0,2.0,5.64,2.0,4.0,8.05,2.0,2.0,6.93,2
2020-10-17,INTER,MILAN,1,2,2,32.67,5.45,13.01,4.0,2.0,7.89,1.0,2.0,5.45,2.0,2.0,6.8,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,22.2,15.24,13.469999999999999,3.0,2.0,7.38,2.0,3.0,6.28,2.0,2.0,7.27,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.930000000000003,30.239999999999995,26.81,2.0,1.0,9.72,1.0,2.0,12.95,2.0,2.0,12.9,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.49,5.4,13.16,4.0,2.0,7.91,1.0,2.0,5.4,2.0,2.0,6.81,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.25,4.04,14.57,4.0,1.0,13.29,0.0,1.0,4.04,1.0,1.0,8.73,1
2020-10-18,UDINESE,PARMA,3,2,1,28.729999999999997,11.23,15.44,3.0,2.0,8.41,1.0,2.0,7.05,2.0,2.0,8.28,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.169999999999998,19.27,17.09,3.0,1.0,8.51,1.0,2.0,8.17,2.0,2.0,10.29,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,27.38,19.990000000000002,24.37,2.0,1.0,10.39,1.0,2.0,8.13,2.0,2.0,12.12,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.31,4.97,18.2,4.0,1.0,16.22,0.0,1.0,4.97,1.0,1.0,9.34,1
2020-10-24,GENOA,INTER,0,2,2,11.18,32.769999999999996,15.68,2.0,1.0,6.64,2.0,3.0,9.29,2.0,2.0,9.1,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.560000000000002,19.64,25.9,2.0,1.0,12.5,1.0,2.0,8.78,2.0,2.0,12.52,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.71,11.379999999999999,16.439999999999998,3.0,1.0,10.81,1.0,2.0,5.91,1.0,1.0,10.6,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.83,34.28,36.57,2.0,1.0,14.8,1.0,3.0,19.62,1.0,1.0,24.71,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,60.71,,10.72,,,,,,,1.0,1.0,7.0,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.32,35.41,25.32,2.0,1.0,8.23,1.0,3.0,12.24,2.0,2.0,12.38,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.05,37.75,31.42,2.0,1.0,12.62,1.0,3.0,18.78,1.0,1.0,18.69,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.239999999999995,10.2,19.55,3.0,1.0,15.13,1.0,2.0,6.36,1.0,1.0,10.73,1
2020-10-26,MILAN,ROMA,3,3,X,12.129999999999999,35.58,16.45,2.0,1.0,6.55,1.0,3.0,9.56,2.0,2.0,10.26,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,47.33,,10.780000000000001,,,,,,,2.0,2.0,5.92,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.05,3.75,14.690000000000001,4.0,1.0,15.25,0.0,1.0,3.75,1.0,1.0,8.0,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.7,5.78,14.61,3.0,2.0,9.18,1.0,2.0,5.78,2.0,2.0,8.14,1
2020-01-11,TORINO,LAZIO,3,4,2,25.099999999999998,19.56,23.3,2.0,1.0,9.03,1.0,2.0,7.43,2.0,2.0,11.67,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.81,26.66,17.1,2.0,1.0,7.81,1.0,3.0,8.86,2.0,2.0,10.6,2
2020-01-11,UDINESE,MILAN,1,2,2,29.88,14.91,23.38,3.0,1.0,9.16,1.0,2.0,7.51,2.0,2.0,11.77,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.5,29.54,27.450000000000003,2.0,1.0,10.53,1.0,2.0,13.1,2.0,2.0,12.96,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.81999999999999,11.14,16.21,3.0,1.0,10.74,1.0,2.0,5.81,1.0,1.0,10.53,1
2020-10-31,INTER,PARMA,2,2,X,23.35,18.62,16.6,3.0,1.0,8.26,1.0,3.0,8.17,2.0,2.0,9.6,1
2020-10-31,CROTONE,ATALANTA,1,2,2,19.86,23.099999999999998,22.550000000000004,2.0,1.0,7.87,1.0,2.0,8.77,2.0,2.0,11.31,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.0,24.31,28.77,2.0,1.0,13.52,1.0,2.0,11.77,2.0,2.0,13.28,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.849999999999998,25.04,24.35,2.0,1.0,8.5,1.0,2.0,9.4,2.0,2.0,12.11,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.43,18.419999999999998,16.619999999999997,3.0,1.0,8.18,1.0,2.0,8.11,2.0,2.0,9.6,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.599999999999998,23.97,24.71,2.0,1.0,9.3,1.0,2.0,9.44,2.0,2.0,12.21,X
2020-08-11,ATALANTA,INTER,1,1,X,12.36,32.48,16.5,2.0,1.0,6.98,2.0,3.0,9.2,2.0,2.0,9.77,2
2020-08-11,TORINO,CROTONE,0,0,X,41.54,5.33,14.25,3.0,2.0,9.53,1.0,2.0,5.33,2.0,2.0,8.44,1
