Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,60.77,11.09,25.32,5.0,2.0,20.4,1.0,2.0,6.88,2.0,2.0,13.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.59,50.80000000000001,13.38,3.0,2.0,3.74,2.0,5.0,7.45,3.0,3.0,5.63,2
2020-09-20,GENOA,CROTONE,4,1,1,60.690000000000005,11.09,25.52,5.0,2.0,20.39,1.0,2.0,6.81,2.0,2.0,13.6,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.48,6.96,15.5,5.0,2.0,9.44,1.0,2.0,3.89,2.0,2.0,7.69,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.78,21.7,18.75,4.0,2.0,8.98,2.0,3.0,6.95,2.0,2.0,9.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,70.03,6.24,18.64,5.0,2.0,16.42,1.0,2.0,4.24,2.0,2.0,8.31,1
2020-09-21,MILAN,BOLOGNA,2,0,1,51.13,6.56,13.219999999999999,5.0,2.0,7.45,2.0,3.0,3.8,3.0,3.0,5.58,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.21,53.08,19.84,3.0,1.0,5.09,2.0,4.0,10.11,2.0,2.0,9.87,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.940000000000001,37.199999999999996,16.35,3.0,2.0,5.53,3.0,4.0,6.98,3.0,3.0,6.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.999999999999998,60.63999999999999,25.599999999999998,2.0,1.0,6.81,2.0,5.0,20.16,2.0,2.0,13.53,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.37,,60.64,,,,,,,0.0,0.0,60.64,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,83.01999999999998,,5.08,,,,,,,1.0,1.0,3.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,,83.38,1.49,,,,,,,1.0,1.0,1.49,2
2020-09-27,CROTONE,MILAN,0,2,2,13.75,37.519999999999996,16.41,3.0,2.0,5.45,3.0,4.0,6.88,3.0,3.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.599999999999998,45.669999999999995,25.169999999999998,3.0,1.0,8.31,2.0,4.0,12.33,2.0,2.0,12.24,2
