Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.02000000000001,7.82,22.86,3.0,1.0,16.6,0.0,1.0,7.82,1.0,1.0,11.97,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,40.809999999999995,12.41,,,,,,,2.0,2.0,6.81,2
2020-09-20,GENOA,CROTONE,4,1,1,40.01,13.9,23.64,3.0,1.0,15.42,1.0,2.0,8.9,1.0,1.0,12.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.74999999999999,,6.66,,,,,,,1.0,1.0,6.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.46,,6.05,,,,,,,1.0,1.0,6.05,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.2,30.46,22.270000000000003,2.0,1.0,9.17,1.0,2.0,12.74,1.0,1.0,12.8,2
2020-09-21,MILAN,BOLOGNA,2,0,1,50.190000000000005,4.8,15.870000000000001,3.0,1.0,12.94,0.0,1.0,4.8,1.0,1.0,9.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.05,18.08,16.22,2.0,1.0,8.08,1.0,3.0,8.12,2.0,2.0,9.18,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.75,19.78,16.98,2.0,1.0,8.39,1.0,2.0,8.29,2.0,2.0,10.25,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,4.94,46.65,15.27,1.0,0.0,4.94,1.0,3.0,11.37,1.0,1.0,9.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.68,5.19,14.84,3.0,1.0,9.99,1.0,2.0,5.19,2.0,2.0,9.14,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.589999999999996,,7.29,,,,,,,1.0,1.0,7.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.06,33.83,15.29,2.0,1.0,6.06,1.0,3.0,9.36,2.0,2.0,8.85,2
2020-09-27,CROTONE,MILAN,0,2,2,11.08,29.169999999999998,15.85,2.0,1.0,6.45,1.0,3.0,9.58,2.0,2.0,9.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.580000000000002,24.76,20.95,2.0,1.0,10.26,1.0,2.0,10.21,1.0,1.0,12.84,2
2020-09-27,NAPOLI,GENOA,6,0,1,51.900000000000006,6.49,21.369999999999997,3.0,1.0,17.26,0.0,1.0,6.49,1.0,1.0,10.75,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.98,6.27,19.549999999999997,3.0,1.0,14.94,0.0,1.0,6.27,1.0,1.0,10.77,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.41,22.419999999999998,19.89,2.0,1.0,9.94,1.0,2.0,9.02,1.0,1.0,12.54,1
2020-03-10,UDINESE,ROMA,0,1,2,5.38,50.08,17.39,1.0,0.0,5.38,1.0,3.0,13.68,1.0,1.0,10.04,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.82,,7.03,,,,,,,1.0,1.0,7.03,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.779999999999994,6.34,18.39,3.0,1.0,12.76,0.0,1.0,6.34,1.0,1.0,11.17,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.32,27.07,26.799999999999997,2.0,1.0,13.71,1.0,2.0,13.57,1.0,1.0,13.51,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.2,30.270000000000003,15.82,2.0,1.0,6.34,1.0,3.0,9.64,2.0,2.0,9.55,2
2020-04-10,LAZIO,INTER,1,1,X,5.71,36.78,15.09,2.0,1.0,5.71,1.0,3.0,9.63,2.0,2.0,9.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.599999999999994,14.879999999999999,26.450000000000003,3.0,1.0,16.88,1.0,2.0,10.04,1.0,1.0,13.63,1
2020-04-11,GENOA,TORINO,1,2,2,36.26,13.17,18.72,3.0,1.0,11.77,1.0,2.0,7.16,1.0,1.0,11.7,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.27,26.76,23.28,2.0,1.0,7.19,1.0,2.0,9.74,2.0,2.0,11.7,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.21,28.26,14.39,2.0,1.0,6.21,2.0,3.0,8.16,2.0,2.0,7.25,2
2020-10-17,INTER,MILAN,1,2,2,31.880000000000003,5.82,14.48,3.0,2.0,9.04,1.0,2.0,5.82,2.0,2.0,7.87,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,23.02,10.85,13.92,3.0,2.0,7.7,2.0,3.0,6.47,2.0,2.0,7.1,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.92,30.03,22.85,2.0,1.0,9.73,1.0,2.0,12.81,1.0,1.0,13.06,2
2020-10-18,ROMA,BENEVENTO,5,2,1,29.55,5.38,13.21,4.0,2.0,8.09,1.0,2.0,5.38,2.0,2.0,6.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.00000000000001,4.86,15.93,3.0,1.0,12.82,0.0,1.0,4.86,1.0,1.0,9.55,1
