Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.22,6.09,19.869999999999997,3.0,1.0,15.89,0.0,1.0,6.09,1.0,1.0,10.67,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,39.88,14.370000000000001,,,,,,,2.0,2.0,8.99,2
2020-09-20,GENOA,CROTONE,4,1,1,42.339999999999996,7.85,22.52,3.0,1.0,15.87,0.0,1.0,7.85,1.0,1.0,11.94,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.34,,5.66,,,,,,,1.0,1.0,5.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,54.2,,5.72,,,,,,,1.0,1.0,5.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.49,27.93,18.47,2.0,1.0,7.58,1.0,2.0,10.48,1.0,1.0,11.92,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.01,,15.5,,,,,,,1.0,1.0,9.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.55,17.28,19.52,2.0,1.0,9.22,1.0,2.0,9.09,1.0,1.0,12.51,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.98,20.48,17.26,2.0,1.0,8.33,1.0,2.0,8.3,2.0,2.0,10.65,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,51.29,14.57,,,,,,,1.0,1.0,8.77,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.81999999999999,,14.639999999999999,,,,,,,2.0,2.0,9.04,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.739999999999995,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.22,28.189999999999998,16.41,2.0,1.0,7.22,1.0,3.0,9.09,2.0,2.0,9.95,2
2020-09-27,CROTONE,MILAN,0,2,2,6.83,27.21,15.91,2.0,1.0,6.83,1.0,3.0,9.15,2.0,2.0,9.15,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,17.59,26.849999999999998,21.6,2.0,1.0,10.14,1.0,2.0,11.34,1.0,1.0,12.82,2
2020-09-27,NAPOLI,GENOA,6,0,1,43.66,7.24,21.630000000000003,3.0,1.0,15.9,0.0,1.0,7.24,1.0,1.0,11.47,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.95,6.91,19.439999999999998,3.0,1.0,13.77,0.0,1.0,6.91,1.0,1.0,11.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.46,22.58,17.77,2.0,1.0,8.38,1.0,2.0,8.33,2.0,2.0,11.84,2
2020-03-10,UDINESE,ROMA,0,1,2,6.46,40.42,18.87,1.0,0.0,6.46,1.0,3.0,13.23,1.0,1.0,11.17,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.31,4.99,9.91,3.0,1.0,10.27,1.0,2.0,4.99,1.0,1.0,9.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.8,18.4,24.9,2.0,1.0,13.36,1.0,2.0,11.72,1.0,1.0,13.25,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.25,17.61,24.35,2.0,1.0,13.36,1.0,2.0,11.06,1.0,1.0,13.25,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.8,27.31,15.780000000000001,2.0,1.0,6.8,1.0,3.0,9.14,2.0,2.0,8.97,2
2020-04-10,LAZIO,INTER,1,1,X,,35.47,13.59,,,,,,,2.0,2.0,7.51,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.24,20.29,27.060000000000002,2.0,1.0,13.63,0.0,2.0,13.48,1.0,1.0,13.55,1
2020-04-11,GENOA,TORINO,1,2,2,27.769999999999996,13.03,17.0,2.0,1.0,9.95,1.0,2.0,6.6,1.0,1.0,11.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.11,25.61,16.97,2.0,1.0,6.9,1.0,2.0,9.37,2.0,2.0,10.97,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.600000000000001,18.81,16.0,2.0,1.0,7.73,1.0,3.0,8.36,2.0,2.0,9.02,2
2020-10-17,INTER,MILAN,1,2,2,27.96,5.71,14.52,3.0,1.0,9.18,1.0,2.0,5.71,2.0,2.0,7.98,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.060000000000002,5.97,14.44,3.0,2.0,8.71,1.0,2.0,5.97,2.0,2.0,7.59,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.19,30.57,20.799999999999997,2.0,1.0,8.09,1.0,2.0,12.25,1.0,1.0,12.45,2
2020-10-18,ROMA,BENEVENTO,5,2,1,24.93,4.88,12.34,3.0,2.0,7.76,1.0,2.0,4.88,2.0,2.0,6.53,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.660000000000004,,17.16,,,,,,,1.0,1.0,10.54,1
2020-10-18,UDINESE,PARMA,3,2,1,24.86,5.58,13.52,3.0,2.0,8.12,1.0,2.0,5.58,2.0,2.0,6.86,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,28.16,14.98,18.98,2.0,1.0,10.69,1.0,2.0,8.12,1.0,1.0,11.97,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.949999999999996,8.11,21.9,3.0,1.0,14.5,0.0,1.0,8.11,1.0,1.0,12.02,1
2020-10-23,SASSUOLO,TORINO,3,3,X,41.14,9.68,25.94,3.0,1.0,17.43,0.0,1.0,9.68,1.0,1.0,13.48,1
2020-10-24,GENOA,INTER,0,2,2,6.66,28.450000000000003,15.85,2.0,1.0,6.66,1.0,3.0,9.22,2.0,2.0,9.26,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.0,14.379999999999999,18.55,2.0,1.0,10.5,1.0,2.0,7.68,1.0,1.0,11.86,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.879999999999995,18.28,24.759999999999998,2.0,1.0,13.35,1.0,2.0,11.52,1.0,1.0,13.32,1
