Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.11,,11.97,,,,,,,1.0,1.0,11.97,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,23.830000000000002,8.62,,,,,,,1.0,1.0,8.62,2
2020-09-20,GENOA,CROTONE,4,1,1,15.06,10.81,25.44,1.0,0.0,15.06,0.0,1.0,10.81,1.0,1.0,13.21,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,46.510000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.09,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,28.32,11.08,,,,,,,1.0,1.0,11.08,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.62,,8.78,,,,,,,1.0,1.0,8.78,1
2020-09-30,BENEVENTO,INTER,2,5,2,,14.91,14.46,,,,,,,2.0,2.0,7.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,24.87,9.82,,,,,,,1.0,1.0,9.82,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,28.559999999999995,10.97,,,,,,,1.0,1.0,10.97,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.310000000000002,,9.28,,,,,,,1.0,1.0,9.28,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,29.159999999999997,,9.27,,,,,,,1.0,1.0,9.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.38,9.21,15.27,2.0,1.0,6.38,1.0,2.0,9.21,2.0,2.0,8.64,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.349999999999998,13.030000000000001,,,,,,,2.0,2.0,6.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.73,,12.49,,,,,,,1.0,1.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.93,,11.9,,,,,,,1.0,1.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.57,7.39,11.12,2.0,1.0,9.32,1.0,2.0,7.39,1.0,1.0,11.12,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.16,15.89,10.87,2.0,1.0,8.16,1.0,2.0,8.66,1.0,1.0,10.87,2
2020-03-10,UDINESE,ROMA,0,1,2,,33.98,9.8,,,,,,,1.0,1.0,9.8,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.38999999999999,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.35,,9.42,,,,,,,1.0,1.0,9.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.52,12.34,25.83,1.0,0.0,13.52,0.0,1.0,12.34,1.0,1.0,13.53,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.47,,6.88,,,,,,,2.0,2.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,,23.81,7.34,,,,,,,1.0,1.0,7.34,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.559999999999995,,11.08,,,,,,,1.0,1.0,11.08,1
2020-04-11,GENOA,TORINO,1,2,2,11.89,11.12,23.42,1.0,0.0,11.89,0.0,1.0,11.12,1.0,1.0,13.32,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.41,8.1,10.51,2.0,1.0,8.66,1.0,2.0,8.1,1.0,1.0,10.51,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.54,8.4,16.02,2.0,1.0,7.54,1.0,2.0,8.4,2.0,2.0,8.84,X
2020-10-17,INTER,MILAN,1,2,2,11.8,6.1,7.13,3.0,2.0,6.32,1.0,2.0,6.1,2.0,2.0,7.13,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.49,5.94,7.0,3.0,2.0,6.83,1.0,2.0,5.94,2.0,2.0,7.0,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.07,13.04,23.34,1.0,0.0,10.07,0.0,1.0,13.04,1.0,1.0,13.12,X
2020-10-18,ROMA,BENEVENTO,5,2,1,25.78,,8.6,,,,,,,1.0,1.0,8.6,1
2020-10-18,TORINO,CAGLIARI,2,3,2,37.989999999999995,,10.79,,,,,,,1.0,1.0,10.79,1
2020-10-18,UDINESE,PARMA,3,2,1,6.69,9.01,15.77,2.0,1.0,6.69,1.0,2.0,9.01,2.0,2.0,9.02,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.34,18.869999999999997,12.29,1.0,0.0,8.34,1.0,2.0,10.03,1.0,1.0,12.29,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.660000000000004,,11.45,,,,,,,1.0,1.0,11.45,1
2020-10-23,SASSUOLO,TORINO,3,3,X,25.759999999999998,,8.05,,,,,,,1.0,1.0,8.05,1
2020-10-24,GENOA,INTER,0,2,2,,16.11,13.56,,,,,,,2.0,2.0,7.28,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,31.03,,12.26,,,,,,,1.0,1.0,12.26,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.02,,12.34,,,,,,,2.0,2.0,6.26,1
