Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.33,14.35,21.59,2.0,1.0,13.4,1.0,2.0,8.61,1.0,1.0,12.4,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.38,27.730000000000004,14.18,2.0,1.0,5.38,1.0,3.0,8.89,2.0,2.0,7.7,2
2020-09-20,GENOA,CROTONE,4,1,1,30.290000000000003,15.88,22.5,2.0,1.0,12.69,1.0,2.0,9.4,1.0,1.0,13.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.800000000000004,,8.02,,,,,,,1.0,1.0,8.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,41.95,,5.34,,,,,,,1.0,1.0,5.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.809999999999999,27.82,17.9,2.0,1.0,7.22,1.0,2.0,10.09,1.0,1.0,11.75,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.230000000000004,5.36,10.35,3.0,1.0,10.32,0.0,1.0,5.36,1.0,1.0,10.35,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.88,24.0,15.1,2.0,1.0,6.88,2.0,3.0,8.28,2.0,2.0,8.09,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.87,27.1,15.879999999999999,2.0,1.0,6.87,1.0,3.0,8.98,2.0,2.0,9.07,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,5.71,40.769999999999996,10.63,1.0,0.0,5.71,1.0,3.0,9.98,1.0,1.0,10.63,2
2020-09-26,INTER,FIORENTINA,4,3,1,24.029999999999998,5.82,13.57,3.0,2.0,7.81,1.0,2.0,5.82,2.0,2.0,6.96,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.24,5.97,18.16,3.0,1.0,13.4,0.0,1.0,5.97,1.0,1.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.84,28.349999999999998,16.169999999999998,2.0,1.0,6.84,1.0,3.0,9.17,2.0,2.0,9.54,2
2020-09-27,CROTONE,MILAN,0,2,2,5.95,26.26,14.47,2.0,1.0,5.95,2.0,3.0,8.75,2.0,2.0,7.74,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.439999999999998,16.5,20.85,2.0,1.0,11.22,1.0,2.0,9.29,1.0,1.0,12.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,33.85,12.2,10.83,3.0,1.0,9.79,1.0,2.0,6.18,1.0,1.0,10.83,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.099999999999998,7.03,16.68,3.0,1.0,9.4,1.0,2.0,7.03,2.0,2.0,10.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.93,16.349999999999998,18.91,2.0,1.0,9.53,1.0,2.0,8.54,1.0,1.0,12.17,1
2020-03-10,UDINESE,ROMA,0,1,2,,45.239999999999995,14.57,,,,,,,1.0,1.0,9.65,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.87,,13.74,,,,,,,1.0,1.0,8.73,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,44.95,,15.18,,,,,,,1.0,1.0,9.94,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.27,19.13,25.97,2.0,1.0,13.6,1.0,2.0,12.44,1.0,1.0,13.45,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.52,11.79,14.34,3.0,2.0,7.3,2.0,3.0,6.9,2.0,2.0,7.34,1
2020-04-10,LAZIO,INTER,1,1,X,,35.699999999999996,13.71,,,,,,,2.0,2.0,7.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.75,14.93,19.6,2.0,1.0,11.36,1.0,2.0,8.14,1.0,1.0,12.16,1
2020-04-11,GENOA,TORINO,1,2,2,29.049999999999997,15.51,20.93,2.0,1.0,11.49,1.0,2.0,8.78,1.0,1.0,12.69,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.530000000000001,21.8,16.92,2.0,1.0,7.62,1.0,2.0,8.93,2.0,2.0,10.32,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.59,24.779999999999998,16.4,2.0,1.0,7.59,1.0,3.0,8.45,2.0,2.0,9.36,2
2020-10-17,INTER,MILAN,1,2,2,12.17,17.17,14.870000000000001,3.0,1.0,7.29,2.0,3.0,7.28,2.0,2.0,7.45,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.55,11.629999999999999,14.11,3.0,2.0,7.31,2.0,3.0,6.74,2.0,2.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,6.29,36.57,17.25,1.0,0.0,6.29,1.0,3.0,11.07,1.0,1.0,11.09,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.239999999999995,5.52,10.08,3.0,1.0,10.06,1.0,2.0,5.52,1.0,1.0,10.08,1
2020-10-18,TORINO,CAGLIARI,2,3,2,40.58,5.97,17.99,3.0,1.0,12.65,0.0,1.0,5.97,1.0,1.0,10.85,1
2020-10-18,UDINESE,PARMA,3,2,1,7.68,23.39,15.97,2.0,1.0,7.68,1.0,3.0,8.31,2.0,2.0,8.74,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.24,29.090000000000003,20.330000000000002,2.0,1.0,8.59,1.0,2.0,11.41,1.0,1.0,12.46,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,26.130000000000003,14.29,17.5,2.0,1.0,9.42,1.0,2.0,7.22,1.0,1.0,11.71,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.36000000000001,,14.46,,,,,,,2.0,2.0,9.59,1
2020-10-24,GENOA,INTER,0,2,2,6.49,28.910000000000004,15.830000000000002,2.0,1.0,6.49,1.0,3.0,9.49,2.0,2.0,9.3,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.19,16.740000000000002,21.07,2.0,1.0,11.11,1.0,2.0,9.51,1.0,1.0,12.75,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.92,,13.620000000000001,,,,,,,2.0,2.0,7.75,1
