Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.49,,12.28,,,,,,,1.0,1.0,12.28,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.19,14.25,,,,,,,2.0,2.0,7.76,2
2020-09-20,GENOA,CROTONE,4,1,1,12.86,9.55,22.28,1.0,0.0,12.86,0.0,1.0,9.55,1.0,1.0,12.91,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,41.14,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.230000000000004,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,27.79,11.57,,,,,,,1.0,1.0,11.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,30.35,,10.26,,,,,,,1.0,1.0,10.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.74,8.3,15.259999999999998,2.0,1.0,6.74,1.0,2.0,8.3,2.0,2.0,8.2,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.9,9.15,15.77,2.0,1.0,6.9,1.0,2.0,9.15,2.0,2.0,9.06,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.150000000000002,10.62,,,,,,,1.0,1.0,10.62,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.1,,13.469999999999999,,,,,,,2.0,2.0,6.95,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,35.010000000000005,,10.58,,,,,,,1.0,1.0,10.58,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.71,15.84,9.64,2.0,1.0,6.71,1.0,2.0,9.2,1.0,1.0,9.64,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.54,14.45,,,,,,,2.0,2.0,7.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.03,9.31,12.7,2.0,1.0,11.29,0.0,1.0,9.31,1.0,1.0,12.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.75,,10.83,,,,,,,1.0,1.0,10.83,1
2020-09-27,ROMA,JUVENTUS,2,2,X,16.759999999999998,6.96,10.2,2.0,1.0,9.5,1.0,2.0,6.96,1.0,1.0,10.2,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.1,8.54,12.31,2.0,1.0,9.5,0.0,1.0,8.54,1.0,1.0,12.31,1
2020-03-10,UDINESE,ROMA,0,1,2,,31.18,9.48,,,,,,,1.0,1.0,9.48,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.5,,9.04,,,,,,,1.0,1.0,9.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.29,,9.82,,,,,,,1.0,1.0,9.82,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.63,12.44,25.95,1.0,0.0,13.63,0.0,1.0,12.44,1.0,1.0,13.43,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.24,6.83,14.4,2.0,1.0,7.24,1.0,2.0,6.83,2.0,2.0,7.5,X
2020-04-10,LAZIO,INTER,1,1,X,,24.03,7.73,,,,,,,1.0,1.0,7.73,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,28.580000000000002,,12.38,,,,,,,1.0,1.0,12.38,1
2020-04-11,GENOA,TORINO,1,2,2,20.490000000000002,8.82,12.6,2.0,1.0,11.6,0.0,1.0,8.82,1.0,1.0,12.6,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.76,15.84,10.39,2.0,1.0,7.76,1.0,2.0,8.88,1.0,1.0,10.39,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.63,8.5,16.310000000000002,2.0,1.0,7.63,1.0,2.0,8.5,2.0,2.0,9.33,X
2020-10-17,INTER,MILAN,1,2,2,7.33,7.25,14.51,2.0,1.0,7.33,1.0,2.0,7.25,2.0,2.0,7.31,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.25,6.79,14.1,2.0,1.0,7.25,1.0,2.0,6.79,2.0,2.0,7.34,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,30.95,11.01,,,,,,,1.0,1.0,11.01,2
2020-10-18,ROMA,BENEVENTO,5,2,1,27.66,,9.79,,,,,,,1.0,1.0,9.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,33.980000000000004,,10.86,,,,,,,1.0,1.0,10.86,1
2020-10-18,UDINESE,PARMA,3,2,1,7.7,8.32,16.03,2.0,1.0,7.7,1.0,2.0,8.32,2.0,2.0,8.89,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.6,20.689999999999998,12.31,1.0,0.0,8.6,1.0,2.0,11.52,1.0,1.0,12.31,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,26.05,,11.42,,,,,,,1.0,1.0,11.42,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.45,,9.67,,,,,,,1.0,1.0,9.67,1
2020-10-24,GENOA,INTER,0,2,2,,22.93,9.39,,,,,,,1.0,1.0,9.39,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.560000000000002,9.38,12.57,2.0,1.0,11.1,0.0,1.0,9.38,1.0,1.0,12.57,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.43,,7.96,,,,,,,1.0,1.0,7.96,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.66,14.21,32.09,1.0,0.0,17.66,0.0,1.0,14.21,1.0,1.0,19.27,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,36.62,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.41,8.15,16.98,2.0,1.0,8.41,1.0,2.0,8.15,2.0,2.0,10.18,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.63,13.4,27.09,1.0,0.0,13.63,0.0,1.0,13.4,1.0,1.0,13.68,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.510000000000005,,10.78,,,,,,,1.0,1.0,10.78,1
2020-10-26,MILAN,ROMA,3,3,X,6.66,7.52,14.440000000000001,2.0,1.0,6.66,1.0,2.0,7.52,2.0,2.0,7.37,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.8,,13.129999999999999,,,,,,,2.0,2.0,6.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.589999999999996,,10.59,,,,,,,1.0,1.0,10.59,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.17,,7.87,,,,,,,1.0,1.0,7.87,1
2020-01-11,TORINO,LAZIO,3,4,2,16.1,7.7,10.58,2.0,1.0,8.96,1.0,2.0,7.7,1.0,1.0,10.58,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.1,15.700000000000001,10.52,2.0,1.0,8.1,1.0,2.0,8.71,1.0,1.0,10.52,2
2020-01-11,UDINESE,MILAN,1,2,2,,24.15,9.37,,,,,,,1.0,1.0,9.37,2
