Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.759999999999998,8.86,20.16,2.0,1.0,10.95,0.0,1.0,8.86,1.0,1.0,12.5,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,27.060000000000002,13.059999999999999,,,,,,,2.0,2.0,6.8,2
2020-09-20,GENOA,CROTONE,4,1,1,35.3,11.33,28.55,2.0,1.0,18.02,0.0,1.0,11.33,1.0,1.0,16.01,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,54.75,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,26.89,,11.219999999999999,,,,,,,2.0,2.0,5.63,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.68,27.43,20.169999999999998,1.0,0.0,8.68,1.0,2.0,10.95,1.0,1.0,12.45,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.75,,8.37,,,,,,,1.0,1.0,8.37,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.28,20.22,14.34,2.0,1.0,6.28,1.0,3.0,8.58,2.0,2.0,7.52,2
2020-09-30,LAZIO,ATALANTA,1,4,2,6.79,23.54,16.25,2.0,1.0,6.79,1.0,2.0,9.51,2.0,2.0,9.9,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.53,30.79,17.36,1.0,0.0,6.53,1.0,2.0,11.2,1.0,1.0,11.03,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.47,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,43.36,,9.22,,,,,,,1.0,1.0,9.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,,26.89,13.22,,,,,,,2.0,2.0,6.9,2
2020-09-27,CROTONE,MILAN,0,2,2,,25.62,11.77,,,,,,,2.0,2.0,6.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.89,6.41,17.35,2.0,1.0,11.19,0.0,1.0,6.41,1.0,1.0,11.03,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.37,12.54,11.1,2.0,1.0,9.98,1.0,2.0,6.34,1.0,1.0,11.1,1
2020-09-27,ROMA,JUVENTUS,2,2,X,18.83,7.55,16.0,3.0,1.0,8.37,1.0,2.0,7.55,2.0,2.0,9.03,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.620000000000001,14.66,17.009999999999998,2.0,1.0,8.3,1.0,2.0,8.32,2.0,2.0,10.24,X
2020-03-10,UDINESE,ROMA,0,1,2,,46.51,8.7,,,,,,,1.0,1.0,8.7,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,50.23,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.53,,7.22,,,,,,,1.0,1.0,7.22,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.28,29.959999999999997,28.54,1.0,0.0,13.28,1.0,2.0,15.47,1.0,1.0,15.31,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.43,5.23,12.45,3.0,2.0,6.9,1.0,2.0,5.23,2.0,2.0,7.02,1
2020-04-10,LAZIO,INTER,1,1,X,,28.700000000000003,14.030000000000001,,,,,,,2.0,2.0,7.73,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.760000000000005,,18.14,,,,,,,1.0,1.0,11.06,1
